train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close35_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,4910,1574,63,0,0.0,0.6601,0.1574,0.23844871989092561,0.3205702647657841,0.01237721021611002,0.8363
4101,9301,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6442,4910,1386,34,535,0.0535,0.6442,0.1386,0.21515057435579013,0.28228105906313644,0.0066797642436149315,0.858
4101,9301,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6302,4910,1226,14,1060,0.106,0.6302,0.1226,0.19454141542367503,0.24969450101832993,0.00275049115913556,0.876
4101,9301,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5982,4910,895,3,2058,0.2058,0.5982,0.0895,0.14961551320628552,0.18228105906313646,0.0005893909626719057,0.9102
4101,9301,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6453,4910,1397,34,500,0.05,0.6453,0.1397,0.21648845498217884,0.2845213849287169,0.0066797642436149315,0.8569
4101,9301,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6320,4910,1246,16,1000,0.1,0.632,0.1246,0.1971518987341772,0.25376782077393073,0.003143418467583497,0.8738
4101,9301,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6001,4910,914,3,2000,0.2,0.6001,0.0914,0.1523079486752208,0.18615071283095724,0.0005893909626719057,0.9083
4101,9301,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5670,4910,580,0,3000,0.3,0.567,0.058,0.10229276895943562,0.11812627291242363,0.0,0.942
4101,9301,id,close35_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,4910,1574,63,0,0.0,0.6601,0.1574,0.23844871989092561,0.3205702647657841,0.01237721021611002,0.8363
4101,9301,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6566,4910,1529,53,486,0.0486,0.6566,0.1529,0.2328662808406945,0.3114052953156823,0.010412573673870334,0.8418
4101,9301,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6524,4910,1478,44,965,0.0965,0.6524,0.1478,0.22654812998160637,0.3010183299389002,0.008644400785854617,0.8478
4101,9301,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6399,4910,1345,36,1948,0.1948,0.6399,0.1345,0.21018909204563213,0.2739307535641548,0.007072691552062868,0.8619
4101,9301,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6563,4910,1525,52,500,0.05,0.6563,0.1525,0.2323632485143989,0.3105906313645621,0.010216110019646365,0.8423
4101,9301,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6518,4910,1471,43,1000,0.1,0.6518,0.1471,0.225682724762197,0.2995926680244399,0.008447937131630648,0.8486
4101,9301,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6396,4910,1341,35,2000,0.2,0.6396,0.1341,0.20966228893058161,0.27311608961303463,0.0068762278978389,0.8624
4101,9301,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6240,4910,1183,33,3000,0.3,0.624,0.1183,0.18958333333333333,0.24093686354378818,0.006483300589390962,0.8784
4101,9301,id,close35_open10,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,4910,1574,63,0,0.0,0.6601,0.1574,0.23844871989092561,0.3205702647657841,0.01237721021611002,0.8363
4101,9301,id,close35_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6449,4910,1384,25,543,0.0543,0.6449,0.1384,0.21460691580089936,0.28187372708757635,0.004911591355599214,0.8591
4101,9301,id,close35_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6328,4910,1250,12,1026,0.1026,0.6328,0.125,0.1975347661188369,0.2545824847250509,0.002357563850687623,0.8738
4101,9301,id,close35_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,6057,4910,970,3,2038,0.2038,0.6057,0.097,0.16014528644543502,0.1975560081466395,0.0005893909626719057,0.9027000000000001
4101,9301,id,close35_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6464,4910,1402,28,500,0.05,0.6464,0.1402,0.21689356435643564,0.2855397148676171,0.00550098231827112,0.857
4101,9301,id,close35_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6331,4910,1254,13,1000,0.1,0.6331,0.1254,0.1980729742536724,0.2553971486761711,0.002554027504911591,0.8733
4101,9301,id,close35_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,6068,4910,982,4,2000,0.2,0.6068,0.0982,0.16183256427158865,0.2,0.0007858546168958742,0.9014
4101,9301,id,close35_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,5802,4910,712,0,3000,0.3,0.5802,0.0712,0.12271630472250948,0.145010183299389,0.0,0.9288
4101,9301,id,close35_open10,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,4910,1574,63,0,0.0,0.6601,0.1574,0.23844871989092561,0.3205702647657841,0.01237721021611002,0.8363
4101,9301,id,close35_open10,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6456,4910,1379,13,559,0.0559,0.6456,0.1379,0.2135997521685254,0.2808553971486762,0.002554027504911591,0.8608
4101,9301,id,close35_open10,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1027,10000,6321,4910,1235,4,1027,0.1027,0.6321,0.1235,0.19538047777250436,0.2515274949083503,0.0007858546168958742,0.8761
4101,9301,id,close35_open10,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.1981,10000,6049,4910,961,2,1981,0.1981,0.6049,0.0961,0.1588692345842288,0.19572301425661914,0.0003929273084479371,0.9037
4101,9301,id,close35_open10,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.4752323410618244,10000,0,0,0,0.05,10000,6469,4910,1397,18,500,0.05,0.6469,0.1397,0.2159530066470861,0.2845213849287169,0.003536345776031434,0.8585
4101,9301,id,close35_open10,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995650198459401,10000,0,0,0,0.1,10000,6329,4910,1243,4,1000,0.1,0.6329,0.1243,0.1963975351556328,0.25315682281059065,0.0007858546168958742,0.8753
4101,9301,id,close35_open10,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999997708931745,10000,0,0,0,0.2,10000,6043,4910,955,2,2000,0.2,0.6043,0.0955,0.15803408902862817,0.1945010183299389,0.0003929273084479371,0.9043
4101,9301,id,close35_open10,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999997524193,10000,0,0,0,0.3,10000,5779,4910,691,2,3000,0.3,0.5779,0.0691,0.11957086001038242,0.14073319755600816,0.0003929273084479371,0.9307
4101,9301,id,close35_open10,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6601,4910,1574,63,0,0.0,0.6601,0.1574,0.23844871989092561,0.3205702647657841,0.01237721021611002,0.8363
4101,9301,id,close35_open10,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.056,10000,6456,4910,1385,19,560,0.056,0.6456,0.1385,0.21452912019826517,0.2820773930753564,0.0037328094302554026,0.8596
4101,9301,id,close35_open10,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1007,10000,6330,4910,1250,10,1007,0.1007,0.633,0.125,0.19747235387045814,0.2545824847250509,0.0019646365422396855,0.874
4101,9301,id,close35_open10,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2075,10000,6052,4910,964,2,2075,0.2075,0.6052,0.0964,0.15928618638466624,0.19633401221995928,0.0003929273084479371,0.9034
4101,9301,id,close35_open10,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.040724744916308966,10000,0,0,0,0.05,10000,6469,4910,1404,25,500,0.05,0.6469,0.1404,0.21703509043128769,0.2859470468431772,0.004911591355599214,0.8571
4101,9301,id,close35_open10,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018550643943537014,10000,0,0,0,0.1,10000,6331,4910,1251,10,1000,0.1,0.6331,0.1251,0.19759911546359185,0.25478615071283095,0.0019646365422396855,0.8739
4101,9301,id,close35_open10,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009366506121167108,10000,0,0,0,0.2,10000,6076,4910,988,2,2000,0.2,0.6076,0.0988,0.16260697827518103,0.20122199592668025,0.0003929273084479371,0.901
