train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close32_open01,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,8149,4875,153,0,0.0,0.6573,0.4875,0.7416704701049749,0.5982329120137441,0.08265802269043761,0.4972
4101,9201,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6350,8149,4629,130,523,0.0523,0.635,0.4629,0.7289763779527559,0.5680451589152044,0.07023230686115613,0.5241
4101,9201,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6093,8149,4356,114,1029,0.1029,0.6093,0.4356,0.7149187592319055,0.5345441158424347,0.06158833063209076,0.5529999999999999
4101,9201,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5566,8149,3789,74,2082,0.2082,0.5566,0.3789,0.6807402084081926,0.4649650263836054,0.039978390059427334,0.6137
4101,9201,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6356,8149,4638,133,500,0.05,0.6356,0.4638,0.7297042164883575,0.5691495889066143,0.07185305240410589,0.5228999999999999
4101,9201,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6107,8149,4372,116,1000,0.1,0.6107,0.4372,0.7158997871295235,0.5365075469382746,0.06266882766072393,0.5512
4101,9201,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5609,8149,3834,76,2000,0.2,0.5609,0.3834,0.6835443037974683,0.4704871763406553,0.041058887088060506,0.609
4101,9201,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5106,8149,3300,45,3000,0.3,0.5106,0.33,0.6462984723854289,0.40495766351699597,0.024311183144246355,0.6655
4101,9201,id,close32_open01,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,8149,4875,153,0,0.0,0.6573,0.4875,0.7416704701049749,0.5982329120137441,0.08265802269043761,0.4972
4101,9201,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6345,8149,4635,141,477,0.0477,0.6345,0.4635,0.7304964539007093,0.5687814455761443,0.07617504051863858,0.5224
4101,9201,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6156,8149,4423,118,968,0.0968,0.6156,0.4423,0.7184860298895387,0.5427659835562646,0.06374932468935711,0.5459
