train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,5524,2143,80,0,0.0,0.6539,0.2143,0.32772595198042515,0.3879435191889935,0.017873100983020553,0.7777000000000001
4301,9101,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6365,5524,1941,52,497,0.0497,0.6365,0.1941,0.3049489395129615,0.35137581462708184,0.01161751563896336,0.8007
4301,9101,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6202,5524,1760,34,1019,0.1019,0.6202,0.176,0.2837794259916156,0.31860970311368575,0.007596067917783735,0.8206
4301,9101,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5813,5524,1353,16,2070,0.207,0.5813,0.1353,0.2327541716841562,0.24493120926864592,0.0035746201966041107,0.8631
4301,9101,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6363,5524,1939,52,500,0.05,0.6363,0.1939,0.3047304730473047,0.35101375814627084,0.01161751563896336,0.8009
4301,9101,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6204,5524,1763,35,1000,0.1,0.6204,0.1763,0.28417150225660864,0.31915278783490225,0.007819481680071492,0.8202
4301,9101,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5849,5524,1390,17,2000,0.2,0.5849,0.139,0.2376474611044623,0.2516292541636495,0.0037980339588918675,0.8593
4301,9101,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5484,5524,1014,6,3000,0.3,0.5484,0.1014,0.18490153172866522,0.18356263577118032,0.0013404825737265416,0.898
4301,9101,id,close35_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,5524,2143,80,0,0.0,0.6539,0.2143,0.32772595198042515,0.3879435191889935,0.017873100983020553,0.7777000000000001
4301,9101,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6532,5524,2114,58,464,0.0464,0.6532,0.2114,0.32363747703612983,0.38269370021723387,0.012957998212689902,0.7827999999999999
