train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close32_open18,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,3748,357,3,0,0.0,0.6606,0.0357,0.05404178019981835,0.09525080042689435,0.0004798464491362764,0.964
4301,9301,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6457,3748,205,0,473,0.0473,0.6457,0.0205,0.03174849001084095,0.054695837780149414,0.0,0.9795
4301,9301,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6349,3748,97,0,998,0.0998,0.6349,0.0097,0.015277996534887385,0.025880469583778015,0.0,0.9903
4301,9301,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6258,3748,6,0,2013,0.2013,0.6258,0.0006,0.0009587727708533077,0.0016008537886872999,0.0,0.9994
4301,9301,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6449,3748,197,0,500,0.05,0.6449,0.0197,0.03054737168553264,0.05256136606189968,0.0,0.9803
4301,9301,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6348,3748,96,0,1000,0.1,0.6348,0.0096,0.015122873345935728,0.025613660618996798,0.0,0.9904
4301,9301,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6259,3748,7,0,2000,0.2,0.6259,0.0007,0.0011183895190925068,0.0018676627534685165,0.0,0.9993
4301,9301,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6252,3748,0,0,3000,0.3,0.6252,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open18,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,3748,357,3,0,0.0,0.6606,0.0357,0.05404178019981835,0.09525080042689435,0.0004798464491362764,0.964
4301,9301,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6593,3748,344,3,520,0.052,0.6593,0.0344,0.05217655088730472,0.09178228388473852,0.0004798464491362764,0.9653
4301,9301,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6577,3748,327,2,1006,0.1006,0.6577,0.0327,0.049718716740155086,0.08724653148345785,0.0003198976327575176,0.9671
4301,9301,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6532,3748,281,1,2013,0.2013,0.6532,0.0281,0.043018983466013475,0.07497331910352188,0.0001599488163787588,0.9718
4301,9301,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6594,3748,345,3,500,0.05,0.6594,0.0345,0.05232029117379436,0.09204909284951975,0.0004798464491362764,0.9652000000000001
4301,9301,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6577,3748,327,2,1000,0.1,0.6577,0.0327,0.049718716740155086,0.08724653148345785,0.0003198976327575176,0.9671
4301,9301,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6532,3748,281,1,2000,0.2,0.6532,0.0281,0.043018983466013475,0.07497331910352188,0.0001599488163787588,0.9718
4301,9301,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6491,3748,239,0,3000,0.3,0.6491,0.0239,0.036820212602064396,0.06376734258271077,0.0,0.9761
4301,9301,id,close32_open18,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,3748,357,3,0,0.0,0.6606,0.0357,0.05404178019981835,0.09525080042689435,0.0004798464491362764,0.964
4301,9301,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6464,3748,212,0,502,0.0502,0.6464,0.0212,0.0327970297029703,0.05656350053361793,0.0,0.9788
4301,9301,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6362,3748,110,0,986,0.0986,0.6362,0.011,0.017290160326941213,0.02934898612593383,0.0,0.989
4301,9301,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,6286,3748,34,0,1960,0.196,0.6286,0.0034,0.005408845052497614,0.009071504802561366,0.0,0.9966
4301,9301,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6465,3748,213,0,500,0.05,0.6465,0.0213,0.032946635730858466,0.056830309498399144,0.0,0.9787
