train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open24,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,7722,4384,89,0,0.0,0.6573,0.4384,0.6669709417313251,0.5677285677285677,0.03906935908691835,0.5527
4101,9201,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6356,7722,4148,70,523,0.0523,0.6356,0.4148,0.6526117054751416,0.5371665371665372,0.030728709394205442,0.5782
4101,9201,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6101,7722,3883,60,1029,0.1029,0.6101,0.3883,0.6364530404851664,0.5028490028490028,0.02633889376646181,0.6057
4101,9201,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5581,7722,3337,34,2082,0.2082,0.5581,0.3337,0.5979215194409604,0.43214193214193214,0.014925373134328358,0.6629
4101,9201,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6364,7722,4158,72,500,0.05,0.6364,0.4158,0.6533626649905719,0.5384615384615384,0.03160667251975417,0.577
4101,9201,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6115,7722,3898,61,1000,0.1,0.6115,0.3898,0.637448896156991,0.5047915047915048,0.026777875329236173,0.6041000000000001
4101,9201,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5619,7722,3377,36,2000,0.2,0.5619,0.3377,0.600996618615412,0.4373219373219373,0.015803336259877086,0.6587000000000001
4101,9201,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5122,7722,2864,20,3000,0.3,0.5122,0.2864,0.5591565794611479,0.3708883708883709,0.00877963125548727,0.7116
4101,9201,id,close35_open24,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,7722,4384,89,0,0.0,0.6573,0.4384,0.6669709417313251,0.5677285677285677,0.03906935908691835,0.5527
4101,9201,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6415,7722,4218,81,477,0.0477,0.6415,0.4218,0.6575214341387373,0.5462315462315462,0.03555750658472344,0.5701
4101,9201,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6269,7722,4053,62,968,0.0968,0.6269,0.4053,0.6465145956292869,0.5248640248640248,0.027216856892010536,0.5885
4101,9201,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,5891,7722,3662,49,1985,0.1985,0.5891,0.3662,0.621626209472076,0.47422947422947426,0.02151009657594381,0.6289
4101,9201,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6406,7722,4209,81,500,0.05,0.6406,0.4209,0.657040274742429,0.5450660450660451,0.03555750658472344,0.571
4101,9201,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6259,7722,4043,62,1000,0.1,0.6259,0.4043,0.6459498322415721,0.5235690235690236,0.027216856892010536,0.5895
4101,9201,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,5885,7722,3656,49,2000,0.2,0.5885,0.3656,0.6212404418011894,0.47345247345247343,0.02151009657594381,0.6295
4101,9201,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,5543,7722,3305,40,3000,0.3,0.5543,0.3305,0.59624751939383,0.427997927997928,0.01755926251097454,0.6655
4101,9201,id,close35_open24,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,7722,4384,89,0,0.0,0.6573,0.4384,0.6669709417313251,0.5677285677285677,0.03906935908691835,0.5527
4101,9201,id,close35_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6370,7722,4162,70,510,0.051,0.637,0.4162,0.6533751962323391,0.538979538979539,0.030728709394205442,0.5768
4101,9201,id,close35_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6126,7722,3901,53,1029,0.1029,0.6126,0.3901,0.6367939928174992,0.5051800051800052,0.023266022827041263,0.6046
4101,9201,id,close35_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,5590,7722,3342,30,2126,0.2126,0.559,0.3342,0.5978533094812165,0.43278943278943277,0.013169446883230905,0.6628000000000001
4101,9201,id,close35_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6374,7722,4166,70,500,0.05,0.6374,0.4166,0.6535927204267336,0.5394975394975395,0.030728709394205442,0.5764
