train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,5419,2064,69,0,0.0,0.6576,0.2064,0.31386861313868614,0.38088208156486436,0.015062213490504257,0.7867
4301,9201,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6442,5419,1912,51,473,0.0473,0.6442,0.1912,0.29680223533064265,0.35283262594574644,0.011132940406024885,0.8037
4301,9201,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6271,5419,1727,37,988,0.0988,0.6271,0.1727,0.27539467389571043,0.3186934858830042,0.008076839118096486,0.8236
4301,9201,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5914,5419,1347,14,2042,0.2042,0.5914,0.1347,0.22776462631044977,0.24856984683520944,0.0030561012879283997,0.8639
4301,9201,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6431,5419,1900,50,500,0.05,0.6431,0.19,0.2954439433991603,0.350618195238974,0.010914647456887142,0.8049999999999999
4301,9201,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6267,5419,1723,37,1000,0.1,0.6267,0.1723,0.2749321844582735,0.31795534231408007,0.008076839118096486,0.8240000000000001
4301,9201,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5930,5419,1363,14,2000,0.2,0.593,0.1363,0.22984822934232715,0.25152242111090606,0.0030561012879283997,0.8623000000000001
4301,9201,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5593,5419,1017,5,3000,0.3,0.5593,0.1017,0.1818344359020204,0.1876730023989666,0.0010914647456887142,0.8978
4301,9201,id,close35_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,5419,2064,69,0,0.0,0.6576,0.2064,0.31386861313868614,0.38088208156486436,0.015062213490504257,0.7867
4301,9201,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6567,5419,2034,48,492,0.0492,0.6567,0.2034,0.30973047053449065,0.3753460047979332,0.010478061558611657,0.7918000000000001
4301,9201,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6507,5419,1966,40,970,0.097,0.6507,0.1966,0.3021361610573229,0.36279756412622255,0.008731717965509714,0.7994
4301,9201,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6347,5419,1786,20,2006,0.2006,0.6347,0.1786,0.2813927839924374,0.32958110352463554,0.004365858982754857,0.8194
4301,9201,id,close35_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6566,5419,2033,48,500,0.05,0.6566,0.2033,0.3096253426743832,0.3751614689057022,0.010478061558611657,0.7919
4301,9201,id,close35_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6505,5419,1963,39,1000,0.1,0.6505,0.1963,0.30176787086856266,0.36224395644952945,0.008513425016371971,0.7998000000000001
4301,9201,id,close35_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6348,5419,1787,20,2000,0.2,0.6348,0.1787,0.2815059861373661,0.3297656394168666,0.004365858982754857,0.8193
4301,9201,id,close35_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6194,5419,1625,12,3000,0.3,0.6194,0.1625,0.2623506619309009,0.29987082487543826,0.0026195153896529143,0.8363
4301,9201,id,close35_open08,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,5419,2064,69,0,0.0,0.6576,0.2064,0.31386861313868614,0.38088208156486436,0.015062213490504257,0.7867
