train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open28,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,6975,3561,48,0,0.0,0.6538,0.3561,0.5446619761394922,0.5105376344086021,0.015867768595041323,0.6391
4101,9101,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6288,6975,3289,26,548,0.0548,0.6288,0.3289,0.523059796437659,0.4715412186379928,0.00859504132231405,0.6685
4101,9101,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6070,6975,3059,14,1079,0.1079,0.607,0.3059,0.5039538714991763,0.4385663082437276,0.004628099173553719,0.6927
4101,9101,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5572,6975,2557,10,2107,0.2107,0.5572,0.2557,0.45890165111270637,0.36659498207885305,0.003305785123966942,0.7433000000000001
4101,9101,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6309,6975,3312,28,500,0.05,0.6309,0.3312,0.5249643366619116,0.47483870967741937,0.009256198347107438,0.6659999999999999
4101,9101,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6101,6975,3091,15,1000,0.1,0.6101,0.3091,0.5066382560236027,0.44315412186379927,0.0049586776859504135,0.6894
4101,9101,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5630,6975,2615,10,2000,0.2,0.563,0.2615,0.4644760213143872,0.374910394265233,0.003305785123966942,0.7375
4101,9101,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5129,6975,2108,4,3000,0.3,0.5129,0.2108,0.410996295574186,0.3022222222222222,0.001322314049586777,0.7888
4101,9101,id,close35_open28,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,6975,3561,48,0,0.0,0.6538,0.3561,0.5446619761394922,0.5105376344086021,0.015867768595041323,0.6391
4101,9101,id,close35_open28,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6472,6975,3486,39,418,0.0418,0.6472,0.3486,0.538627935723115,0.4997849462365591,0.012892561983471074,0.6475
4101,9101,id,close35_open28,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6339,6975,3347,33,910,0.091,0.6339,0.3347,0.5280012620287111,0.47985663082437274,0.01090909090909091,0.6619999999999999
4101,9101,id,close35_open28,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6022,6975,3025,28,1868,0.1868,0.6022,0.3025,0.5023248090335437,0.4336917562724014,0.009256198347107438,0.6947
4101,9101,id,close35_open28,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6451,6975,3465,39,500,0.05,0.6451,0.3465,0.5371260269725624,0.4967741935483871,0.012892561983471074,0.6496
4101,9101,id,close35_open28,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6318,6975,3325,32,1000,0.1,0.6318,0.3325,0.5262741373852485,0.4767025089605735,0.010578512396694216,0.6643
4101,9101,id,close35_open28,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,5982,6975,2983,26,2000,0.2,0.5982,0.2983,0.49866265463055837,0.42767025089605737,0.00859504132231405,0.6991
4101,9101,id,close35_open28,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,5666,6975,2664,23,3000,0.3,0.5666,0.2664,0.4701729615248853,0.38193548387096776,0.007603305785123967,0.7313000000000001
4101,9101,id,close35_open28,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,6975,3561,48,0,0.0,0.6538,0.3561,0.5446619761394922,0.5105376344086021,0.015867768595041323,0.6391
4101,9101,id,close35_open28,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6296,6975,3295,24,540,0.054,0.6296,0.3295,0.5233481575603558,0.47240143369175625,0.007933884297520661,0.6681
4101,9101,id,close35_open28,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6093,6975,3080,12,1062,0.1062,0.6093,0.308,0.505498112588216,0.44157706093189963,0.003966942148760331,0.6908000000000001
4101,9101,id,close35_open28,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,5640,6975,2618,3,2111,0.2111,0.564,0.2618,0.46418439716312054,0.3753405017921147,0.0009917355371900827,0.7379
4101,9101,id,close35_open28,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6313,6975,3312,24,500,0.05,0.6313,0.3312,0.5246317123396167,0.47483870967741937,0.007933884297520661,0.6664
4101,9101,id,close35_open28,development,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6117,6975,3105,13,1000,0.1,0.6117,0.3105,0.5076017655713585,0.44516129032258067,0.004297520661157025,0.6881999999999999
4101,9101,id,close35_open28,development,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,5686,6975,2664,3,2000,0.2,0.5686,0.2664,0.46851916989096026,0.38193548387096776,0.0009917355371900827,0.7333000000000001
4101,9101,id,close35_open28,development,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,5241,6975,2218,2,3000,0.3,0.5241,0.2218,0.42320167906888,0.31799283154121866,0.0006611570247933885,0.778
4101,9101,id,close35_open28,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,6975,3561,48,0,0.0,0.6538,0.3561,0.5446619761394922,0.5105376344086021,0.015867768595041323,0.6391
4101,9101,id,close35_open28,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6323,6975,3307,9,559,0.0559,0.6323,0.3307,0.5230112288470663,0.47412186379928317,0.0029752066115702478,0.6684
4101,9101,id,close35_open28,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6127,6975,3103,1,1096,0.1096,0.6127,0.3103,0.5064468744899625,0.44487455197132614,0.00033057851239669424,0.6896
4101,9101,id,close35_open28,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,5758,6975,2733,0,2096,0.2096,0.5758,0.2733,0.4746439736019451,0.39182795698924733,0.0,0.7267
4101,9101,id,close35_open28,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6343,6975,3331,13,500,0.05,0.6343,0.3331,0.5251458300488727,0.4775627240143369,0.004297520661157025,0.6656
4101,9101,id,close35_open28,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6158,6975,3136,3,1000,0.1,0.6158,0.3136,0.5092562520298798,0.4496057347670251,0.0009917355371900827,0.6860999999999999
4101,9101,id,close35_open28,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,5795,6975,2770,0,2000,0.2,0.5795,0.277,0.47799827437446074,0.3971326164874552,0.0,0.723
4101,9101,id,close35_open28,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999999941403456,10000,0,0,0,0.3,10000,5447,6975,2422,0,3000,0.3,0.5447,0.2422,0.4446484303286213,0.34724014336917564,0.0,0.7578
4101,9101,id,close35_open28,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6538,6975,3561,48,0,0.0,0.6538,0.3561,0.5446619761394922,0.5105376344086021,0.015867768595041323,0.6391
4101,9101,id,close35_open28,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0549,10000,6305,6975,3301,21,549,0.0549,0.6305,0.3301,0.52355273592387,0.47326164874551974,0.006942148760330578,0.6678
4101,9101,id,close35_open28,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1048,10000,6098,6975,3086,13,1048,0.1048,0.6098,0.3086,0.5060675631354542,0.44243727598566307,0.004297520661157025,0.6900999999999999
4101,9101,id,close35_open28,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2111,10000,5672,6975,2650,3,2111,0.2111,0.5672,0.265,0.4672073342736248,0.37992831541218636,0.0009917355371900827,0.7347
4101,9101,id,close35_open28,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.04050243831690492,10000,0,0,0,0.05,10000,6327,6975,3325,23,500,0.05,0.6327,0.3325,0.5255255255255256,0.4767025089605735,0.007603305785123967,0.6652
4101,9101,id,close35_open28,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.019431060932276357,10000,0,0,0,0.1,10000,6120,6975,3108,13,1000,0.1,0.612,0.3108,0.5078431372549019,0.4455913978494624,0.004297520661157025,0.6879
4101,9101,id,close35_open28,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.009511438400260934,10000,0,0,0,0.2,10000,5716,6975,2695,4,2000,0.2,0.5716,0.2695,0.47148355493351995,0.3863799283154122,0.001322314049586777,0.7301
4101,9101,id,close35_open28,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.006398754297259458,10000,0,0,0,0.3,10000,5318,6975,2294,1,3000,0.3,0.5318,0.2294,0.4313651748777736,0.3288888888888889,0.00033057851239669424,0.7705
4101,9101,id,close35_open28,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,6975,3561,48,0,0.0,0.6538,0.3561,0.5446619761394922,0.5105376344086021,0.015867768595041323,0.6391
4101,9101,id,close35_open28,development,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.3689,10000,3087,6975,74,12,3689,0.3689,0.3087,0.0074,0.02397149335924846,0.01060931899641577,0.003966942148760331,0.9914
4101,9101,id,close35_open28,development,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.3892,10000,3042,6975,29,12,3892,0.3892,0.3042,0.0029,0.00953320184089415,0.004157706093189964,0.003966942148760331,0.9959
4101,9101,id,close35_open28,development,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.426,10000,3026,6975,6,5,4260,0.426,0.3026,0.0006,0.0019828155981493722,0.0008602150537634409,0.001652892561983471,0.9989
4101,9101,id,close35_open28,development,current,phy_d,matched_diagnostic,0.05,0.06030942976943186,10000,0,0,0,0.05,10000,6038,6975,3061,48,500,0.05,0.6038,0.3061,0.5069559456773766,0.4388530465949821,0.015867768595041323,0.6891
4101,9101,id,close35_open28,development,current,phy_d,matched_diagnostic,0.1,0.043989834171444114,10000,0,0,0,0.1,10000,5538,6975,2561,48,1000,0.1,0.5538,0.2561,0.4624413145539906,0.367168458781362,0.015867768595041323,0.7391
