train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open29,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,5195,1752,19,0,0.0,0.6538,0.1752,0.2679718568369532,0.3372473532242541,0.003954214360041623,0.8229
4101,9101,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6344,5195,1545,6,548,0.0548,0.6344,0.1545,0.24353720050441363,0.29740134744947067,0.0012486992715920915,0.8449
4101,9101,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6177,5195,1373,1,1079,0.1079,0.6177,0.1373,0.2222761858507366,0.2642925890279115,0.0002081165452653486,0.8626
4101,9101,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5803,5195,998,0,2107,0.2107,0.5803,0.0998,0.17198001033947957,0.1921077959576516,0.0,0.9002
4101,9101,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6358,5195,1560,7,500,0.05,0.6358,0.156,0.2453601761560239,0.30028873917228105,0.0014568158168574402,0.8432999999999999
4101,9101,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6200,5195,1396,1,1000,0.1,0.62,0.1396,0.22516129032258064,0.2687199230028874,0.0002081165452653486,0.8603000000000001
4101,9101,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5847,5195,1042,0,2000,0.2,0.5847,0.1042,0.17821104840088933,0.20057747834456208,0.0,0.8958
4101,9101,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5531,5195,726,0,3000,0.3,0.5531,0.0726,0.13126016995118422,0.1397497593840231,0.0,0.9274
4101,9101,id,close35_open29,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,5195,1752,19,0,0.0,0.6538,0.1752,0.2679718568369532,0.3372473532242541,0.003954214360041623,0.8229
4101,9101,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6494,5195,1706,17,418,0.0418,0.6494,0.1706,0.2627040344933785,0.3283926852743022,0.003537981269510926,0.8277
4101,9101,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6411,5195,1621,15,910,0.091,0.6411,0.1621,0.25284666978630477,0.3120307988450433,0.003121748178980229,0.8364
4101,9101,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6267,5195,1475,13,1868,0.1868,0.6267,0.1475,0.2353598212861018,0.28392685274302215,0.002705515088449532,0.8512
4101,9101,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6484,5195,1696,17,500,0.05,0.6484,0.1696,0.2615669339913634,0.3264677574590953,0.003537981269510926,0.8287
4101,9101,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6400,5195,1610,15,1000,0.1,0.64,0.161,0.2515625,0.30991337824831566,0.003121748178980229,0.8375
4101,9101,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6243,5195,1451,13,2000,0.2,0.6243,0.1451,0.2324203107480378,0.2793070259865255,0.002705515088449532,0.8536
4101,9101,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6080,5195,1287,12,3000,0.3,0.608,0.1287,0.21167763157894737,0.24773820981713185,0.002497398543184183,0.8701
4101,9101,id,close35_open29,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,5195,1752,19,0,0.0,0.6538,0.1752,0.2679718568369532,0.3372473532242541,0.003954214360041623,0.8229
4101,9101,id,close35_open29,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6344,5195,1547,8,540,0.054,0.6344,0.1547,0.24385245901639344,0.297786333012512,0.0016649323621227888,0.8445
4101,9101,id,close35_open29,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6180,5195,1378,3,1062,0.1062,0.618,0.1378,0.22297734627831714,0.26525505293551493,0.0006243496357960458,0.8619
4101,9101,id,close35_open29,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,5881,5195,1077,1,2111,0.2111,0.5881,0.1077,0.18313212038768917,0.20731472569778633,0.0002081165452653486,0.8922
4101,9101,id,close35_open29,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6354,5195,1559,10,500,0.05,0.6354,0.1559,0.24535725527226943,0.3000962463907603,0.002081165452653486,0.8431
4101,9101,id,close35_open29,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6198,5195,1396,3,1000,0.1,0.6198,0.1396,0.22523394643433364,0.2687199230028874,0.0006243496357960458,0.8601
4101,9101,id,close35_open29,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,5908,5195,1104,1,2000,0.2,0.5908,0.1104,0.18686526743398782,0.21251203079884504,0.0002081165452653486,0.8895
4101,9101,id,close35_open29,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,5623,5195,819,1,3000,0.3,0.5623,0.0819,0.14565178730215186,0.15765158806544755,0.0002081165452653486,0.918
4101,9101,id,close35_open29,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,5195,1752,19,0,0.0,0.6538,0.1752,0.2679718568369532,0.3372473532242541,0.003954214360041623,0.8229
4101,9101,id,close35_open29,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6279,5195,1482,8,559,0.0559,0.6279,0.1482,0.2360248447204969,0.285274302213667,0.0016649323621227888,0.851
4101,9101,id,close35_open29,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6102,5195,1300,3,1096,0.1096,0.6102,0.13,0.21304490331039003,0.2502406159769009,0.0006243496357960458,0.8697
4101,9101,id,close35_open29,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,5804,5195,999,0,2096,0.2096,0.5804,0.0999,0.17212267401791867,0.1923002887391723,0.0,0.9001
4101,9101,id,close35_open29,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6301,5195,1505,9,500,0.05,0.6301,0.1505,0.23885097603554992,0.2897016361886429,0.0018730489073881373,0.8486
4101,9101,id,close35_open29,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6129,5195,1327,3,1000,0.1,0.6129,0.1327,0.2165116658508729,0.2554379210779596,0.0006243496357960458,0.867
4101,9101,id,close35_open29,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,5832,5195,1027,0,2000,0.2,0.5832,0.1027,0.17609739368998628,0.1976900866217517,0.0,0.8973
4101,9101,id,close35_open29,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999999941403456,10000,0,0,0,0.3,10000,5591,5195,786,0,3000,0.3,0.5591,0.0786,0.1405830799499195,0.15129932627526468,0.0,0.9214
4101,9101,id,close35_open29,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6538,5195,1752,19,0,0.0,0.6538,0.1752,0.2679718568369532,0.3372473532242541,0.003954214360041623,0.8229
4101,9101,id,close35_open29,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0549,10000,6340,5195,1542,7,549,0.0549,0.634,0.1542,0.24321766561514196,0.29682386910490854,0.0014568158168574402,0.8451
4101,9101,id,close35_open29,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1048,10000,6180,5195,1376,1,1048,0.1048,0.618,0.1376,0.2226537216828479,0.26487006737247354,0.0002081165452653486,0.8623000000000001
4101,9101,id,close35_open29,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2111,10000,5869,5195,1064,0,2111,0.2111,0.5869,0.1064,0.18129153177713409,0.20481231953801732,0.0,0.8936
4101,9101,id,close35_open29,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04050243831690492,10000,0,0,0,0.05,10000,6360,5195,1563,8,500,0.05,0.636,0.1563,0.24575471698113208,0.3008662175168431,0.0016649323621227888,0.8429
4101,9101,id,close35_open29,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019431060932276357,10000,0,0,0,0.1,10000,6187,5195,1383,1,1000,0.1,0.6187,0.1383,0.22353321480523677,0.2662175168431184,0.0002081165452653486,0.8616
4101,9101,id,close35_open29,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009511438400260934,10000,0,0,0,0.2,10000,5897,5195,1092,0,2000,0.2,0.5897,0.1092,0.18517890452772595,0.21020211742059672,0.0,0.8908
4101,9101,id,close35_open29,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006398754297259458,10000,0,0,0,0.3,10000,5626,5195,821,0,3000,0.3,0.5626,0.0821,0.14592961251333098,0.15803657362848894,0.0,0.9178999999999999
4101,9101,id,close35_open29,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,5195,1752,19,0,0.0,0.6538,0.1752,0.2679718568369532,0.3372473532242541,0.003954214360041623,0.8229
4101,9101,id,close35_open29,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.2031,10000,4824,5195,19,0,2031,0.2031,0.4824,0.0019,0.003938640132669984,0.0036573628488931666,0.0,0.9981
4101,9101,id,close35_open29,heldout,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.2359,10000,4805,5195,0,0,2359,0.2359,0.4805,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open29,heldout,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2927,10000,4805,5195,0,0,2927,0.2927,0.4805,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open29,heldout,current,phy_d,matched_diagnostic,0.05,0.01647266893846768,10000,0,0,0,0.05,10000,6038,5195,1252,19,500,0.05,0.6038,0.1252,0.2073534282875124,0.2410009624639076,0.003954214360041623,0.8729
4101,9101,id,close35_open29,heldout,current,phy_d,matched_diagnostic,0.1,0.009178108170306596,10000,0,0,0,0.1,10000,5538,5195,752,19,1000,0.1,0.5538,0.0752,0.13578909353557242,0.14475457170356112,0.003954214360041623,0.9229
4101,9101,id,close35_open29,heldout,current,phy_d,matched_diagnostic,0.2,-0.001394352357159878,10000,0,0,0,0.2,10000,4827,5195,22,0,2000,0.2,0.4827,0.0022,0.0045576962916925624,0.004234841193455245,0.0,0.9978
4101,9101,id,close35_open29,heldout,current,phy_d,matched_diagnostic,0.3,-0.006577726011107455,10000,0,0,0,0.3,10000,4805,5195,0,0,3000,0.3,0.4805,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open29,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,5195,1752,19,0,0.0,0.6538,0.1752,0.2679718568369532,0.3372473532242541,0.003954214360041623,0.8229
4101,9101,id,close35_open29,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0546,10000,6428,5195,1624,1,546,0.0546,0.6428,0.1624,0.2526446795270691,0.3126082771896054,0.0002081165452653486,0.8375
4101,9101,id,close35_open29,heldout,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1085,10000,6257,5195,1452,0,1085,0.1085,0.6257,0.1452,0.23206009269618028,0.2794995187680462,0.0,0.8548
4101,9101,id,close35_open29,heldout,stale,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2105,10000,5885,5195,1080,0,2105,0.2105,0.5885,0.108,0.18351741716227699,0.2078922040423484,0.0,0.892
4101,9101,id,close35_open29,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013991183233679233,10000,0,0,0,0.05,10000,6445,5195,1641,1,500,0.05,0.6445,0.1641,0.25461598138091546,0.31588065447545716,0.0002081165452653486,0.8358
4101,9101,id,close35_open29,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029714642777278295,10000,0,0,0,0.1,10000,6280,5195,1476,1,1000,0.1,0.628,0.1476,0.23503184713375797,0.2841193455245428,0.0002081165452653486,0.8523000000000001
4101,9101,id,close35_open29,heldout,stale,phy_d,matched_diagnostic,0.2,-0.005889559958070855,10000,0,0,0,0.2,10000,5924,5195,1119,0,2000,0.2,0.5924,0.1119,0.1888926401080351,0.21539942252165545,0.0,0.8881
4101,9101,id,close35_open29,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009159667826473698,10000,0,0,0,0.3,10000,5582,5195,777,0,3000,0.3,0.5582,0.0777,0.1391974202794697,0.14956689124157843,0.0,0.9223
4101,9101,id,close35_open29,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,5195,1752,19,0,0.0,0.6538,0.1752,0.2679718568369532,0.3372473532242541,0.003954214360041623,0.8229
4101,9101,id,close35_open29,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1072,10000,5797,5195,992,0,1072,0.1072,0.5797,0.0992,0.1711229946524064,0.19095283926852744,0.0,0.9008
4101,9101,id,close35_open29,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1423,10000,5653,5195,848,0,1423,0.1423,0.5653,0.0848,0.1500088448611357,0.16323387872954764,0.0,0.9152
4101,9101,id,close35_open29,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2132,10000,5359,5195,554,0,2132,0.2132,0.5359,0.0554,0.1033774958014555,0.10664100096246391,0.0,0.9446
4101,9101,id,close35_open29,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.0024111844556452986,10000,0,0,0,0.05,10000,6148,5195,1345,2,500,0.05,0.6148,0.1345,0.21877033181522446,0.25890279114533205,0.0004162330905306972,0.8653
4101,9101,id,close35_open29,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,-0.001191500154192992,10000,0,0,0,0.1,10000,5826,5195,1021,0,1000,0.1,0.5826,0.1021,0.17524888431170615,0.19653512993262753,0.0,0.8979
4101,9101,id,close35_open29,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.005626098759123277,10000,0,0,0,0.2,10000,5414,5195,609,0,2000,0.2,0.5414,0.0609,0.11248614702622829,0.11722810394610202,0.0,0.9391
4101,9101,id,close35_open29,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.009534062397573132,10000,0,0,0,0.3,10000,5087,5195,282,0,3000,0.3,0.5087,0.0282,0.05543542362885787,0.05428296438883542,0.0,0.9718
4101,9101,id,close35_open29,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,5195,1752,19,0,0.0,0.6538,0.1752,0.2679718568369532,0.3372473532242541,0.003954214360041623,0.8229
4101,9101,id,close35_open29,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1576,10000,5232,5195,427,0,1576,0.1576,0.5232,0.0427,0.0816131498470948,0.0821944177093359,0.0,0.9573
4101,9101,id,close35_open29,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.191,10000,5106,5195,301,0,1910,0.191,0.5106,0.0301,0.05895025460242852,0.05794032723772859,0.0,0.9699
4101,9101,id,close35_open29,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.255,10000,4915,5195,110,0,2550,0.255,0.4915,0.011,0.022380467955239063,0.021174205967276226,0.0,0.989
4101,9101,id,close35_open29,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.0085687912287292,10000,0,0,0,0.05,10000,6040,5195,1253,18,500,0.05,0.604,0.1253,0.2074503311258278,0.2411934552454283,0.0037460978147762745,0.8729
4101,9101,id,close35_open29,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.002672750846778561,10000,0,0,0,0.1,10000,5589,5195,786,2,1000,0.1,0.5589,0.0786,0.1406333870101986,0.15129932627526468,0.0004162330905306972,0.9212
4101,9101,id,close35_open29,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.0036022872849882583,10000,0,0,0,0.2,10000,5068,5195,263,0,2000,0.2,0.5068,0.0263,0.05189423835832676,0.05062560153994225,0.0,0.9737
4101,9101,id,close35_open29,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.008456373242110227,10000,0,0,0,0.3,10000,4836,5195,31,0,3000,0.3,0.4836,0.0031,0.00641025641025641,0.005967276227141482,0.0,0.9969
4101,9101,id,close35_open29,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,5195,1752,19,0,0.0,0.6538,0.1752,0.2679718568369532,0.3372473532242541,0.003954214360041623,0.8229
4101,9101,id,close35_open29,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1815,10000,5000,5195,195,0,1815,0.1815,0.5,0.0195,0.039,0.03753609239653513,0.0,0.9805
4101,9101,id,close35_open29,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.2144,10000,4894,5195,89,0,2144,0.2144,0.4894,0.0089,0.01818553330608909,0.017131857555341676,0.0,0.9911
4101,9101,id,close35_open29,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.274,10000,4810,5195,5,0,2740,0.274,0.481,0.0005,0.0010395010395010396,0.0009624639076034649,0.0,0.9995
4101,9101,id,close35_open29,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,0.012316433574600816,10000,0,0,0,0.05,10000,6038,5195,1252,19,500,0.05,0.6038,0.1252,0.2073534282875124,0.2410009624639076,0.003954214360041623,0.8729
4101,9101,id,close35_open29,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,0.005792442453048325,10000,0,0,0,0.1,10000,5542,5195,754,17,1000,0.1,0.5542,0.0754,0.13605196679898954,0.1451395572666025,0.003537981269510926,0.9229
4101,9101,id,close35_open29,heldout,impedance_0.95,phy_d,matched_diagnostic,0.2,-0.0024004015707931917,10000,0,0,0,0.2,10000,4932,5195,127,0,2000,0.2,0.4932,0.0127,0.025750202757502026,0.02444658325312801,0.0,0.9873
4101,9101,id,close35_open29,heldout,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.007471237610161221,10000,0,0,0,0.3,10000,4805,5195,0,0,3000,0.3,0.4805,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open29,heldout,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,5195,1752,19,0,0.0,0.6538,0.1752,0.2679718568369532,0.3372473532242541,0.003954214360041623,0.8229
4101,9101,id,close35_open29,heldout,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.2262,10000,4805,5195,0,0,2262,0.2262,0.4805,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open29,heldout,impedance_1.05,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.2545,10000,4805,5195,0,0,2545,0.2545,0.4805,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open29,heldout,impedance_1.05,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.3112,10000,4805,5195,0,0,3112,0.3112,0.4805,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open29,heldout,impedance_1.05,phy_d,matched_diagnostic,0.05,0.020851208153109667,10000,0,0,0,0.05,10000,6038,5195,1252,19,500,0.05,0.6038,0.1252,0.2073534282875124,0.2410009624639076,0.003954214360041623,0.8729
4101,9101,id,close35_open29,heldout,impedance_1.05,phy_d,matched_diagnostic,0.1,0.01271894548165373,10000,0,0,0,0.1,10000,5538,5195,752,19,1000,0.1,0.5538,0.0752,0.13578909353557242,0.14475457170356112,0.003954214360041623,0.9229
4101,9101,id,close35_open29,heldout,impedance_1.05,phy_d,matched_diagnostic,0.2,-0.0001981629591626832,10000,0,0,0,0.2,10000,4799,5195,0,6,2000,0.2,0.4799,0.0,0.0,0.0,0.0012486992715920915,0.9994
4101,9101,id,close35_open29,heldout,impedance_1.05,phy_d,matched_diagnostic,0.3,-0.005655250184986627,10000,0,0,0,0.3,10000,4805,5195,0,0,3000,0.3,0.4805,0.0,0.0,0.0,0.0,1.0
