train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open16,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,3471,150,106,0,0.0,0.6573,0.015,0.022820629849383843,0.043215211754537596,0.016235258079338337,0.9744
4101,9201,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6567,3471,85,47,523,0.0523,0.6567,0.0085,0.012943505405816964,0.024488619994237973,0.0071986521672537905,0.9868
4101,9201,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6549,3471,43,23,1029,0.1029,0.6549,0.0043,0.006565887921820125,0.012388360702967444,0.0035227446775922804,0.9934
4101,9201,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6537,3471,12,4,2082,0.2082,0.6537,0.0012,0.0018357044515832951,0.003457216940363008,0.0006126512482769183,0.9984
4101,9201,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6566,3471,87,50,500,0.05,0.6566,0.0087,0.01325007614986293,0.025064822817631807,0.0076581406034614795,0.9863
4101,9201,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6547,3471,44,26,1000,0.1,0.6547,0.0044,0.00672063540552925,0.012676462114664363,0.003982233113799969,0.993
4101,9201,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6537,3471,13,5,2000,0.2,0.6537,0.0013,0.0019886798225485698,0.003745318352059925,0.000765814060346148,0.9982
4101,9201,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6531,3471,2,0,3000,0.3,0.6531,0.0002,0.0003062318174858368,0.0005762028233938346,0.0,0.9998
4101,9201,id,close35_open16,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,3471,150,106,0,0.0,0.6573,0.015,0.022820629849383843,0.043215211754537596,0.016235258079338337,0.9744
4101,9201,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6564,3471,137,102,477,0.0477,0.6564,0.0137,0.020871419865935405,0.039469893402477675,0.015622606831061418,0.9761
4101,9201,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6558,3471,118,89,968,0.0968,0.6558,0.0118,0.01799329063738945,0.03399596658023624,0.013631490274161434,0.9793
4101,9201,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6553,3471,94,70,1985,0.1985,0.6553,0.0094,0.014344575003815047,0.027081532699510226,0.010721396844846071,0.9836
4101,9201,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6563,3471,136,102,500,0.05,0.6563,0.0136,0.020722230687185737,0.03918179199078076,0.015622606831061418,0.9762
4101,9201,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6558,3471,118,89,1000,0.1,0.6558,0.0118,0.01799329063738945,0.03399596658023624,0.013631490274161434,0.9793
4101,9201,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6553,3471,94,70,2000,0.2,0.6553,0.0094,0.014344575003815047,0.027081532699510226,0.010721396844846071,0.9836
4101,9201,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6547,3471,80,62,3000,0.3,0.6547,0.008,0.012219337100962274,0.023048112935753384,0.009496094348292235,0.9858
4101,9201,id,close35_open16,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,3471,150,106,0,0.0,0.6573,0.015,0.022820629849383843,0.043215211754537596,0.016235258079338337,0.9744
4101,9201,id,close35_open16,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6555,3471,77,51,510,0.051,0.6555,0.0077,0.011746758199847445,0.022183808700662635,0.007811303415530709,0.9872
