train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,5134,1768,58,0,0.0,0.6576,0.1768,0.2688564476885645,0.3443708609271523,0.011919441019317715,0.8174
4201,9201,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6433,5134,1600,33,534,0.0534,0.6433,0.16,0.2487175501321312,0.3116478379431243,0.006781750924784217,0.8367
4201,9201,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6292,5134,1448,22,985,0.0985,0.6292,0.1448,0.23013350286077558,0.28204129333852745,0.004521167283189478,0.853
4201,9201,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5952,5134,1092,6,2028,0.2028,0.5952,0.1092,0.18346774193548387,0.21269964939618233,0.0012330456226880395,0.8902
4201,9201,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6441,5134,1610,35,500,0.05,0.6441,0.161,0.24996118615121876,0.3135956369302688,0.007192766132346897,0.8355
4201,9201,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6286,5134,1442,22,1000,0.1,0.6286,0.1442,0.22939866369710468,0.28087261394624075,0.004521167283189478,0.8536
4201,9201,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5962,5134,1102,6,2000,0.2,0.5962,0.1102,0.18483730291848374,0.21464744838332683,0.0012330456226880395,0.8892
4201,9201,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5654,5134,789,1,3000,0.3,0.5654,0.0789,0.13954722320481075,0.15368134008570317,0.0002055076037813399,0.921
4201,9201,id,close35_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,5134,1768,58,0,0.0,0.6576,0.1768,0.2688564476885645,0.3443708609271523,0.011919441019317715,0.8174
4201,9201,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6557,5134,1736,45,494,0.0494,0.6557,0.1736,0.26475522342534696,0.3381379041682898,0.009247842170160296,0.8219
4201,9201,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6504,5134,1676,38,993,0.0993,0.6504,0.1676,0.25768757687576876,0.32645111024542267,0.007809288943690916,0.8286
4201,9201,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6370,5134,1529,25,2035,0.2035,0.637,0.1529,0.2400313971742543,0.29781846513439814,0.005137690094533498,0.8446
4201,9201,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6557,5134,1736,45,500,0.05,0.6557,0.1736,0.26475522342534696,0.3381379041682898,0.009247842170160296,0.8219
4201,9201,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6504,5134,1676,38,1000,0.1,0.6504,0.1676,0.25768757687576876,0.32645111024542267,0.007809288943690916,0.8286
4201,9201,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6374,5134,1533,25,2000,0.2,0.6374,0.1533,0.2405083150298086,0.29859758472925596,0.005137690094533498,0.8442000000000001
4201,9201,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6244,5134,1393,15,3000,0.3,0.6244,0.1393,0.22309417040358745,0.27132839890923255,0.0030826140567200987,0.8592
4201,9201,id,close35_open09,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,5134,1768,58,0,0.0,0.6576,0.1768,0.2688564476885645,0.3443708609271523,0.011919441019317715,0.8174
4201,9201,id,close35_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6456,5134,1617,27,533,0.0533,0.6456,0.1617,0.2504646840148699,0.31495909622126994,0.005548705302096177,0.8356
4201,9201,id,close35_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6344,5134,1489,11,1018,0.1018,0.6344,0.1489,0.23470996216897858,0.29002726918582,0.002260583641594739,0.85
