train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close34_open07,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,2851,161,707,0,0.0,0.6603,0.0161,0.024382856277449644,0.05647141353910908,0.09889495034270528,0.9132
4201,9301,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6693,2851,109,565,549,0.0549,0.6693,0.0109,0.016285671597191097,0.03823219922834093,0.0790320324520912,0.9326
4201,9301,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6771,2851,75,453,1012,0.1012,0.6771,0.0075,0.011076650420912717,0.02630655910206945,0.06336550566512798,0.9472
4201,9301,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6918,2851,32,263,1994,0.1994,0.6918,0.0032,0.004625614339404453,0.011224131883549631,0.03678836200867254,0.9705
4201,9301,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6690,2851,116,575,500,0.05,0.669,0.0116,0.01733931240657698,0.04068747807786741,0.08043082948664149,0.9309000000000001
4201,9301,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6771,2851,77,455,1000,0.1,0.6771,0.0077,0.011372027765470388,0.0270080673447913,0.06364526507203805,0.9468
4201,9301,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6917,2851,31,263,2000,0.2,0.6917,0.0031,0.004481711724736158,0.010873377762188706,0.03678836200867254,0.9706
4201,9301,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,7028,2851,12,133,3000,0.3,0.7028,0.0012,0.001707455890722823,0.004209049456331112,0.018604000559518812,0.9855
4201,9301,id,close34_open07,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,2851,161,707,0,0.0,0.6603,0.0161,0.024382856277449644,0.05647141353910908,0.09889495034270528,0.9132
4201,9301,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6577,2851,126,698,483,0.0483,0.6577,0.0126,0.019157670670518472,0.04419501929147668,0.09763603301161002,0.9176
