train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,5419,2065,70,0,0.0,0.6576,0.2065,0.3140206812652068,0.3810666174570954,0.015280506439642,0.7865
4201,9201,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6424,5419,1891,48,534,0.0534,0.6424,0.1891,0.2943648816936488,0.3489573722088946,0.010478061558611657,0.8061
4201,9201,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6276,5419,1732,37,985,0.0985,0.6276,0.1732,0.27597195666029317,0.31961616534415943,0.008076839118096486,0.8230999999999999
4201,9201,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5923,5419,1355,13,2028,0.2028,0.5923,0.1355,0.22876920479486745,0.25004613397305775,0.0028378083387906572,0.8632
4201,9201,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6432,5419,1901,50,500,0.05,0.6432,0.1901,0.29555348258706465,0.350802731131205,0.010914647456887142,0.8049
4201,9201,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6269,5419,1725,37,1000,0.1,0.6269,0.1725,0.27516350295102887,0.3183244140985422,0.008076839118096486,0.8238
4201,9201,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5933,5419,1365,13,2000,0.2,0.5933,0.1365,0.23006910500589922,0.25189149289536816,0.0028378083387906572,0.8622
4201,9201,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5595,5419,1019,5,3000,0.3,0.5595,0.1019,0.18212689901697945,0.18804207418342866,0.0010914647456887142,0.8976
4201,9201,id,close35_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,5419,2065,70,0,0.0,0.6576,0.2065,0.3140206812652068,0.3810666174570954,0.015280506439642,0.7865
4201,9201,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6549,5419,2024,56,494,0.0494,0.6549,0.2024,0.3090548175293938,0.3735006458756228,0.012224405151713599,0.792
