train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close35_open12,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,4510,1260,144,0,0.0,0.6606,0.126,0.1907356948228883,0.2793791574279379,0.02622950819672131,0.8596
4301,9301,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6466,4510,1091,115,473,0.0473,0.6466,0.1091,0.1687287349211259,0.2419068736141907,0.020947176684881604,0.8794
4301,9301,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6345,4510,936,81,998,0.0998,0.6345,0.0936,0.1475177304964539,0.2075388026607539,0.014754098360655738,0.8983
4301,9301,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6060,4510,611,41,2013,0.2013,0.606,0.0611,0.10082508250825083,0.13547671840354766,0.007468123861566485,0.9348
4301,9301,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6459,4510,1083,114,500,0.05,0.6459,0.1083,0.1676730143985137,0.2401330376940133,0.020765027322404372,0.8803
4301,9301,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6344,4510,935,81,1000,0.1,0.6344,0.0935,0.14738335435056746,0.2073170731707317,0.014754098360655738,0.8984
4301,9301,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6067,4510,618,41,2000,0.2,0.6067,0.0618,0.10186253502554804,0.13702882483370288,0.007468123861566485,0.9341
4301,9301,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5795,4510,320,15,3000,0.3,0.5795,0.032,0.055220017256255395,0.07095343680709534,0.00273224043715847,0.9665
4301,9301,id,close35_open12,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,4510,1260,144,0,0.0,0.6606,0.126,0.1907356948228883,0.2793791574279379,0.02622950819672131,0.8596
4301,9301,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6617,4510,1233,106,520,0.052,0.6617,0.1233,0.18633821973704096,0.27339246119733923,0.019307832422586522,0.8661
4301,9301,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6586,4510,1184,88,1006,0.1006,0.6586,0.1184,0.1797752808988764,0.26252771618625276,0.016029143897996357,0.8728
4301,9301,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6510,4510,1077,57,2013,0.2013,0.651,0.1077,0.16543778801843317,0.23880266075388026,0.010382513661202186,0.8866
4301,9301,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6618,4510,1234,106,500,0.05,0.6618,0.1234,0.1864611665155636,0.2736141906873614,0.019307832422586522,0.866
4301,9301,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6587,4510,1185,88,1000,0.1,0.6587,0.1185,0.17989980264156671,0.26274944567627495,0.016029143897996357,0.8727
4301,9301,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6511,4510,1078,57,2000,0.2,0.6511,0.1078,0.16556596528951006,0.23902439024390243,0.010382513661202186,0.8865
4301,9301,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6414,4510,960,36,3000,0.3,0.6414,0.096,0.14967259120673526,0.21286031042128603,0.006557377049180328,0.9004
4301,9301,id,close35_open12,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,4510,1260,144,0,0.0,0.6606,0.126,0.1907356948228883,0.2793791574279379,0.02622950819672131,0.8596
4301,9301,id,close35_open12,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6506,4510,1105,89,502,0.0502,0.6506,0.1105,0.16984322164156163,0.24501108647450112,0.01621129326047359,0.8806
4301,9301,id,close35_open12,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6388,4510,952,54,986,0.0986,0.6388,0.0952,0.14902943018159048,0.21108647450110865,0.009836065573770493,0.8994
4301,9301,id,close35_open12,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,6170,4510,692,12,1960,0.196,0.617,0.0692,0.11215559157212318,0.15343680709534369,0.002185792349726776,0.9296
4301,9301,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6507,4510,1106,89,500,0.05,0.6507,0.1106,0.16997080067619486,0.2452328159645233,0.01621129326047359,0.8805000000000001
4301,9301,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6383,4510,947,54,1000,0.1,0.6383,0.0947,0.14836283879053735,0.2099778270509978,0.009836065573770493,0.8999
4301,9301,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,6162,4510,684,12,2000,0.2,0.6162,0.0684,0.11100292112950341,0.1516629711751663,0.002185792349726776,0.9304
4301,9301,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,5955,4510,469,4,3000,0.3,0.5955,0.0469,0.07875734676742234,0.10399113082039911,0.0007285974499089253,0.9527
4301,9301,id,close35_open12,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,4510,1260,144,0,0.0,0.6606,0.126,0.1907356948228883,0.2793791574279379,0.02622950819672131,0.8596
4301,9301,id,close35_open12,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6560,4510,1122,52,497,0.0497,0.656,0.1122,0.17103658536585367,0.24878048780487805,0.00947176684881603,0.8826
4301,9301,id,close35_open12,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0961,10000,6456,4510,974,8,961,0.0961,0.6456,0.0974,0.15086741016109045,0.21596452328159646,0.0014571948998178506,0.9018
4301,9301,id,close35_open12,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.1976,10000,6158,4510,668,0,1976,0.1976,0.6158,0.0668,0.10847677817473206,0.14811529933481152,0.0,0.9332
4301,9301,id,close35_open12,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47194285496176186,10000,0,0,0,0.05,10000,6561,4510,1122,51,500,0.05,0.6561,0.1122,0.17101051668952905,0.24878048780487805,0.009289617486338797,0.8827
4301,9301,id,close35_open12,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49949576730725,10000,0,0,0,0.1,10000,6444,4510,961,7,1000,0.1,0.6444,0.0961,0.14913097454996896,0.2130820399113082,0.0012750455373406193,0.9032
4301,9301,id,close35_open12,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999994887868461,10000,0,0,0,0.2,10000,6150,4510,660,0,2000,0.2,0.615,0.066,0.1073170731707317,0.14634146341463414,0.0,0.9339999999999999
4301,9301,id,close35_open12,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999990729411,10000,0,0,0,0.3,10000,5858,4510,368,0,3000,0.3,0.5858,0.0368,0.06282007511095937,0.08159645232815965,0.0,0.9632000000000001
4301,9301,id,close35_open12,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6606,4510,1260,144,0,0.0,0.6606,0.126,0.1907356948228883,0.2793791574279379,0.02622950819672131,0.8596
4301,9301,id,close35_open12,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0516,10000,6472,4510,1080,98,516,0.0516,0.6472,0.108,0.1668726823238566,0.2394678492239468,0.01785063752276867,0.8822
4301,9301,id,close35_open12,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0963,10000,6354,4510,932,68,963,0.0963,0.6354,0.0932,0.14667925716084357,0.2066518847006652,0.01238615664845173,0.9
4301,9301,id,close35_open12,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.1966,10000,6127,4510,666,29,1966,0.1966,0.6127,0.0666,0.10869920026113922,0.1476718403547672,0.005282331511839709,0.9305
4301,9301,id,close35_open12,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.035792340272487455,10000,0,0,0,0.05,10000,6473,4510,1082,99,500,0.05,0.6473,0.1082,0.16715587826355632,0.23991130820399112,0.018032786885245903,0.8819
