train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close32_open03,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,6713,3328,76,0,0.0,0.6539,0.3328,0.5089463220675944,0.49575450618203487,0.023121387283236993,0.6596
4301,9101,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6340,6713,3101,48,497,0.0497,0.634,0.3101,0.48911671924290223,0.4619395203336809,0.014602981442044418,0.6851
4301,9101,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6158,6713,2902,31,1019,0.1019,0.6158,0.2902,0.4712569015914258,0.43229554595560854,0.009431092181320353,0.7067
4301,9101,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5700,6713,2429,16,2070,0.207,0.57,0.2429,0.426140350877193,0.3618352450469239,0.004867660480681472,0.7555000000000001
4301,9101,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6338,6713,3099,48,500,0.05,0.6338,0.3099,0.48895550646891767,0.46164159094294654,0.014602981442044418,0.6853
4301,9101,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6161,6713,2906,32,1000,0.1,0.6161,0.2906,0.4716766758643077,0.4328914047370773,0.009735320961362945,0.7061999999999999
4301,9101,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5743,6713,2473,17,2000,0.2,0.5743,0.2473,0.4306111788263974,0.3683896916430806,0.0051718892607240646,0.751
4301,9101,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5266,6713,1984,5,3000,0.3,0.5266,0.1984,0.37675655146221043,0.29554595560852076,0.0015211439002129601,0.8011
4301,9101,id,close32_open03,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,6713,3328,76,0,0.0,0.6539,0.3328,0.5089463220675944,0.49575450618203487,0.023121387283236993,0.6596
4301,9101,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6451,6713,3216,52,464,0.0464,0.6451,0.3216,0.49852736009920945,0.47907046030090866,0.015819896562214785,0.6732
4301,9101,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6324,6713,3079,42,964,0.0964,0.6324,0.3079,0.4868753953194181,0.4586622970356026,0.012777608761788866,0.6879
4301,9101,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6064,6713,2799,22,1984,0.1984,0.6064,0.2799,0.46157651715039577,0.41695218233278714,0.006693033160937024,0.7179
4301,9101,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6440,6713,3205,52,500,0.05,0.644,0.3205,0.49767080745341613,0.4774318486518695,0.015819896562214785,0.6743
4301,9101,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6314,6713,3068,41,1000,0.1,0.6314,0.3068,0.48590433956287615,0.4570236853865634,0.012473379981746273,0.6891
4301,9101,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6061,6713,2796,22,2000,0.2,0.6061,0.2796,0.46131001484903483,0.41650528824668553,0.006693033160937024,0.7182
4301,9101,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,5775,6713,2500,12,3000,0.3,0.5775,0.25,0.4329004329004329,0.3724117384179949,0.0036507453605111044,0.7488
4301,9101,id,close32_open03,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,6713,3328,76,0,0.0,0.6539,0.3328,0.5089463220675944,0.49575450618203487,0.023121387283236993,0.6596
4301,9101,id,close32_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6358,6713,3108,37,513,0.0513,0.6358,0.3108,0.4888329663416169,0.4629822732012513,0.011256464861575905,0.6855
4301,9101,id,close32_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6185,6713,2917,19,996,0.0996,0.6185,0.2917,0.47162489894907034,0.4345300163861165,0.005780346820809248,0.7063999999999999
4301,9101,id,close32_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,5817,6713,2531,1,1988,0.1988,0.5817,0.2531,0.43510400550111744,0.37702964397437805,0.000304228780042592,0.7468
4301,9101,id,close32_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6363,6713,3114,38,500,0.05,0.6363,0.3114,0.4893917963224894,0.4638760613734545,0.011560693641618497,0.6848000000000001
4301,9101,id,close32_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6184,6713,2916,19,1000,0.1,0.6184,0.2916,0.4715394566623545,0.4343810516907493,0.005780346820809248,0.7065
4301,9101,id,close32_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,5811,6713,2525,1,2000,0.2,0.5811,0.2525,0.43452073653415935,0.3761358558021749,0.000304228780042592,0.7474000000000001
4301,9101,id,close32_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,5418,6713,2131,0,3000,0.3,0.5418,0.2131,0.3933185677371724,0.3174437658274989,0.0,0.7868999999999999
4301,9101,id,close32_open03,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,6713,3328,76,0,0.0,0.6539,0.3328,0.5089463220675944,0.49575450618203487,0.023121387283236993,0.6596
4301,9101,id,close32_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6445,6713,3182,24,480,0.048,0.6445,0.3182,0.49371605896043447,0.474005660658424,0.007301490721022209,0.6794
4301,9101,id,close32_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1,10000,6290,6713,3007,4,1000,0.1,0.629,0.3007,0.478060413354531,0.4479368389691643,0.001216915120170368,0.6989000000000001
4301,9101,id,close32_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.205,10000,5909,6713,2622,0,2050,0.205,0.5909,0.2622,0.4437299035369775,0.3905854312527931,0.0,0.7378
4301,9101,id,close32_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.475235465145608,10000,0,0,0,0.05,10000,6444,6713,3179,22,500,0.05,0.6444,0.3179,0.4933271260086903,0.4735587665723224,0.006693033160937024,0.6799
4301,9101,id,close32_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4992992204863978,10000,0,0,0,0.1,10000,6290,6713,3007,4,1000,0.1,0.629,0.3007,0.478060413354531,0.4479368389691643,0.001216915120170368,0.6989000000000001
4301,9101,id,close32_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999991736544258,10000,0,0,0,0.2,10000,5928,6713,2641,0,2000,0.2,0.5928,0.2641,0.44551282051282054,0.39341576046476984,0.0,0.7359
4301,9101,id,close32_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999984019445,10000,0,0,0,0.3,10000,5514,6713,2227,0,3000,0.3,0.5514,0.2227,0.4038810301051868,0.3317443765827499,0.0,0.7773
4301,9101,id,close32_open03,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6539,6713,3328,76,0,0.0,0.6539,0.3328,0.5089463220675944,0.49575450618203487,0.023121387283236993,0.6596
4301,9101,id,close32_open03,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0501,10000,6342,6713,3103,48,501,0.0501,0.6342,0.3103,0.489277830337433,0.46223744972441533,0.014602981442044418,0.6849000000000001
4301,9101,id,close32_open03,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0994,10000,6161,6713,2903,29,994,0.0994,0.6161,0.2903,0.4711897419250122,0.4324445106509757,0.008822634621235169,0.7068
4301,9101,id,close32_open03,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2034,10000,5752,6713,2471,6,2034,0.2034,0.5752,0.2471,0.4295897079276773,0.3680917622523462,0.0018253726802555522,0.7523
4301,9101,id,close32_open03,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03490634687618205,10000,0,0,0,0.05,10000,6342,6713,3103,48,500,0.05,0.6342,0.3103,0.489277830337433,0.46223744972441533,0.014602981442044418,0.6849000000000001
4301,9101,id,close32_open03,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01722464351121944,10000,0,0,0,0.1,10000,6159,6713,2901,29,1000,0.1,0.6159,0.2901,0.4710180224062348,0.4321465812602413,0.008822634621235169,0.7070000000000001
4301,9101,id,close32_open03,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008493386517391404,10000,0,0,0,0.2,10000,5769,6713,2488,6,2000,0.2,0.5769,0.2488,0.4312705841566996,0.37062416207358856,0.0018253726802555522,0.7505999999999999
4301,9101,id,close32_open03,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005553291454708844,10000,0,0,0,0.3,10000,5377,6713,2091,1,3000,0.3,0.5377,0.2091,0.3888785568160684,0.31148517801281095,0.000304228780042592,0.7908
4301,9101,id,close32_open03,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,6713,3328,76,0,0.0,0.6539,0.3328,0.5089463220675944,0.49575450618203487,0.023121387283236993,0.6596
4301,9101,id,close32_open03,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.3468,10000,3339,6713,58,6,3468,0.3468,0.3339,0.0058,0.01737047020065888,0.008639952331297482,0.0018253726802555522,0.9936
4301,9101,id,close32_open03,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.3716,10000,3296,6713,12,3,3716,0.3716,0.3296,0.0012,0.0036407766990291263,0.0017875763444063757,0.0009126863401277761,0.9985
4301,9101,id,close32_open03,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.417,10000,3287,6713,0,0,4170,0.417,0.3287,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close32_open03,heldout,current,phy_d,matched_diagnostic,0.05,0.041690185995804804,10000,0,0,0,0.05,10000,6039,6713,2828,76,500,0.05,0.6039,0.2828,0.4682894518960093,0.42127215849843586,0.023121387283236993,0.7096
4301,9101,id,close32_open03,heldout,current,phy_d,matched_diagnostic,0.1,0.03054951260504819,10000,0,0,0,0.1,10000,5539,6713,2328,76,1000,0.1,0.5539,0.2328,0.4202924715652645,0.3467898108148369,0.023121387283236993,0.7596
4301,9101,id,close32_open03,heldout,current,phy_d,matched_diagnostic,0.2,0.01633542999254867,10000,0,0,0,0.2,10000,4539,6713,1328,76,2000,0.2,0.4539,0.1328,0.2925754571491518,0.19782511544763892,0.023121387283236993,0.8596
4301,9101,id,close32_open03,heldout,current,phy_d,matched_diagnostic,0.3,0.0031889923632896795,10000,0,0,0,0.3,10000,3597,6713,359,49,3000,0.3,0.3597,0.0359,0.09980539338337503,0.05347832563682407,0.014907210222087009,0.9592
4301,9101,id,close32_open03,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,6713,3328,76,0,0.0,0.6539,0.3328,0.5089463220675944,0.49575450618203487,0.023121387283236993,0.6596
4301,9101,id,close32_open03,heldout,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0518,10000,6434,6713,3209,62,518,0.0518,0.6434,0.3209,0.49875660553310536,0.4780277074333383,0.018862184362640706,0.6729
4301,9101,id,close32_open03,heldout,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1022,10000,6249,6713,3007,45,1022,0.1022,0.6249,0.3007,0.481196991518643,0.4479368389691643,0.013690295101916642,0.6948
