train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,5524,2139,82,0,0.0,0.6533,0.2139,0.3274146640134701,0.38721940622737144,0.01831992850759607,0.7779
4201,9101,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6352,5524,1922,46,567,0.0567,0.6352,0.1922,0.3025818639798489,0.34793627805937727,0.010277033065236819,0.8032
4201,9101,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6197,5524,1755,34,1030,0.103,0.6197,0.1755,0.28320154913667905,0.31770456191165825,0.007596067917783735,0.8210999999999999
4201,9101,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5830,5524,1370,16,2047,0.2047,0.583,0.137,0.23499142367066894,0.24800868935553946,0.0035746201966041107,0.8613999999999999
4201,9101,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6362,5524,1939,53,500,0.05,0.6362,0.1939,0.30477837158126375,0.35101375814627084,0.011840929401251117,0.8008
4201,9101,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6204,5524,1763,35,1000,0.1,0.6204,0.1763,0.28417150225660864,0.31915278783490225,0.007819481680071492,0.8202
4201,9101,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5851,5524,1392,17,2000,0.2,0.5851,0.1392,0.23790804990599898,0.2519913106444605,0.0037980339588918675,0.8591
4201,9101,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5482,5524,1012,6,3000,0.3,0.5482,0.1012,0.1846041590660343,0.1832005792903693,0.0013404825737265416,0.8982
4201,9101,id,close35_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,5524,2139,82,0,0.0,0.6533,0.2139,0.3274146640134701,0.38721940622737144,0.01831992850759607,0.7779
4201,9101,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6497,5524,2087,66,462,0.0462,0.6497,0.2087,0.32122518085270124,0.3778059377262853,0.014745308310991957,0.7847
