train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,7573,4314,168,0,0.0,0.6573,0.4314,0.6563213144682793,0.5696553545490558,0.069221260815822,0.5518000000000001
4101,9201,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6376,7573,4093,144,523,0.0523,0.6376,0.4093,0.6419385194479298,0.5404727320744751,0.059332509270704575,0.5763
4101,9201,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6145,7573,3845,127,1029,0.1029,0.6145,0.3845,0.6257119609438568,0.5077248118315066,0.0523279769262464,0.6028
4101,9201,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5676,7573,3334,85,2082,0.2082,0.5676,0.3334,0.5873854827343199,0.4402482503631322,0.0350226617222909,0.6581
4101,9201,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6382,7573,4102,147,500,0.05,0.6382,0.4102,0.6427452209338765,0.5416611646639377,0.06056860321384425,0.5751
4101,9201,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6155,7573,3858,130,1000,0.1,0.6155,0.3858,0.6268074735987003,0.5094414366829526,0.053564070869386075,0.6012
4101,9201,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5710,7573,3370,87,2000,0.2,0.571,0.337,0.5901926444833625,0.44500198072098246,0.03584672435105068,0.6543
4101,9201,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5255,7573,2877,49,3000,0.3,0.5255,0.2877,0.5474785918173168,0.37990228443153307,0.02018953440461475,0.7074
4101,9201,id,close35_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,7573,4314,168,0,0.0,0.6573,0.4314,0.6563213144682793,0.5696553545490558,0.069221260815822,0.5518000000000001
4101,9201,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6378,7573,4109,158,477,0.0477,0.6378,0.4109,0.6442458450925055,0.5425855011224086,0.06510094767202307,0.5732999999999999
4101,9201,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6220,7573,3930,137,968,0.0968,0.622,0.393,0.6318327974276527,0.5189488973986531,0.05644829007004532,0.5932999999999999
4101,9201,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,5843,7573,3523,107,1985,0.1985,0.5843,0.3523,0.602943693308232,0.46520533474184605,0.044087350638648534,0.637
4101,9201,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6368,7573,4099,158,500,0.05,0.6368,0.4099,0.6436871859296482,0.5412650204674502,0.06510094767202307,0.5743
4101,9201,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6209,7573,3919,137,1000,0.1,0.6209,0.3919,0.6311805443710743,0.5174963686781988,0.05644829007004532,0.5944
4101,9201,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,5837,7573,3517,107,2000,0.2,0.5837,0.3517,0.6025355490834333,0.464413046348871,0.044087350638648534,0.6376
4101,9201,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,5497,7573,3155,85,3000,0.3,0.5497,0.3155,0.57394942696016,0.4166116466393767,0.0350226617222909,0.6759999999999999
4101,9201,id,close35_open05,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,7573,4314,168,0,0.0,0.6573,0.4314,0.6563213144682793,0.5696553545490558,0.069221260815822,0.5518000000000001
4101,9201,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6387,7573,4105,145,510,0.051,0.6387,0.4105,0.6427117582589635,0.5420573088604252,0.059744540585084466,0.575
4101,9201,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6159,7573,3848,116,1029,0.1029,0.6159,0.3848,0.624776749472317,0.5081209560279942,0.047795632468067575,0.6036
4101,9201,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,5657,7573,3301,71,2126,0.2126,0.5657,0.3301,0.5835248364857698,0.4358906642017694,0.029254223320972394,0.6628000000000001
4101,9201,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6390,7573,4109,146,500,0.05,0.639,0.4109,0.6430359937402191,0.5425855011224086,0.060156571899464356,0.5745
4101,9201,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6171,7573,3863,119,1000,0.1,0.6171,0.3863,0.625992545778642,0.5101016770104317,0.04903172641120725,0.6018
4101,9201,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,5716,7573,3364,75,2000,0.2,0.5716,0.3364,0.5885234429671099,0.4442096923280074,0.030902348578491966,0.6561
4101,9201,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,5268,7573,2875,34,3000,0.3,0.5268,0.2875,0.5457479119210327,0.3796381883005414,0.014009064688916358,0.7091000000000001
4101,9201,id,close35_open05,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6573,7573,4314,168,0,0.0,0.6573,0.4314,0.6563213144682793,0.5696553545490558,0.069221260815822,0.5518000000000001
4101,9201,id,close35_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0519,10000,6463,7573,4137,101,519,0.0519,0.6463,0.4137,0.6401052142967663,0.5462828469562921,0.04161516275236918,0.5762
4101,9201,id,close35_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1046,10000,6359,7573,3966,34,1046,0.1046,0.6359,0.3966,0.6236829690202862,0.5237026277565033,0.014009064688916358,0.6
4101,9201,id,close35_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2022,10000,6057,7573,3630,0,2022,0.2022,0.6057,0.363,0.5993065874195146,0.47933447774990096,0.0,0.637
4101,9201,id,close35_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.48039528553412836,10000,0,0,0,0.05,10000,6465,7573,4142,104,500,0.05,0.6465,0.4142,0.6406805877803557,0.5469430872837713,0.042851256695508856,0.5754
