train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,3467,4,4,0,0.0,0.6533,0.0004,0.0006122761365375785,0.0011537352177675222,0.0006122761365375785,0.9992
4201,9101,id,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6533,3467,0,0,567,0.0567,0.6533,0.0,0.0,0.0,0.0,1.0
4201,9101,id,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6533,3467,0,0,1030,0.103,0.6533,0.0,0.0,0.0,0.0,1.0
4201,9101,id,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6533,3467,0,0,2047,0.2047,0.6533,0.0,0.0,0.0,0.0,1.0
4201,9101,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6533,3467,0,0,500,0.05,0.6533,0.0,0.0,0.0,0.0,1.0
4201,9101,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6533,3467,0,0,1000,0.1,0.6533,0.0,0.0,0.0,0.0,1.0
4201,9101,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6533,3467,0,0,2000,0.2,0.6533,0.0,0.0,0.0,0.0,1.0
4201,9101,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6533,3467,0,0,3000,0.3,0.6533,0.0,0.0,0.0,0.0,1.0
4201,9101,id,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,3467,4,4,0,0.0,0.6533,0.0004,0.0006122761365375785,0.0011537352177675222,0.0006122761365375785,0.9992
4201,9101,id,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6533,3467,4,4,462,0.0462,0.6533,0.0004,0.0006122761365375785,0.0011537352177675222,0.0006122761365375785,0.9992
4201,9101,id,base,base,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6534,3467,4,3,948,0.0948,0.6534,0.0004,0.0006121824303642485,0.0011537352177675222,0.00045920710240318386,0.9993
4201,9101,id,base,base,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6533,3467,3,3,1936,0.1936,0.6533,0.0003,0.00045920710240318386,0.0008653014133256418,0.00045920710240318386,0.9994
4201,9101,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6533,3467,4,4,500,0.05,0.6533,0.0004,0.0006122761365375785,0.0011537352177675222,0.0006122761365375785,0.9992
4201,9101,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6534,3467,4,3,1000,0.1,0.6534,0.0004,0.0006121824303642485,0.0011537352177675222,0.00045920710240318386,0.9993
4201,9101,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6533,3467,3,3,2000,0.2,0.6533,0.0003,0.00045920710240318386,0.0008653014133256418,0.00045920710240318386,0.9994
4201,9101,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6533,3467,3,3,3000,0.3,0.6533,0.0003,0.00045920710240318386,0.0008653014133256418,0.00045920710240318386,0.9994
4201,9101,id,base,base,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,3467,4,4,0,0.0,0.6533,0.0004,0.0006122761365375785,0.0011537352177675222,0.0006122761365375785,0.9992
4201,9101,id,base,base,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6533,3467,0,0,558,0.0558,0.6533,0.0,0.0,0.0,0.0,1.0
4201,9101,id,base,base,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6533,3467,0,0,1009,0.1009,0.6533,0.0,0.0,0.0,0.0,1.0
4201,9101,id,base,base,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6533,3467,0,0,1970,0.197,0.6533,0.0,0.0,0.0,0.0,1.0
4201,9101,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6533,3467,0,0,500,0.05,0.6533,0.0,0.0,0.0,0.0,1.0
4201,9101,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6533,3467,0,0,1000,0.1,0.6533,0.0,0.0,0.0,0.0,1.0
4201,9101,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,6533,3467,0,0,2000,0.2,0.6533,0.0,0.0,0.0,0.0,1.0
4201,9101,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,6533,3467,0,0,3000,0.3,0.6533,0.0,0.0,0.0,0.0,1.0
4201,9101,id,base,base,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,3467,4,4,0,0.0,0.6533,0.0004,0.0006122761365375785,0.0011537352177675222,0.0006122761365375785,0.9992
4201,9101,id,base,base,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6531,3467,1,3,516,0.0516,0.6531,0.0001,0.0001531159087429184,0.00028843380444188056,0.00045920710240318386,0.9996
4201,9101,id,base,base,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6533,3467,1,1,1054,0.1054,0.6533,0.0001,0.00015306903413439462,0.00028843380444188056,0.00015306903413439462,0.9998
4201,9101,id,base,base,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.2018,10000,6533,3467,0,0,2018,0.2018,0.6533,0.0,0.0,0.0,0.0,1.0
4201,9101,id,base,base,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.36966999541723644,10000,0,0,0,0.05,10000,6531,3467,1,3,500,0.05,0.6531,0.0001,0.0001531159087429184,0.00028843380444188056,0.00045920710240318386,0.9996
