train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close33_open11,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3235,2,191,0,0.0,0.6576,0.0002,0.00030413625304136254,0.0006182380216383308,0.028233555062823355,0.9807
4301,9201,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6651,3235,0,114,473,0.0473,0.6651,0.0,0.0,0.0,0.016851441241685146,0.9886
4301,9201,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6702,3235,0,63,988,0.0988,0.6702,0.0,0.0,0.0,0.009312638580931265,0.9937
4301,9201,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6751,3235,0,14,2042,0.2042,0.6751,0.0,0.0,0.0,0.0020694752402069475,0.9986
4301,9201,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6653,3235,0,112,500,0.05,0.6653,0.0,0.0,0.0,0.01655580192165558,0.9888
4301,9201,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6702,3235,0,63,1000,0.1,0.6702,0.0,0.0,0.0,0.009312638580931265,0.9937
4301,9201,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6751,3235,0,14,2000,0.2,0.6751,0.0,0.0,0.0,0.0020694752402069475,0.9986
4301,9201,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6765,3235,0,0,3000,0.3,0.6765,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open11,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3235,2,191,0,0.0,0.6576,0.0002,0.00030413625304136254,0.0006182380216383308,0.028233555062823355,0.9807
4301,9201,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6588,3235,0,177,492,0.0492,0.6588,0.0,0.0,0.0,0.02616407982261641,0.9823
