train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close34_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,3110,258,609,0,0.0,0.6539,0.0258,0.03945557424682673,0.08295819935691319,0.088388969521045,0.9133
4301,9101,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6589,3110,203,504,497,0.0497,0.6589,0.0203,0.03080892396418273,0.06527331189710611,0.07314949201741655,0.9293
4301,9101,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6671,3110,159,378,1019,0.1019,0.6671,0.0159,0.023834507570079447,0.05112540192926045,0.054862119013062406,0.9463
4301,9101,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6786,3110,85,189,2070,0.207,0.6786,0.0085,0.012525788387857353,0.027331189710610933,0.027431059506531203,0.9726
4301,9101,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6588,3110,202,504,500,0.05,0.6588,0.0202,0.03066180935033394,0.06495176848874598,0.07314949201741655,0.9294
4301,9101,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6668,3110,161,383,1000,0.1,0.6668,0.0161,0.024145170965806838,0.05176848874598071,0.0555878084179971,0.9456
4301,9101,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6778,3110,88,200,2000,0.2,0.6778,0.0088,0.012983180879315432,0.02829581993569132,0.02902757619738752,0.9712
4301,9101,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6835,3110,41,96,3000,0.3,0.6835,0.0041,0.005998536942209217,0.013183279742765274,0.01393323657474601,0.9863
4301,9101,id,close34_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,3110,258,609,0,0.0,0.6539,0.0258,0.03945557424682673,0.08295819935691319,0.088388969521045,0.9133
4301,9101,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6485,3110,196,601,464,0.0464,0.6485,0.0196,0.030223592906707786,0.06302250803858521,0.08722786647314949,0.9203
4301,9101,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6486,3110,168,572,964,0.0964,0.6486,0.0168,0.025901942645698426,0.054019292604501605,0.0830188679245283,0.926
4301,9101,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6534,3110,130,486,1984,0.1984,0.6534,0.013,0.019895928986838077,0.04180064308681672,0.07053701015965166,0.9384
4301,9101,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6484,3110,195,601,500,0.05,0.6484,0.0195,0.030074028377544724,0.06270096463022508,0.08722786647314949,0.9204
4301,9101,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6487,3110,165,568,1000,0.1,0.6487,0.0165,0.025435486357330044,0.05305466237942122,0.08243831640058055,0.9267
4301,9101,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6535,3110,130,485,2000,0.2,0.6535,0.013,0.019892884468247895,0.04180064308681672,0.07039187227866474,0.9385
4301,9101,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6584,3110,106,412,3000,0.3,0.6584,0.0106,0.016099635479951396,0.03408360128617363,0.059796806966618286,0.9482
4301,9101,id,close34_open09,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,3110,258,609,0,0.0,0.6539,0.0258,0.03945557424682673,0.08295819935691319,0.088388969521045,0.9133
4301,9101,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6570,3110,188,508,513,0.0513,0.657,0.0188,0.028614916286149164,0.06045016077170418,0.0737300435413643,0.9304
4301,9101,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6629,3110,134,395,996,0.0996,0.6629,0.0134,0.020214210288127924,0.043086816720257236,0.057329462989840346,0.9471
4301,9101,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6723,3110,58,225,1988,0.1988,0.6723,0.0058,0.008627100996578908,0.01864951768488746,0.03265602322206096,0.9717
4301,9101,id,close34_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6567,3110,189,512,500,0.05,0.6567,0.0189,0.028780264961169484,0.060771704180064307,0.07431059506531204,0.9299
4301,9101,id,close34_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6631,3110,134,393,1000,0.1,0.6631,0.0134,0.020208113406725983,0.043086816720257236,0.057039187227866474,0.9473
4301,9101,id,close34_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,6722,3110,56,224,2000,0.2,0.6722,0.0056,0.008330853912526033,0.0180064308681672,0.03251088534107402,0.972
4301,9101,id,close34_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,6789,3110,16,117,3000,0.3,0.6789,0.0016,0.0023567535719546326,0.005144694533762058,0.016981132075471698,0.9867
4301,9101,id,close34_open09,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,3110,258,609,0,0.0,0.6539,0.0258,0.03945557424682673,0.08295819935691319,0.088388969521045,0.9133
4301,9101,id,close34_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6591,3110,172,471,480,0.048,0.6591,0.0172,0.02609619177666515,0.05530546623794212,0.06835994194484761,0.9357
4301,9101,id,close34_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1,10000,6630,3110,98,358,1000,0.1,0.663,0.0098,0.01478129713423831,0.031511254019292605,0.05195936139332366,0.9544
4301,9101,id,close34_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.205,10000,6737,3110,21,174,2050,0.205,0.6737,0.0021,0.003117114442630251,0.006752411575562701,0.025253991291727142,0.9805
4301,9101,id,close34_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.475235465145608,10000,0,0,0,0.05,10000,6591,3110,165,464,500,0.05,0.6591,0.0165,0.025034137460172964,0.05305466237942122,0.06734397677793905,0.9371
4301,9101,id,close34_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4992992204863978,10000,0,0,0,0.1,10000,6630,3110,98,358,1000,0.1,0.663,0.0098,0.01478129713423831,0.031511254019292605,0.05195936139332366,0.9544
4301,9101,id,close34_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999991736544258,10000,0,0,0,0.2,10000,6730,3110,21,181,2000,0.2,0.673,0.0021,0.00312035661218425,0.006752411575562701,0.026269956458635703,0.9798
4301,9101,id,close34_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999984019445,10000,0,0,0,0.3,10000,6801,3110,5,94,3000,0.3,0.6801,0.0005,0.0007351860020585208,0.001607717041800643,0.013642960812772133,0.9901
4301,9101,id,close34_open09,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6539,3110,258,609,0,0.0,0.6539,0.0258,0.03945557424682673,0.08295819935691319,0.088388969521045,0.9133
4301,9101,id,close34_open09,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0501,10000,6592,3110,196,494,501,0.0501,0.6592,0.0196,0.029733009708737865,0.06302250803858521,0.07169811320754717,0.931
4301,9101,id,close34_open09,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0994,10000,6658,3110,148,380,994,0.0994,0.6658,0.0148,0.022228897566836887,0.047588424437299034,0.055152394775036286,0.9472
4301,9101,id,close34_open09,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2034,10000,6756,3110,70,204,2034,0.2034,0.6756,0.007,0.010361160449970397,0.022508038585209004,0.029608127721335267,0.9726
4301,9101,id,close34_open09,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03490634687618205,10000,0,0,0,0.05,10000,6593,3110,197,494,500,0.05,0.6593,0.0197,0.029880175944183223,0.06334405144694534,0.07169811320754717,0.9309000000000001
4301,9101,id,close34_open09,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01722464351121944,10000,0,0,0,0.1,10000,6660,3110,148,378,1000,0.1,0.666,0.0148,0.022222222222222223,0.047588424437299034,0.054862119013062406,0.9474
4301,9101,id,close34_open09,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008493386517391404,10000,0,0,0,0.2,10000,6753,3110,72,209,2000,0.2,0.6753,0.0072,0.010661928031985785,0.02315112540192926,0.030333817126269955,0.9719
4301,9101,id,close34_open09,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005553291454708844,10000,0,0,0,0.3,10000,6814,3110,35,111,3000,0.3,0.6814,0.0035,0.005136483710008805,0.011254019292604502,0.016110304789550074,0.9854
4301,9101,id,close34_open09,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,3110,258,609,0,0.0,0.6539,0.0258,0.03945557424682673,0.08295819935691319,0.088388969521045,0.9133
4301,9101,id,close34_open09,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1309,10000,6890,3110,0,0,1309,0.1309,0.689,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close34_open09,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1655,10000,6890,3110,0,0,1655,0.1655,0.689,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close34_open09,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2406,10000,6890,3110,0,0,2406,0.2406,0.689,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close34_open09,heldout,current,phy_d,matched_diagnostic,0.05,0.0039247545843543894,10000,0,0,0,0.05,10000,6755,3110,116,251,500,0.05,0.6755,0.0116,0.017172464840858624,0.03729903536977492,0.036429608127721336,0.9633
4301,9101,id,close34_open09,heldout,current,phy_d,matched_diagnostic,0.1,-0.00011836939157314688,10000,0,0,0,0.1,10000,6900,3110,10,0,1000,0.1,0.69,0.001,0.0014492753623188406,0.003215434083601286,0.0,0.999
4301,9101,id,close34_open09,heldout,current,phy_d,matched_diagnostic,0.2,-0.004414202076359053,10000,0,0,0,0.2,10000,6890,3110,0,0,2000,0.2,0.689,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close34_open09,heldout,current,phy_d,matched_diagnostic,0.3,-0.00831234200520972,10000,0,0,0,0.3,10000,6890,3110,0,0,3000,0.3,0.689,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close34_open09,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,3110,258,609,0,0.0,0.6539,0.0258,0.03945557424682673,0.08295819935691319,0.088388969521045,0.9133
4301,9101,id,close34_open09,heldout,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0518,10000,6691,3110,200,399,518,0.0518,0.6691,0.02,0.029890898221491557,0.06430868167202572,0.0579100145137881,0.9401
4301,9101,id,close34_open09,heldout,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1022,10000,6764,3110,156,282,1022,0.1022,0.6764,0.0156,0.023063276167947958,0.05016077170418006,0.040928882438316404,0.9562
4301,9101,id,close34_open09,heldout,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2064,10000,6849,3110,75,116,2064,0.2064,0.6849,0.0075,0.010950503723171266,0.024115755627009645,0.01683599419448476,0.9809
4301,9101,id,close34_open09,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013955078913294849,10000,0,0,0,0.05,10000,6690,3110,202,402,500,0.05,0.669,0.0202,0.030194319880418534,0.06495176848874598,0.05834542815674891,0.9396
4301,9101,id,close34_open09,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029714642777278295,10000,0,0,0,0.1,10000,6759,3110,157,288,1000,0.1,0.6759,0.0157,0.02322828820831484,0.05048231511254019,0.04179970972423803,0.9555
4301,9101,id,close34_open09,heldout,stale,phy_d,matched_diagnostic,0.2,-0.005889559958070855,10000,0,0,0,0.2,10000,6842,3110,78,126,2000,0.2,0.6842,0.0078,0.01140017538731365,0.02508038585209003,0.018287373004354138,0.9796
4301,9101,id,close34_open09,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009159667826473698,10000,0,0,0,0.3,10000,6863,3110,33,60,3000,0.3,0.6863,0.0033,0.004808392831123416,0.010610932475884245,0.008708272859216255,0.9907
4301,9101,id,close34_open09,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,3110,258,609,0,0.0,0.6539,0.0258,0.03945557424682673,0.08295819935691319,0.088388969521045,0.9133
4301,9101,id,close34_open09,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1961,10000,6957,3110,67,0,1961,0.1961,0.6957,0.0067,0.009630587897082075,0.021543408360128618,0.0,0.9933
4301,9101,id,close34_open09,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.2286,10000,6931,3110,41,0,2286,0.2286,0.6931,0.0041,0.005915452315683163,0.013183279742765274,0.0,0.9959
4301,9101,id,close34_open09,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2958,10000,6897,3110,7,0,2958,0.2958,0.6897,0.0007,0.0010149340292880964,0.0022508038585209,0.0,0.9993
4301,9101,id,close34_open09,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.012138285207111977,10000,0,0,0,0.05,10000,6967,3110,254,177,500,0.05,0.6967,0.0254,0.03645758576144682,0.08167202572347267,0.025689404934687955,0.9569
4301,9101,id,close34_open09,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,0.0061117777236262705,10000,0,0,0,0.1,10000,7101,3110,223,12,1000,0.1,0.7101,0.0223,0.03140402760174623,0.07170418006430868,0.0017416545718432512,0.9765
4301,9101,id,close34_open09,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.0016327962853830195,10000,0,0,0,0.2,10000,6952,3110,62,0,2000,0.2,0.6952,0.0062,0.008918296892980437,0.019935691318327974,0.0,0.9938
4301,9101,id,close34_open09,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.006259508232605594,10000,0,0,0,0.3,10000,6897,3110,7,0,3000,0.3,0.6897,0.0007,0.0010149340292880964,0.0022508038585209,0.0,0.9993
4301,9101,id,close34_open09,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,3110,258,609,0,0.0,0.6539,0.0258,0.03945557424682673,0.08295819935691319,0.088388969521045,0.9133
4301,9101,id,close34_open09,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1607,10000,6915,3110,25,0,1607,0.1607,0.6915,0.0025,0.0036153289949385392,0.008038585209003215,0.0,0.9975
4301,9101,id,close34_open09,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1933,10000,6897,3110,7,0,1933,0.1933,0.6897,0.0007,0.0010149340292880964,0.0022508038585209,0.0,0.9993
4301,9101,id,close34_open09,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2612,10000,6890,3110,0,0,2612,0.2612,0.689,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close34_open09,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.007620146606081529,10000,0,0,0,0.05,10000,6945,3110,221,166,500,0.05,0.6945,0.0221,0.031821454283657305,0.07106109324758843,0.02409288824383164,0.9613
4301,9101,id,close34_open09,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.002634393133728467,10000,0,0,0,0.1,10000,7021,3110,132,1,1000,0.1,0.7021,0.0132,0.018800740635237147,0.04244372990353698,0.00014513788098693758,0.9867
4301,9101,id,close34_open09,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.0034123752039197704,10000,0,0,0,0.2,10000,6895,3110,5,0,2000,0.2,0.6895,0.0005,0.0007251631617113851,0.001607717041800643,0.0,0.9995
4301,9101,id,close34_open09,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.007719075683427105,10000,0,0,0,0.3,10000,6890,3110,0,0,3000,0.3,0.689,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close34_open09,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,3110,258,609,0,0.0,0.6539,0.0258,0.03945557424682673,0.08295819935691319,0.088388969521045,0.9133
4301,9101,id,close34_open09,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1446,10000,6899,3110,9,0,1446,0.1446,0.6899,0.0009,0.0013045368894042614,0.0028938906752411574,0.0,0.9991
4301,9101,id,close34_open09,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1788,10000,6892,3110,2,0,1788,0.1788,0.6892,0.0002,0.0002901915264074289,0.0006430868167202572,0.0,0.9998
4301,9101,id,close34_open09,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2478,10000,6890,3110,0,0,2478,0.2478,0.689,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close34_open09,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,0.005616422295442913,10000,0,0,0,0.05,10000,6875,3110,177,192,500,0.05,0.6875,0.0177,0.025745454545454547,0.05691318327974276,0.02786647314949202,0.9631
4301,9101,id,close34_open09,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,0.001066408914571851,10000,0,0,0,0.1,10000,6956,3110,66,0,1000,0.1,0.6956,0.0066,0.00948821161587119,0.02122186495176849,0.0,0.9934
4301,9101,id,close34_open09,heldout,impedance_0.95,phy_d,matched_diagnostic,0.2,-0.004017495486020194,10000,0,0,0,0.2,10000,6890,3110,0,0,2000,0.2,0.689,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close34_open09,heldout,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.00807265366902119,10000,0,0,0,0.3,10000,6890,3110,0,0,3000,0.3,0.689,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close34_open09,heldout,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,3110,258,609,0,0.0,0.6539,0.0258,0.03945557424682673,0.08295819935691319,0.088388969521045,0.9133
