train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,pv_shift,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,7022,2981,8,5,0,0.0,0.7022,0.0008,0.0011392765593847907,0.0026836632002683663,0.0007123521869212138,0.9987
4201,9301,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0493,10000,7019,2981,0,0,493,0.0493,0.7019,0.0,0.0,0.0,0.0,1.0
4201,9301,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0891,10000,7019,2981,0,0,891,0.0891,0.7019,0.0,0.0,0.0,0.0,1.0
4201,9301,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1729,10000,7019,2981,0,0,1729,0.1729,0.7019,0.0,0.0,0.0,0.0,1.0
4201,9301,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0016506392477575085,10000,0,0,0,0.05,10000,7019,2981,0,0,500,0.05,0.7019,0.0,0.0,0.0,0.0,1.0
4201,9301,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0033920389805176085,10000,0,0,0,0.1,10000,7019,2981,0,0,1000,0.1,0.7019,0.0,0.0,0.0,0.0,1.0
4201,9301,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.007044010427527415,10000,0,0,0,0.2,10000,7019,2981,0,0,2000,0.2,0.7019,0.0,0.0,0.0,0.0,1.0
4201,9301,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.01047915460082334,10000,0,0,0,0.3,10000,7019,2981,0,0,3000,0.3,0.7019,0.0,0.0,0.0,0.0,1.0
4201,9301,pv_shift,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,7022,2981,8,5,0,0.0,0.7022,0.0008,0.0011392765593847907,0.0026836632002683663,0.0007123521869212138,0.9987
4201,9301,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.1214,10000,7023,2981,8,4,1214,0.1214,0.7023,0.0008,0.0011391143386017372,0.0026836632002683663,0.0005698817495369711,0.9988
