train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close34_open02,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,8158,4903,169,0,0.0,0.6576,0.4903,0.7455900243309003,0.6010051483206669,0.09174809989142237,0.4928
4301,9201,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6371,8158,4678,149,473,0.0473,0.6371,0.4678,0.7342646366347512,0.573424859034077,0.08089033659066232,0.5173
4301,9201,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6116,8158,4404,130,988,0.0988,0.6116,0.4404,0.7200784826684107,0.5398381956361853,0.07057546145494029,0.5466
4301,9201,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5594,8158,3837,85,2042,0.2042,0.5594,0.3837,0.6859134787272078,0.4703358666339789,0.046145494028230184,0.6078
4301,9201,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6357,8158,4663,148,500,0.05,0.6357,0.4663,0.7335221016202611,0.5715861730816376,0.08034744842562432,0.5188999999999999
4301,9201,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6112,8158,4400,130,1000,0.1,0.6112,0.44,0.7198952879581152,0.5393478793822015,0.07057546145494029,0.5469999999999999
4301,9201,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5619,8158,3863,86,2000,0.2,0.5619,0.3863,0.6874888770243816,0.47352292228487375,0.04668838219326819,0.6051
4301,9201,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5121,8158,3329,50,3000,0.3,0.5121,0.3329,0.6500683460261668,0.40806570237803386,0.02714440825190011,0.6621
4301,9201,id,close34_open02,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,8158,4903,169,0,0.0,0.6576,0.4903,0.7455900243309003,0.6010051483206669,0.09174809989142237,0.4928
4301,9201,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6388,8158,4669,123,492,0.0492,0.6388,0.4669,0.7309016906700062,0.5723216474626134,0.06677524429967427,0.5207999999999999
4301,9201,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6217,8158,4472,97,970,0.097,0.6217,0.4472,0.7193179990349043,0.5481735719539103,0.05266015200868621,0.5431
4301,9201,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,5823,8158,4042,61,2006,0.2006,0.5823,0.4042,0.6941439120728147,0.4954645746506497,0.03311617806731813,0.5897
4301,9201,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6386,8158,4666,122,500,0.05,0.6386,0.4666,0.7306608205449421,0.5719539102721255,0.06623235613463627,0.5212
4301,9201,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6210,8158,4463,95,1000,0.1,0.621,0.4463,0.7186795491143317,0.5470703603824467,0.05157437567861021,0.5442
4301,9201,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,5825,8158,4044,61,2000,0.2,0.5825,0.4044,0.6942489270386266,0.4957097327776416,0.03311617806731813,0.5895
4301,9201,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,5461,8158,3657,38,3000,0.3,0.5461,0.3657,0.6696575718732832,0.44827163520470703,0.02062975027144408,0.6305000000000001
4301,9201,id,close34_open02,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,8158,4903,169,0,0.0,0.6576,0.4903,0.7455900243309003,0.6010051483206669,0.09174809989142237,0.4928
4301,9201,id,close34_open02,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6400,8158,4693,135,481,0.0481,0.64,0.4693,0.73328125,0.5752635449865163,0.0732899022801303,0.5172
4301,9201,id,close34_open02,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6192,8158,4452,102,987,0.0987,0.6192,0.4452,0.7189922480620154,0.5457219906839912,0.05537459283387622,0.5446
4301,9201,id,close34_open02,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,5723,8158,3920,39,2021,0.2021,0.5723,0.392,0.6849554429495021,0.4805099289041432,0.021172638436482084,0.6041000000000001
4301,9201,id,close34_open02,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6389,8158,4681,134,500,0.05,0.6389,0.4681,0.7326655188605415,0.5737925962245648,0.0727470141150923,0.5185
4301,9201,id,close34_open02,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6189,8158,4447,100,1000,0.1,0.6189,0.4447,0.7185328809177574,0.5451090953665114,0.05428881650380022,0.5453
4301,9201,id,close34_open02,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,5730,8158,3930,42,2000,0.2,0.573,0.393,0.6858638743455497,0.4817357195391027,0.02280130293159609,0.6028
4301,9201,id,close34_open02,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,5256,8158,3422,8,3000,0.3,0.5256,0.3422,0.6510654490106544,0.41946555528315765,0.004343105320304018,0.657
4301,9201,id,close34_open02,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,8158,4903,169,0,0.0,0.6576,0.4903,0.7455900243309003,0.6010051483206669,0.09174809989142237,0.4928
4301,9201,id,close34_open02,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6531,8158,4782,93,465,0.0465,0.6531,0.4782,0.7322002756086358,0.5861730816376562,0.050488599348534204,0.5125
4301,9201,id,close34_open02,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6428,8158,4620,34,978,0.0978,0.6428,0.462,0.7187305538270068,0.5663152733513116,0.018458197611292075,0.5346
4301,9201,id,close34_open02,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,6050,8158,4208,0,2006,0.2006,0.605,0.4208,0.6955371900826446,0.5158126991909782,0.0,0.5791999999999999
4301,9201,id,close34_open02,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6528,8158,4772,86,500,0.05,0.6528,0.4772,0.7310049019607843,0.5849472910026967,0.04668838219326819,0.5142
4301,9201,id,close34_open02,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6422,8158,4613,33,1000,0.1,0.6422,0.4613,0.7183120523201495,0.56545721990684,0.017915309446254073,0.5354
4301,9201,id,close34_open02,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,6054,8158,4212,0,2000,0.2,0.6054,0.4212,0.6957383548067394,0.516303015444962,0.0,0.5788
4301,9201,id,close34_open02,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999983510022,10000,0,0,0,0.3,10000,5560,8158,3718,0,3000,0.3,0.556,0.3718,0.668705035971223,0.4557489580779603,0.0,0.6282
4301,9201,id,close34_open02,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,8158,4903,169,0,0.0,0.6576,0.4903,0.7455900243309003,0.6010051483206669,0.09174809989142237,0.4928
4301,9201,id,close34_open02,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0485,10000,6391,8158,4690,141,485,0.0485,0.6391,0.469,0.7338444687842278,0.5748958077960284,0.07654723127035831,0.5169
4301,9201,id,close34_open02,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0964,10000,6175,8158,4449,116,964,0.0964,0.6175,0.4449,0.7204858299595142,0.5453542534935033,0.06297502714440825,0.5435
4301,9201,id,close34_open02,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2024,10000,5711,8158,3935,66,2024,0.2024,0.5711,0.3935,0.6890211871826301,0.4823486148565825,0.035830618892508145,0.5999
4301,9201,id,close34_open02,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03360068080744624,10000,0,0,0,0.05,10000,6382,8158,4680,140,500,0.05,0.6382,0.468,0.7333124412409903,0.5736700171610689,0.07600434310532031,0.518
4301,9201,id,close34_open02,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01669858987451307,10000,0,0,0,0.1,10000,6163,8158,4435,114,1000,0.1,0.6163,0.4435,0.7196170696089567,0.5436381466045599,0.06188925081433225,0.5450999999999999
4301,9201,id,close34_open02,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008460105987341229,10000,0,0,0,0.2,10000,5723,8158,3948,67,2000,0.2,0.5723,0.3948,0.6898479818277128,0.4839421426820299,0.03637350705754615,0.5985
4301,9201,id,close34_open02,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005659719601922377,10000,0,0,0,0.3,10000,5261,8158,3445,26,3000,0.3,0.5261,0.3445,0.6548184755749857,0.4222848737435646,0.014115092290988056,0.6529
4301,9201,id,close34_open02,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,8158,4903,169,0,0.0,0.6576,0.4903,0.7455900243309003,0.6010051483206669,0.09174809989142237,0.4928
4301,9201,id,close34_open02,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.5058,10000,1897,8158,66,11,5058,0.5058,0.1897,0.0066,0.03479177648919346,0.008090218190733023,0.005971769815418024,0.9923
4301,9201,id,close34_open02,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.5184,10000,1860,8158,25,7,5184,0.5184,0.186,0.0025,0.013440860215053764,0.003064476587398872,0.003800217155266015,0.9968
4301,9201,id,close34_open02,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.5443,10000,1846,8158,4,0,5443,0.5443,0.1846,0.0004,0.0021668472372697724,0.0004903162539838195,0.0,0.9996
4301,9201,id,close34_open02,heldout,current,phy_d,matched_diagnostic,0.05,0.10110157103056415,10000,0,0,0,0.05,10000,6076,8158,4403,169,500,0.05,0.6076,0.4403,0.7246543778801844,0.5397156165726894,0.09174809989142237,0.5428
4301,9201,id,close34_open02,heldout,current,phy_d,matched_diagnostic,0.1,0.08194263413665254,10000,0,0,0,0.1,10000,5576,8158,3903,169,1000,0.1,0.5576,0.3903,0.6999641319942611,0.47842608482471194,0.09174809989142237,0.5928
4301,9201,id,close34_open02,heldout,current,phy_d,matched_diagnostic,0.2,0.05665094780016353,10000,0,0,0,0.2,10000,4576,8158,2903,169,2000,0.2,0.4576,0.2903,0.6343968531468531,0.35584702132875706,0.09174809989142237,0.6928000000000001
4301,9201,id,close34_open02,heldout,current,phy_d,matched_diagnostic,0.3,0.036686566898428585,10000,0,0,0,0.3,10000,3576,8158,1903,169,3000,0.3,0.3576,0.1903,0.5321588366890381,0.23326795783280216,0.09174809989142237,0.7928
