train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close32_open03,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,6598,3240,66,0,0.0,0.6576,0.324,0.4927007299270073,0.4910578963322219,0.019400352733686066,0.6694
4301,9201,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6415,6598,3063,50,473,0.0473,0.6415,0.3063,0.4774746687451286,0.46423158532888753,0.014697236919459141,0.6887
4301,9201,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6213,6598,2847,36,988,0.0988,0.6213,0.2847,0.4582327378078223,0.43149439224007274,0.010582010582010581,0.7117
4301,9201,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5786,6598,2396,12,2042,0.2042,0.5786,0.2396,0.4141030072589008,0.3631403455592604,0.003527336860670194,0.7592
4301,9201,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6403,6598,3050,49,500,0.05,0.6403,0.305,0.4763392159925035,0.46226129130039406,0.01440329218106996,0.6900999999999999
4301,9201,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6209,6598,2843,36,1000,0.1,0.6209,0.2843,0.45788371718473186,0.43088814792361324,0.010582010582010581,0.7121
4301,9201,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5805,6598,2415,12,2000,0.2,0.5805,0.2415,0.4160206718346253,0.36602000606244317,0.003527336860670194,0.7573
4301,9201,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5384,6598,1985,3,3000,0.3,0.5384,0.1985,0.3686849925705795,0.30084874204304335,0.0008818342151675485,0.8012
4301,9201,id,close32_open03,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,6598,3240,66,0,0.0,0.6576,0.324,0.4927007299270073,0.4910578963322219,0.019400352733686066,0.6694
4301,9201,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6466,6598,3109,45,492,0.0492,0.6466,0.3109,0.48082276523352924,0.47120339496817215,0.013227513227513227,0.6846
4301,9201,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6348,6598,2982,36,970,0.097,0.6348,0.2982,0.46975425330812853,0.451955137920582,0.010582010582010581,0.6981999999999999
4301,9201,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6082,6598,2696,16,2006,0.2006,0.6082,0.2696,0.44327523840841826,0.40860866929372536,0.004703115814226925,0.7288
4301,9201,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6464,6598,3107,45,500,0.05,0.6464,0.3107,0.4806621287128713,0.4709002728099424,0.013227513227513227,0.6848000000000001
4301,9201,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6344,6598,2977,35,1000,0.1,0.6344,0.2977,0.4692622950819672,0.4511973325250076,0.0102880658436214,0.6988
4301,9201,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6084,6598,2698,16,2000,0.2,0.6084,0.2698,0.44345825115055887,0.40891179145195516,0.004703115814226925,0.7286
4301,9201,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,5826,6598,2435,11,3000,0.3,0.5826,0.2435,0.4179539993134226,0.36905122764474085,0.003233392122281011,0.7554
4301,9201,id,close32_open03,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,6598,3240,66,0,0.0,0.6576,0.324,0.4927007299270073,0.4910578963322219,0.019400352733686066,0.6694
4301,9201,id,close32_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6439,6598,3073,36,481,0.0481,0.6439,0.3073,0.47724801987886317,0.4657471961200364,0.010582010582010581,0.6891
4301,9201,id,close32_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6268,6598,2883,17,987,0.0987,0.6268,0.2883,0.459955328653478,0.43695059108820855,0.0049970605526161085,0.71
4301,9201,id,close32_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,5865,6598,2464,1,2021,0.2021,0.5865,0.2464,0.4201193520886615,0.37344649893907245,0.00029394473838918284,0.7535000000000001
4301,9201,id,close32_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6430,6598,3064,36,500,0.05,0.643,0.3064,0.47651632970451013,0.46438314640800243,0.010582010582010581,0.69
4301,9201,id,close32_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6263,6598,2878,17,1000,0.1,0.6263,0.2878,0.4595241896854543,0.43619278569263414,0.0049970605526161085,0.7105
4301,9201,id,close32_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,5870,6598,2470,2,2000,0.2,0.587,0.247,0.42078364565587734,0.37435586541376176,0.0005878894767783657,0.7528
4301,9201,id,close32_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,5490,6598,2088,0,3000,0.3,0.549,0.2088,0.380327868852459,0.3164595331918763,0.0,0.7912
4301,9201,id,close32_open03,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,6598,3240,66,0,0.0,0.6576,0.324,0.4927007299270073,0.4910578963322219,0.019400352733686066,0.6694
4301,9201,id,close32_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6497,6598,3111,16,465,0.0465,0.6497,0.3111,0.47883638602431894,0.47150651712640196,0.004703115814226925,0.6873
4301,9201,id,close32_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6352,6598,2951,1,978,0.0978,0.6352,0.2951,0.4645780856423174,0.4472567444680206,0.00029394473838918284,0.7048
4301,9201,id,close32_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,5978,6598,2576,0,2006,0.2006,0.5978,0.2576,0.4309133489461358,0.39042133979993937,0.0,0.7424
4301,9201,id,close32_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6489,6598,3101,14,500,0.05,0.6489,0.3101,0.4778856526429342,0.4699909063352531,0.00411522633744856,0.6885
4301,9201,id,close32_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6345,6598,2944,1,1000,0.1,0.6345,0.2944,0.4639873916469661,0.44619581691421645,0.00029394473838918284,0.7055
4301,9201,id,close32_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,5982,6598,2580,0,2000,0.2,0.5982,0.258,0.4312938816449348,0.39102758411639893,0.0,0.742
