train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open29,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,5139,1755,13,0,0.0,0.6603,0.1755,0.26578827805542937,0.3415061295971979,0.0026743468422135365,0.8231999999999999
4201,9301,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6400,5139,1542,3,549,0.0549,0.64,0.1542,0.2409375,0.30005837711617045,0.0006171569635877391,0.8455
4201,9301,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6237,5139,1377,1,1012,0.1012,0.6237,0.1377,0.22077922077922077,0.2679509632224168,0.0002057189878625797,0.8622
4201,9301,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5909,5139,1048,0,1994,0.1994,0.5909,0.1048,0.1773565747165341,0.2039307258221444,0.0,0.8952
4201,9301,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6421,5139,1564,4,500,0.05,0.6421,0.1564,0.24357576701448372,0.3043393656353376,0.0008228759514503189,0.8432
4201,9301,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6243,5139,1383,1,1000,0.1,0.6243,0.1383,0.22152811148486304,0.26911850554582606,0.0002057189878625797,0.8616
4201,9301,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5906,5139,1045,0,2000,0.2,0.5906,0.1045,0.1769387064002709,0.20334695466043978,0.0,0.8955
4201,9301,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5561,5139,700,0,3000,0.3,0.5561,0.07,0.1258766408919259,0.13621327106440942,0.0,0.9299999999999999
4201,9301,id,close35_open29,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,5139,1755,13,0,0.0,0.6603,0.1755,0.26578827805542937,0.3415061295971979,0.0026743468422135365,0.8231999999999999
4201,9301,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6555,5139,1706,12,483,0.0483,0.6555,0.1706,0.2602593440122044,0.33197120062268926,0.0024686278543509564,0.8282
4201,9301,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6506,5139,1657,12,979,0.0979,0.6506,0.1657,0.25468798032585305,0.32243627164818056,0.0024686278543509564,0.8331
4201,9301,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6393,5139,1541,9,1953,0.1953,0.6393,0.1541,0.2410448928515564,0.2998637867289356,0.0018514708907632176,0.845
4201,9301,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6552,5139,1703,12,500,0.05,0.6552,0.1703,0.25992063492063494,0.33138742946098465,0.0024686278543509564,0.8285
4201,9301,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6503,5139,1654,12,1000,0.1,0.6503,0.1654,0.2543441488543749,0.32185250048647596,0.0024686278543509564,0.8334
4201,9301,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6387,5139,1535,9,2000,0.2,0.6387,0.1535,0.24033192422107405,0.2986962444055264,0.0018514708907632176,0.8456
4201,9301,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6253,5139,1396,4,3000,0.3,0.6253,0.1396,0.22325283863745402,0.27164818057987933,0.0008228759514503189,0.86
4201,9301,id,close35_open29,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,5139,1755,13,0,0.0,0.6603,0.1755,0.26578827805542937,0.3415061295971979,0.0026743468422135365,0.8231999999999999
