train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close36_open22,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,5261,1858,21,0,0.0,0.6576,0.1858,0.2825425790754258,0.3531647975670025,0.004431314623338257,0.8121
4201,9201,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6438,5261,1703,4,534,0.0534,0.6438,0.1703,0.2645231438334887,0.3237027181144269,0.0008440599282549061,0.8293
4201,9201,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6286,5261,1550,3,985,0.0985,0.6286,0.155,0.24657970092268533,0.29462079452575557,0.0006330449461911796,0.8447
4201,9201,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5926,5261,1187,0,2028,0.2028,0.5926,0.1187,0.20030374620317246,0.22562250522714314,0.0,0.8813
4201,9201,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6445,5261,1711,5,500,0.05,0.6445,0.1711,0.26547711404189295,0.32522334157004373,0.0010550749103186326,0.8284
4201,9201,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6278,5261,1542,3,1000,0.1,0.6278,0.1542,0.2456196240841032,0.29310017107013875,0.0006330449461911796,0.8455
4201,9201,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5936,5261,1197,0,2000,0.2,0.5936,0.1197,0.2016509433962264,0.22752328454666412,0.0,0.8803
4201,9201,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5579,5261,840,0,3000,0.3,0.5579,0.084,0.15056461731493098,0.1596654628397643,0.0,0.916
4201,9201,id,close36_open22,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,5261,1858,21,0,0.0,0.6576,0.1858,0.2825425790754258,0.3531647975670025,0.004431314623338257,0.8121
4201,9201,id,close36_open22,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6501,5261,1779,17,494,0.0494,0.6501,0.1779,0.27365020766035997,0.3381486409427865,0.003587254695083351,0.8204
4201,9201,id,close36_open22,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6404,5261,1679,14,993,0.0993,0.6404,0.1679,0.26217988757026855,0.3191408477475765,0.0029542097488921715,0.8307
4201,9201,id,close36_open22,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6223,5261,1493,9,2035,0.2035,0.6223,0.1493,0.2399164390165515,0.28378635240448585,0.0018991348385735388,0.8498
4201,9201,id,close36_open22,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6501,5261,1779,17,500,0.05,0.6501,0.1779,0.27365020766035997,0.3381486409427865,0.003587254695083351,0.8204
4201,9201,id,close36_open22,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6404,5261,1679,14,1000,0.1,0.6404,0.1679,0.26217988757026855,0.3191408477475765,0.0029542097488921715,0.8307
4201,9201,id,close36_open22,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6228,5261,1498,9,2000,0.2,0.6228,0.1498,0.2405266538214515,0.2847367420642463,0.0018991348385735388,0.8492999999999999
4201,9201,id,close36_open22,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6063,5261,1332,8,3000,0.3,0.6063,0.1332,0.21969322117763485,0.2531838053601977,0.0016881198565098122,0.866
4201,9201,id,close36_open22,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,5261,1858,21,0,0.0,0.6576,0.1858,0.2825425790754258,0.3531647975670025,0.004431314623338257,0.8121
4201,9201,id,close36_open22,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6431,5261,1694,2,533,0.0533,0.6431,0.1694,0.2634116000621987,0.321992016726858,0.00042202996412745304,0.8304
4201,9201,id,close36_open22,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6284,5261,1545,0,1018,0.1018,0.6284,0.1545,0.24586250795671546,0.29367040486599505,0.0,0.8455
4201,9201,id,close36_open22,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,5963,5261,1224,0,2035,0.2035,0.5963,0.1224,0.20526580580244844,0.23265538870937083,0.0,0.8776
4201,9201,id,close36_open22,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6440,5261,1705,4,500,0.05,0.644,0.1705,0.26475155279503104,0.32408287397833113,0.0008440599282549061,0.8291
4201,9201,id,close36_open22,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6292,5261,1553,0,1000,0.1,0.6292,0.1553,0.2468213604577241,0.29519102832161187,0.0,0.8447
4201,9201,id,close36_open22,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,5969,5261,1230,0,2000,0.2,0.5969,0.123,0.20606466744848384,0.23379585630108343,0.0,0.877
4201,9201,id,close36_open22,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,5694,5261,955,0,3000,0.3,0.5694,0.0955,0.16772040744643485,0.18152442501425584,0.0,0.9045
4201,9201,id,close36_open22,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,5261,1858,21,0,0.0,0.6576,0.1858,0.2825425790754258,0.3531647975670025,0.004431314623338257,0.8121
4201,9201,id,close36_open22,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6439,5261,1701,1,476,0.0476,0.6439,0.1701,0.26417145519490604,0.3233225622505227,0.00021101498206372652,0.8298
4201,9201,id,close36_open22,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6256,5261,1518,1,1024,0.1024,0.6256,0.1518,0.2426470588235294,0.28853830070328834,0.00021101498206372652,0.8481
4201,9201,id,close36_open22,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,5915,5261,1177,1,1950,0.195,0.5915,0.1177,0.19898562975486053,0.22372172590762213,0.00021101498206372652,0.8822
4201,9201,id,close36_open22,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6431,5261,1693,1,500,0.05,0.6431,0.1693,0.26325610324988336,0.32180193879490593,0.00021101498206372652,0.8306
4201,9201,id,close36_open22,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6260,5261,1522,1,1000,0.1,0.626,0.1522,0.24313099041533545,0.2892986124310967,0.00021101498206372652,0.8477
4201,9201,id,close36_open22,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,5893,5261,1155,1,2000,0.2,0.5893,0.1155,0.19599524860003395,0.2195400114046759,0.00021101498206372652,0.8844
4201,9201,id,close36_open22,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,5588,5261,849,0,3000,0.3,0.5588,0.0849,0.151932712956335,0.1613761642273332,0.0,0.9151
4201,9201,id,close36_open22,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,5261,1858,21,0,0.0,0.6576,0.1858,0.2825425790754258,0.3531647975670025,0.004431314623338257,0.8121
4201,9201,id,close36_open22,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0535,10000,6426,5261,1690,3,535,0.0535,0.6426,0.169,0.26299408652349826,0.3212317049990496,0.0006330449461911796,0.8307
4201,9201,id,close36_open22,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1015,10000,6252,5261,1513,0,1015,0.1015,0.6252,0.1513,0.24200255918106206,0.2875879110435278,0.0,0.8487
4201,9201,id,close36_open22,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1993,10000,5884,5261,1145,0,1993,0.1993,0.5884,0.1145,0.19459551325628824,0.21763923208515493,0.0,0.8855
4201,9201,id,close36_open22,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.038392399062999925,10000,0,0,0,0.05,10000,6435,5261,1699,3,500,0.05,0.6435,0.1699,0.264024864024864,0.32294240638661853,0.0006330449461911796,0.8298
4201,9201,id,close36_open22,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018917111104242695,10000,0,0,0,0.1,10000,6256,5261,1517,0,1000,0.1,0.6256,0.1517,0.24248721227621484,0.28834822277133626,0.0,0.8483
4201,9201,id,close36_open22,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009593852042653384,10000,0,0,0,0.2,10000,5880,5261,1141,0,2000,0.2,0.588,0.1141,0.19404761904761905,0.21687892035734652,0.0,0.8859
4201,9201,id,close36_open22,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006279761305513397,10000,0,0,0,0.3,10000,5584,5261,845,0,3000,0.3,0.5584,0.0845,0.15132521489971346,0.1606158524995248,0.0,0.9155
4201,9201,id,close36_open22,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,5261,1858,21,0,0.0,0.6576,0.1858,0.2825425790754258,0.3531647975670025,0.004431314623338257,0.8121
4201,9201,id,close36_open22,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.2034,10000,4788,5261,52,3,2034,0.2034,0.4788,0.0052,0.01086048454469507,0.009884052461509219,0.0006330449461911796,0.9945
4201,9201,id,close36_open22,heldout,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.2371,10000,4744,5261,5,0,2371,0.2371,0.4744,0.0005,0.0010539629005059021,0.0009503896597605018,0.0,0.9995
4201,9201,id,close36_open22,heldout,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2973,10000,4739,5261,0,0,2973,0.2973,0.4739,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open22,heldout,current,phy_d,matched_diagnostic,0.05,0.013462528007977377,10000,0,0,0,0.05,10000,6076,5261,1358,21,500,0.05,0.6076,0.1358,0.22350230414746544,0.2581258315909523,0.004431314623338257,0.8621
4201,9201,id,close36_open22,heldout,current,phy_d,matched_diagnostic,0.1,0.007250222556074751,10000,0,0,0,0.1,10000,5576,5261,858,21,1000,0.1,0.5576,0.0858,0.15387374461979914,0.1630868656149021,0.004431314623338257,0.9121
4201,9201,id,close36_open22,heldout,current,phy_d,matched_diagnostic,0.2,-0.0013927805503579614,10000,0,0,0,0.2,10000,4795,5261,59,3,2000,0.2,0.4795,0.0059,0.012304483837330552,0.011214597985173921,0.0006330449461911796,0.9938
4201,9201,id,close36_open22,heldout,current,phy_d,matched_diagnostic,0.3,-0.00611194842798779,10000,0,0,0,0.3,10000,4739,5261,0,0,3000,0.3,0.4739,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open22,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,5261,1858,21,0,0.0,0.6576,0.1858,0.2825425790754258,0.3531647975670025,0.004431314623338257,0.8121
4201,9201,id,close36_open22,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0567,10000,6500,5261,1776,15,567,0.0567,0.65,0.1776,0.2732307692307692,0.3375784071469302,0.0031652247309558977,0.8209
4201,9201,id,close36_open22,heldout,stale,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1026,10000,6382,5261,1646,3,1026,0.1026,0.6382,0.1646,0.2579128799749295,0.3128682759931572,0.0006330449461911796,0.8351
4201,9201,id,close36_open22,heldout,stale,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2026,10000,6037,5261,1300,2,2026,0.2026,0.6037,0.13,0.2153387444094749,0.24710131153773046,0.00042202996412745304,0.8698
4201,9201,id,close36_open22,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013310035576264826,10000,0,0,0,0.05,10000,6518,5261,1794,15,500,0.05,0.6518,0.1794,0.27523780300705736,0.3409998099220681,0.0031652247309558977,0.8190999999999999
4201,9201,id,close36_open22,heldout,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6395,5261,1659,3,1000,0.1,0.6395,0.1659,0.25942142298670834,0.3153392891085345,0.0006330449461911796,0.8338
4201,9201,id,close36_open22,heldout,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,6044,5261,1307,2,2000,0.2,0.6044,0.1307,0.21624751819986765,0.24843185706139517,0.00042202996412745304,0.8691
4201,9201,id,close36_open22,heldout,stale,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,5679,5261,940,0,3000,0.3,0.5679,0.094,0.1655220989610847,0.17867325603497433,0.0,0.906
4201,9201,id,close36_open22,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,5261,1858,21,0,0.0,0.6576,0.1858,0.2825425790754258,0.3531647975670025,0.004431314623338257,0.8121
4201,9201,id,close36_open22,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0906,10000,5993,5261,1254,0,906,0.0906,0.5993,0.1254,0.20924411813782748,0.23835772666793384,0.0,0.8746
4201,9201,id,close36_open22,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.13,10000,5821,5261,1082,0,1300,0.13,0.5821,0.1082,0.18587871499742312,0.20566432237217258,0.0,0.8918
4201,9201,id,close36_open22,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2197,10000,5483,5261,744,0,2197,0.2197,0.5483,0.0744,0.1356921393397775,0.14141798137236267,0.0,0.9256
4201,9201,id,close36_open22,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,-9.464738819738921e-05,10000,0,0,0,0.05,10000,6188,5261,1449,0,500,0.05,0.6188,0.1449,0.2341628959276018,0.2754229233985934,0.0,0.8551
4201,9201,id,close36_open22,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,-0.0019366924674136252,10000,0,0,0,0.1,10000,5958,5261,1219,0,1000,0.1,0.5958,0.1219,0.2045988586774085,0.23170499904961034,0.0,0.8781
4201,9201,id,close36_open22,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.0054216058069084016,10000,0,0,0,0.2,10000,5560,5261,821,0,2000,0.2,0.556,0.0821,0.1476618705035971,0.1560539821326744,0.0,0.9178999999999999
4201,9201,id,close36_open22,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.008545518804181952,10000,0,0,0,0.3,10000,5202,5261,463,0,3000,0.3,0.5202,0.0463,0.08900422914263745,0.08800608249382247,0.0,0.9537
4201,9201,id,close36_open22,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,5261,1858,21,0,0.0,0.6576,0.1858,0.2825425790754258,0.3531647975670025,0.004431314623338257,0.8121
4201,9201,id,close36_open22,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1461,10000,5344,5261,605,0,1461,0.1461,0.5344,0.0605,0.11321107784431138,0.11499714883102072,0.0,0.9395
4201,9201,id,close36_open22,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1823,10000,5170,5261,431,0,1823,0.1823,0.517,0.0431,0.08336557059961315,0.08192358867135525,0.0,0.9569
4201,9201,id,close36_open22,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2497,10000,4941,5261,202,0,2497,0.2497,0.4941,0.0202,0.04088241246711192,0.038395742254324274,0.0,0.9798
4201,9201,id,close36_open22,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.005895893223498771,10000,0,0,0,0.05,10000,6076,5261,1358,21,500,0.05,0.6076,0.1358,0.22350230414746544,0.2581258315909523,0.004431314623338257,0.8621
4201,9201,id,close36_open22,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.0008062888015249684,10000,0,0,0,0.1,10000,5603,5261,872,8,1000,0.1,0.5603,0.0872,0.15563091201142246,0.16574795666223152,0.0016881198565098122,0.912
4201,9201,id,close36_open22,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.0038880842927714538,10000,0,0,0,0.2,10000,5095,5261,356,0,2000,0.2,0.5095,0.0356,0.06987242394504416,0.06766774377494773,0.0,0.9644
4201,9201,id,close36_open22,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.00811245193782595,10000,0,0,0,0.3,10000,4829,5261,90,0,3000,0.3,0.4829,0.009,0.018637399047421826,0.017107013875689032,0.0,0.991
4201,9201,id,close36_open22,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,5261,1858,21,0,0.0,0.6576,0.1858,0.2825425790754258,0.3531647975670025,0.004431314623338257,0.8121
4201,9201,id,close36_open22,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1769,10000,5036,5261,297,0,1769,0.1769,0.5036,0.0297,0.05897537728355838,0.056453145789773805,0.0,0.9703
4201,9201,id,close36_open22,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.209,10000,4913,5261,174,0,2090,0.209,0.4913,0.0174,0.03541624262161612,0.03307356015966546,0.0,0.9826
4201,9201,id,close36_open22,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2754,10000,4768,5261,29,0,2754,0.2754,0.4768,0.0029,0.006082214765100671,0.00551226002661091,0.0,0.9971
4201,9201,id,close36_open22,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,0.00951372052586152,10000,0,0,0,0.05,10000,6076,5261,1358,21,500,0.05,0.6076,0.1358,0.22350230414746544,0.2581258315909523,0.004431314623338257,0.8621
4201,9201,id,close36_open22,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,0.0039000456805024088,10000,0,0,0,0.1,10000,5576,5261,858,21,1000,0.1,0.5576,0.0858,0.15387374461979914,0.1630868656149021,0.004431314623338257,0.9121
4201,9201,id,close36_open22,heldout,impedance_0.95,phy_d,matched_diagnostic,0.2,-0.002617084494652782,10000,0,0,0,0.2,10000,4945,5261,206,0,2000,0.2,0.4945,0.0206,0.0416582406471183,0.03915605398213268,0.0,0.9794
4201,9201,id,close36_open22,heldout,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.007069772438080158,10000,0,0,0,0.3,10000,4747,5261,8,0,3000,0.3,0.4747,0.0008,0.0016852749104697704,0.001520623455616803,0.0,0.9992
4201,9201,id,close36_open22,heldout,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,5261,1858,21,0,0.0,0.6576,0.1858,0.2825425790754258,0.3531647975670025,0.004431314623338257,0.8121
4201,9201,id,close36_open22,heldout,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.2297,10000,4733,5261,1,7,2297,0.2297,0.4733,0.0001,0.00021128248468201986,0.00019007793195210037,0.0014771048744460858,0.9992
