train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open26,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,7379,4016,61,0,0.0,0.6576,0.4016,0.610705596107056,0.544247187965849,0.02327355971003434,0.5923
4201,9201,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6357,7379,3779,43,534,0.0534,0.6357,0.3779,0.5944627969167846,0.5121290147716493,0.016405951926745516,0.6178
4201,9201,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6141,7379,3555,35,985,0.0985,0.6141,0.3555,0.578895945285784,0.4817725979129963,0.013353681800839375,0.641
4201,9201,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5638,7379,3033,16,2028,0.2028,0.5638,0.3033,0.5379567222419298,0.4110313050548855,0.006104540251812286,0.6951
4201,9201,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6368,7379,3792,45,500,0.05,0.6368,0.3792,0.5954773869346733,0.513890771107196,0.01716901945822205,0.6163000000000001
4201,9201,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6133,7379,3547,35,1000,0.1,0.6133,0.3547,0.578346649274417,0.48068844016804446,0.013353681800839375,0.6417999999999999
4201,9201,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5654,7379,3049,16,2000,0.2,0.5654,0.3049,0.5392642377078175,0.41319962054478926,0.006104540251812286,0.6935
4201,9201,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5169,7379,2556,8,3000,0.3,0.5169,0.2556,0.4944863609982589,0.346388399512129,0.003052270125906143,0.7436
4201,9201,id,close35_open26,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,7379,4016,61,0,0.0,0.6576,0.4016,0.610705596107056,0.544247187965849,0.02327355971003434,0.5923
4201,9201,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6466,7379,3894,49,494,0.0494,0.6466,0.3894,0.602227033714816,0.5277137823553327,0.018695154521175122,0.6057
4201,9201,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6308,7379,3728,41,993,0.0993,0.6308,0.3728,0.5909955611921369,0.505217509147581,0.01564288439526898,0.6231
4201,9201,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,5947,7379,3353,27,2035,0.2035,0.5947,0.3353,0.5638136875735665,0.4543976148529611,0.01030141167493323,0.6619999999999999
