train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close36_open21,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,5560,2161,25,0,0.0,0.6576,0.2161,0.3286192214111922,0.38866906474820145,0.00563063063063063,0.7814
4301,9201,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6446,5560,2015,9,473,0.0473,0.6446,0.2015,0.31259695935463855,0.36241007194244607,0.002027027027027027,0.7976
4301,9201,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6269,5560,1833,4,988,0.0988,0.6269,0.1833,0.2923911309618759,0.3296762589928058,0.0009009009009009009,0.8163
4301,9201,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5888,5560,1448,0,2042,0.2042,0.5888,0.1448,0.24592391304347827,0.260431654676259,0.0,0.8552
4301,9201,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6438,5560,2006,8,500,0.05,0.6438,0.2006,0.311587449518484,0.36079136690647484,0.0018018018018018018,0.7986
4301,9201,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6265,5560,1829,4,1000,0.1,0.6265,0.1829,0.2919393455706305,0.3289568345323741,0.0009009009009009009,0.8167
4301,9201,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5904,5560,1464,0,2000,0.2,0.5904,0.1464,0.24796747967479674,0.2633093525179856,0.0,0.8536
4301,9201,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5536,5560,1096,0,3000,0.3,0.5536,0.1096,0.19797687861271676,0.1971223021582734,0.0,0.8904
4301,9201,id,close36_open21,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,5560,2161,25,0,0.0,0.6576,0.2161,0.3286192214111922,0.38866906474820145,0.00563063063063063,0.7814
4301,9201,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6489,5560,2067,18,492,0.0492,0.6489,0.2067,0.31853906611188165,0.37176258992805755,0.004054054054054054,0.7915
4301,9201,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6397,5560,1972,15,970,0.097,0.6397,0.1972,0.30826950132874786,0.35467625899280575,0.0033783783783783786,0.8013
4301,9201,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6195,5560,1763,8,2006,0.2006,0.6195,0.1763,0.28458434221146084,0.3170863309352518,0.0018018018018018018,0.8229
4301,9201,id,close36_open21,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6487,5560,2065,18,500,0.05,0.6487,0.2065,0.3183289656235548,0.37140287769784175,0.004054054054054054,0.7917
4301,9201,id,close36_open21,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6395,5560,1969,14,1000,0.1,0.6395,0.1969,0.307896794370602,0.354136690647482,0.003153153153153153,0.8017
4301,9201,id,close36_open21,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6196,5560,1764,8,2000,0.2,0.6196,0.1764,0.28469980632666236,0.3172661870503597,0.0018018018018018018,0.8228
4301,9201,id,close36_open21,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6019,5560,1584,5,3000,0.3,0.6019,0.1584,0.26316663897657416,0.28489208633093527,0.0011261261261261261,0.8411
4301,9201,id,close36_open21,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,5560,2161,25,0,0.0,0.6576,0.2161,0.3286192214111922,0.38866906474820145,0.00563063063063063,0.7814
4301,9201,id,close36_open21,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6456,5560,2018,2,481,0.0481,0.6456,0.2018,0.31257744733581166,0.36294964028776977,0.00045045045045045046,0.798
4301,9201,id,close36_open21,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6292,5560,1852,0,987,0.0987,0.6292,0.1852,0.29434202161474887,0.33309352517985613,0.0,0.8148
4301,9201,id,close36_open21,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,5921,5560,1481,0,2021,0.2021,0.5921,0.1481,0.2501266677926026,0.26636690647482014,0.0,0.8519
4301,9201,id,close36_open21,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6448,5560,2010,2,500,0.05,0.6448,0.201,0.31172456575682383,0.36151079136690645,0.00045045045045045046,0.7988
4301,9201,id,close36_open21,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6288,5560,1848,0,1000,0.1,0.6288,0.1848,0.29389312977099236,0.33237410071942447,0.0,0.8152
4301,9201,id,close36_open21,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,5927,5560,1487,0,2000,0.2,0.5927,0.1487,0.2508857769529273,0.2674460431654676,0.0,0.8513
4301,9201,id,close36_open21,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,5616,5560,1176,0,3000,0.3,0.5616,0.1176,0.2094017094017094,0.21151079136690648,0.0,0.8824
4301,9201,id,close36_open21,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,5560,2161,25,0,0.0,0.6576,0.2161,0.3286192214111922,0.38866906474820145,0.00563063063063063,0.7814
4301,9201,id,close36_open21,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6477,5560,2038,1,465,0.0465,0.6477,0.2038,0.3146518449899645,0.3665467625899281,0.00022522522522522523,0.7961
4301,9201,id,close36_open21,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6319,5560,1879,0,978,0.0978,0.6319,0.1879,0.297357176768476,0.3379496402877698,0.0,0.8121
4301,9201,id,close36_open21,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,5950,5560,1510,0,2006,0.2006,0.595,0.151,0.253781512605042,0.2715827338129496,0.0,0.849
4301,9201,id,close36_open21,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6467,5560,2028,1,500,0.05,0.6467,0.2028,0.31359208288232565,0.3647482014388489,0.00022522522522522523,0.7971
4301,9201,id,close36_open21,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6312,5560,1872,0,1000,0.1,0.6312,0.1872,0.2965779467680608,0.3366906474820144,0.0,0.8128
4301,9201,id,close36_open21,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,5954,5560,1514,0,2000,0.2,0.5954,0.1514,0.2542828350688613,0.2723021582733813,0.0,0.8486
4301,9201,id,close36_open21,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999983510022,10000,0,0,0,0.3,10000,5576,5560,1136,0,3000,0.3,0.5576,0.1136,0.20373027259684362,0.20431654676258992,0.0,0.8864
4301,9201,id,close36_open21,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,5560,2161,25,0,0.0,0.6576,0.2161,0.3286192214111922,0.38866906474820145,0.00563063063063063,0.7814
4301,9201,id,close36_open21,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0485,10000,6437,5560,2001,4,485,0.0485,0.6437,0.2001,0.310859095852105,0.3598920863309353,0.0009009009009009009,0.7995
4301,9201,id,close36_open21,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0964,10000,6266,5560,1827,1,964,0.0964,0.6266,0.1827,0.2915735716565592,0.32859712230215826,0.00022522522522522523,0.8172
4301,9201,id,close36_open21,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2024,10000,5888,5560,1448,0,2024,0.2024,0.5888,0.1448,0.24592391304347827,0.260431654676259,0.0,0.8552
4301,9201,id,close36_open21,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03360068080744624,10000,0,0,0,0.05,10000,6428,5560,1992,4,500,0.05,0.6428,0.1992,0.3098942128189172,0.35827338129496406,0.0009009009009009009,0.8004
4301,9201,id,close36_open21,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01669858987451307,10000,0,0,0,0.1,10000,6255,5560,1816,1,1000,0.1,0.6255,0.1816,0.2903277378097522,0.32661870503597124,0.00022522522522522523,0.8183
4301,9201,id,close36_open21,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008460105987341229,10000,0,0,0,0.2,10000,5894,5560,1454,0,2000,0.2,0.5894,0.1454,0.24669155072955548,0.26151079136690647,0.0,0.8546
4301,9201,id,close36_open21,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005659719601922377,10000,0,0,0,0.3,10000,5569,5560,1129,0,3000,0.3,0.5569,0.1129,0.2027293948644281,0.20305755395683453,0.0,0.8871
4301,9201,id,close36_open21,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,5560,2161,25,0,0.0,0.6576,0.2161,0.3286192214111922,0.38866906474820145,0.00563063063063063,0.7814
4301,9201,id,close36_open21,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.2318,10000,4496,5560,58,2,2318,0.2318,0.4496,0.0058,0.012900355871886121,0.010431654676258994,0.00045045045045045046,0.994
4301,9201,id,close36_open21,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.2632,10000,4447,5560,7,0,2632,0.2632,0.4447,0.0007,0.0015740948954351248,0.0012589928057553956,0.0,0.9993
4301,9201,id,close36_open21,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.3287,10000,4440,5560,0,0,3287,0.3287,0.444,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close36_open21,heldout,current,phy_d,matched_diagnostic,0.05,0.01747676568342628,10000,0,0,0,0.05,10000,6076,5560,1661,25,500,0.05,0.6076,0.1661,0.27337063857801186,0.2987410071942446,0.00563063063063063,0.8314
4301,9201,id,close36_open21,heldout,current,phy_d,matched_diagnostic,0.1,0.010778657001080907,10000,0,0,0,0.1,10000,5576,5560,1161,25,1000,0.1,0.5576,0.1161,0.20821377331420374,0.20881294964028776,0.00563063063063063,0.8814
4301,9201,id,close36_open21,heldout,current,phy_d,matched_diagnostic,0.2,3.596943410515453e-05,10000,0,0,0,0.2,10000,4606,5560,180,14,2000,0.2,0.4606,0.018,0.03907946157186279,0.03237410071942446,0.003153153153153153,0.9806
4301,9201,id,close36_open21,heldout,current,phy_d,matched_diagnostic,0.3,-0.004745994577764614,10000,0,0,0,0.3,10000,4440,5560,0,0,3000,0.3,0.444,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close36_open21,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,5560,2161,25,0,0.0,0.6576,0.2161,0.3286192214111922,0.38866906474820145,0.00563063063063063,0.7814
4301,9201,id,close36_open21,heldout,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0539,10000,6503,5560,2083,20,539,0.0539,0.6503,0.2083,0.3203137013685991,0.3746402877697842,0.0045045045045045045,0.7897000000000001
4301,9201,id,close36_open21,heldout,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1,10000,6381,5560,1948,7,1000,0.1,0.6381,0.1948,0.30528130387086666,0.35035971223021584,0.0015765765765765765,0.8045
4301,9201,id,close36_open21,heldout,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2049,10000,6001,5560,1563,2,2049,0.2049,0.6001,0.1563,0.2604565905682386,0.28111510791366906,0.00045045045045045046,0.8435
4301,9201,id,close36_open21,heldout,stale,phy_d,matched_diagnostic,0.05,-0.001321557665307963,10000,0,0,0,0.05,10000,6513,5560,2093,20,500,0.05,0.6513,0.2093,0.3213572854291417,0.3764388489208633,0.0045045045045045045,0.7887
