train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close35_open27,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,7343,4007,58,0,0.0,0.6606,0.4007,0.6065697850438995,0.545689772572518,0.02182913059841927,0.5935
4301,9301,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6377,7343,3764,44,473,0.0473,0.6377,0.3764,0.5902461972714442,0.5125970311861637,0.016560030109145654,0.6192
4301,9301,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6152,7343,3523,28,998,0.0998,0.6152,0.3523,0.5726592977893368,0.47977665804167235,0.010538200978547234,0.6449
4301,9301,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5641,7343,2995,11,2013,0.2013,0.5641,0.2995,0.5309342315192341,0.40787144218984067,0.0041400075272864136,0.6994
4301,9301,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6367,7343,3754,44,500,0.05,0.6367,0.3754,0.5896026386053086,0.5112351899768487,0.016560030109145654,0.6202
4301,9301,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6151,7343,3522,28,1000,0.1,0.6151,0.3522,0.5725898227930418,0.47964047392074083,0.010538200978547234,0.645
4301,9301,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5650,7343,3004,11,2000,0.2,0.565,0.3004,0.5316814159292036,0.4090970992782242,0.0041400075272864136,0.6985
4301,9301,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5125,7343,2472,4,3000,0.3,0.5125,0.2472,0.48234146341463413,0.3366471469426665,0.0015054572826496049,0.7524
4301,9301,id,close35_open27,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,7343,4007,58,0,0.0,0.6606,0.4007,0.6065697850438995,0.545689772572518,0.02182913059841927,0.5935
4301,9301,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6518,7343,3891,30,520,0.052,0.6518,0.3891,0.5969622583614606,0.5298924145444641,0.011290929619872036,0.6079
