train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close34_open19,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,3820,435,14,0,0.0,0.6601,0.0435,0.0658991061960309,0.11387434554973822,0.0022653721682847896,0.9551
4101,9301,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6467,3820,288,1,535,0.0535,0.6467,0.0288,0.04453378691820009,0.07539267015706806,0.00016181229773462783,0.9711
4101,9301,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6361,3820,181,0,1060,0.106,0.6361,0.0181,0.028454645495991197,0.04738219895287958,0.0,0.9819
4101,9301,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6227,3820,47,0,2058,0.2058,0.6227,0.0047,0.007547775814999197,0.012303664921465968,0.0,0.9953
4101,9301,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6478,3820,299,1,500,0.05,0.6478,0.0299,0.04615622105588144,0.07827225130890052,0.00016181229773462783,0.97
4101,9301,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6373,3820,193,0,1000,0.1,0.6373,0.0193,0.03028401067001412,0.050523560209424084,0.0,0.9807
4101,9301,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6232,3820,52,0,2000,0.2,0.6232,0.0052,0.00834403080872914,0.013612565445026177,0.0,0.9948
4101,9301,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6185,3820,5,0,3000,0.3,0.6185,0.0005,0.0008084074373484236,0.0013089005235602095,0.0,0.9995
4101,9301,id,close34_open19,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,3820,435,14,0,0.0,0.6601,0.0435,0.0658991061960309,0.11387434554973822,0.0022653721682847896,0.9551
4101,9301,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6585,3820,418,13,486,0.0486,0.6585,0.0418,0.06347760060744115,0.1094240837696335,0.002103559870550162,0.9569
