train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close36_open23,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,4172,781,3,0,0.0,0.6606,0.0781,0.118225855283076,0.18720038350910834,0.0005147563486616335,0.9216
4301,9301,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6442,4172,614,0,473,0.0473,0.6442,0.0614,0.09531201490220428,0.14717162032598274,0.0,0.9386
4301,9301,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6306,4172,478,0,998,0.0998,0.6306,0.0478,0.07580082461148113,0.11457334611697027,0.0,0.9522
4301,9301,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6044,4172,216,0,2013,0.2013,0.6044,0.0216,0.0357379219060225,0.05177372962607862,0.0,0.9784
4301,9301,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6435,4172,607,0,500,0.05,0.6435,0.0607,0.09432789432789433,0.14549376797698946,0.0,0.9393
4301,9301,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6305,4172,477,0,1000,0.1,0.6305,0.0477,0.07565424266455194,0.11433365292425696,0.0,0.9523
4301,9301,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6051,4172,223,0,2000,0.2,0.6051,0.0223,0.03685341265906462,0.05345158197507191,0.0,0.9777
4301,9301,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5896,4172,68,0,3000,0.3,0.5896,0.0068,0.011533242876526458,0.016299137104506232,0.0,0.9932
4301,9301,id,close36_open23,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,4172,781,3,0,0.0,0.6606,0.0781,0.118225855283076,0.18720038350910834,0.0005147563486616335,0.9216
4301,9301,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6587,4172,761,2,520,0.052,0.6587,0.0761,0.11553059055715804,0.1824065196548418,0.00034317089910775565,0.9237
4301,9301,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6551,4172,724,1,1006,0.1006,0.6551,0.0724,0.1105174782475958,0.17353787152444872,0.00017158544955387783,0.9275
4301,9301,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6476,4172,648,0,2013,0.2013,0.6476,0.0648,0.10006176652254478,0.15532118887823587,0.0,0.9352
4301,9301,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6588,4172,762,2,500,0.05,0.6588,0.0762,0.11566484517304189,0.18264621284755514,0.00034317089910775565,0.9236
4301,9301,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6552,4172,725,1,1000,0.1,0.6552,0.0725,0.11065323565323565,0.17377756471716202,0.00017158544955387783,0.9274
4301,9301,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6477,4172,649,0,2000,0.2,0.6477,0.0649,0.10020071020534198,0.15556088207094917,0.0,0.9351
4301,9301,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6391,4172,563,0,3000,0.3,0.6391,0.0563,0.08809263026130495,0.13494726749760308,0.0,0.9437
4301,9301,id,close36_open23,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,4172,781,3,0,0.0,0.6606,0.0781,0.118225855283076,0.18720038350910834,0.0005147563486616335,0.9216
4301,9301,id,close36_open23,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6450,4172,622,0,502,0.0502,0.645,0.0622,0.09643410852713179,0.14908916586768936,0.0,0.9378
4301,9301,id,close36_open23,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6311,4172,483,0,986,0.0986,0.6311,0.0483,0.07653303755347805,0.11577181208053691,0.0,0.9517
4301,9301,id,close36_open23,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,6127,4172,299,0,1960,0.196,0.6127,0.0299,0.04880039170882977,0.07166826462128476,0.0,0.9701
4301,9301,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6451,4172,623,0,500,0.05,0.6451,0.0623,0.09657417454658193,0.1493288590604027,0.0,0.9377
4301,9301,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6308,4172,480,0,1000,0.1,0.6308,0.048,0.07609384908053266,0.11505273250239693,0.0,0.952
4301,9301,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,6121,4172,293,0,2000,0.2,0.6121,0.0293,0.04786799542558406,0.0702301054650048,0.0,0.9707
4301,9301,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,5992,4172,164,0,3000,0.3,0.5992,0.0164,0.027369826435246995,0.039309683604985615,0.0,0.9836
4301,9301,id,close36_open23,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,4172,781,3,0,0.0,0.6606,0.0781,0.118225855283076,0.18720038350910834,0.0005147563486616335,0.9216
4301,9301,id,close36_open23,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6459,4172,632,1,497,0.0497,0.6459,0.0632,0.09784796408112711,0.15148609779482264,0.00017158544955387783,0.9367
4301,9301,id,close36_open23,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0961,10000,6321,4172,494,1,961,0.0961,0.6321,0.0494,0.07815219110900173,0.1184084372003835,0.00017158544955387783,0.9505
4301,9301,id,close36_open23,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.1976,10000,6080,4172,252,0,1976,0.1976,0.608,0.0252,0.04144736842105263,0.06040268456375839,0.0,0.9748
4301,9301,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47194285496176186,10000,0,0,0,0.05,10000,6459,4172,632,1,500,0.05,0.6459,0.0632,0.09784796408112711,0.15148609779482264,0.00017158544955387783,0.9367
4301,9301,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49949576730725,10000,0,0,0,0.1,10000,6309,4172,482,1,1000,0.1,0.6309,0.0482,0.07639879537169124,0.11553211888782358,0.00017158544955387783,0.9517
4301,9301,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999994887868461,10000,0,0,0,0.2,10000,6075,4172,247,0,2000,0.2,0.6075,0.0247,0.04065843621399177,0.05920421860019175,0.0,0.9753000000000001
4301,9301,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999990729411,10000,0,0,0,0.3,10000,5907,4172,79,0,3000,0.3,0.5907,0.0079,0.013373963094633486,0.01893576222435283,0.0,0.9921
4301,9301,id,close36_open23,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6606,4172,781,3,0,0.0,0.6606,0.0781,0.118225855283076,0.18720038350910834,0.0005147563486616335,0.9216
4301,9301,id,close36_open23,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0516,10000,6424,4172,596,0,516,0.0516,0.6424,0.0596,0.09277708592777086,0.14285714285714285,0.0,0.9404
4301,9301,id,close36_open23,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0963,10000,6297,4172,469,0,963,0.0963,0.6297,0.0469,0.07447991106876291,0.11241610738255034,0.0,0.9531000000000001
4301,9301,id,close36_open23,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.1966,10000,6104,4172,276,0,1966,0.1966,0.6104,0.0276,0.045216251638269984,0.06615532118887824,0.0,0.9724
4301,9301,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.035792340272487455,10000,0,0,0,0.05,10000,6427,4172,599,0,500,0.05,0.6427,0.0599,0.09320056013692236,0.14357622243528284,0.0,0.9401
4301,9301,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01675677301503567,10000,0,0,0,0.1,10000,6290,4172,462,0,1000,0.1,0.629,0.0462,0.07344992050874403,0.11073825503355705,0.0,0.9538
4301,9301,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008180759455745127,10000,0,0,0,0.2,10000,6101,4172,273,0,2000,0.2,0.6101,0.0273,0.04474676282576627,0.06543624161073826,0.0,0.9727
4301,9301,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005488698930301361,10000,0,0,0,0.3,10000,5979,4172,151,0,3000,0.3,0.5979,0.0151,0.025255059374477338,0.036193672099712366,0.0,0.9849
4301,9301,id,close36_open23,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,4172,781,3,0,0.0,0.6606,0.0781,0.118225855283076,0.18720038350910834,0.0005147563486616335,0.9216
4301,9301,id,close36_open23,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0974,10000,5868,4172,40,0,974,0.0974,0.5868,0.004,0.006816632583503749,0.009587727708533078,0.0,0.996
4301,9301,id,close36_open23,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1349,10000,5830,4172,2,0,1349,0.1349,0.583,0.0002,0.00034305317324185246,0.00047938638542665386,0.0,0.9998
4301,9301,id,close36_open23,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2138,10000,5828,4172,0,0,2138,0.2138,0.5828,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open23,heldout,current,phy_d,matched_diagnostic,0.05,0.0013850595793287125,10000,0,0,0,0.05,10000,6118,4172,291,1,500,0.05,0.6118,0.0291,0.04756456358287022,0.06975071907957814,0.00017158544955387783,0.9708
4301,9301,id,close36_open23,heldout,current,phy_d,matched_diagnostic,0.1,-0.0015449426005281746,10000,0,0,0,0.1,10000,5863,4172,35,0,1000,0.1,0.5863,0.0035,0.005969640115981579,0.008389261744966443,0.0,0.9965
4301,9301,id,close36_open23,heldout,current,phy_d,matched_diagnostic,0.2,-0.005611685149732775,10000,0,0,0,0.2,10000,5828,4172,0,0,2000,0.2,0.5828,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open23,heldout,current,phy_d,matched_diagnostic,0.3,-0.009327453433494727,10000,0,0,0,0.3,10000,5828,4172,0,0,3000,0.3,0.5828,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open23,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,4172,781,3,0,0.0,0.6606,0.0781,0.118225855283076,0.18720038350910834,0.0005147563486616335,0.9216
4301,9301,id,close36_open23,heldout,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0494,10000,6540,4172,712,0,494,0.0494,0.654,0.0712,0.10886850152905199,0.17066155321188878,0.0,0.9288
4301,9301,id,close36_open23,heldout,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1013,10000,6393,4172,565,0,1013,0.1013,0.6393,0.0565,0.08837791334271859,0.1354266538830297,0.0,0.9435
4301,9301,id,close36_open23,heldout,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2005,10000,6146,4172,318,0,2005,0.2005,0.6146,0.0318,0.05174096973641393,0.07622243528283797,0.0,0.9682
4301,9301,id,close36_open23,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0014625832062947508,10000,0,0,0,0.05,10000,6540,4172,712,0,500,0.05,0.654,0.0712,0.10886850152905199,0.17066155321188878,0.0,0.9288
4301,9301,id,close36_open23,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029743871596796694,10000,0,0,0,0.1,10000,6395,4172,567,0,1000,0.1,0.6395,0.0567,0.08866301798279906,0.13590604026845637,0.0,0.9433
4301,9301,id,close36_open23,heldout,stale,phy_d,matched_diagnostic,0.2,-0.006067484950503861,10000,0,0,0,0.2,10000,6148,4172,320,0,2000,0.2,0.6148,0.032,0.05204944697462589,0.07670182166826463,0.0,0.968
4301,9301,id,close36_open23,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009309570941494805,10000,0,0,0,0.3,10000,5953,4172,125,0,3000,0.3,0.5953,0.0125,0.02099781622711238,0.02996164908916587,0.0,0.9875
4301,9301,id,close36_open23,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,4172,781,3,0,0.0,0.6606,0.0781,0.118225855283076,0.18720038350910834,0.0005147563486616335,0.9216
