train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close35_open13,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,3813,557,143,0,0.0,0.6601,0.0557,0.08438115437054991,0.14607920272751115,0.023112978826571845,0.9299999999999999
4101,9301,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6505,3813,412,94,535,0.0535,0.6505,0.0412,0.06333589546502691,0.1080514030946761,0.01519314692096331,0.9494
4101,9301,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6438,3813,303,52,1060,0.106,0.6438,0.0303,0.04706430568499534,0.07946498819826908,0.008404719573298853,0.9645
4101,9301,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6289,3813,123,21,2058,0.2058,0.6289,0.0123,0.01955795833995866,0.03225806451612903,0.003394213673832229,0.9856
4101,9301,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6516,3813,423,94,500,0.05,0.6516,0.0423,0.0649171270718232,0.1109362706530291,0.01519314692096331,0.9483
4101,9301,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6445,3813,316,58,1000,0.1,0.6445,0.0316,0.049030256012412725,0.08287437713086808,0.00937449490867949,0.9626
4101,9301,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6299,3813,133,21,2000,0.2,0.6299,0.0133,0.021114462613113193,0.034880671387359036,0.003394213673832229,0.9846
4101,9301,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6200,3813,22,9,3000,0.3,0.62,0.0022,0.0035483870967741938,0.005769735116706006,0.0014546630030709553,0.9969
4101,9301,id,close35_open13,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,3813,557,143,0,0.0,0.6601,0.0557,0.08438115437054991,0.14607920272751115,0.023112978826571845,0.9299999999999999
4101,9301,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6604,3813,543,126,486,0.0486,0.6604,0.0543,0.0822228952150212,0.14240755310778913,0.020365282042993375,0.9331
4101,9301,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6601,3813,525,111,965,0.0965,0.6601,0.0525,0.07953340402969247,0.13768686073957515,0.01794084370454178,0.9364
4101,9301,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6563,3813,469,93,1948,0.1948,0.6563,0.0469,0.07146122200213317,0.12300026226068712,0.01503151769839987,0.9438
4101,9301,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6601,3813,539,125,500,0.05,0.6601,0.0539,0.0816542948038176,0.14135851035929714,0.020203652820429935,0.9336
4101,9301,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6599,3813,522,110,1000,0.1,0.6599,0.0522,0.07910289437793605,0.13690007867820614,0.01777921448197834,0.9368
4101,9301,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6566,3813,467,88,2000,0.2,0.6566,0.0467,0.07112397197685044,0.12247574088644113,0.014223371585582673,0.9445
4101,9301,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6525,3813,411,73,3000,0.3,0.6525,0.0411,0.06298850574712643,0.1077891424075531,0.01179893324713108,0.9516
4101,9301,id,close35_open13,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,3813,557,143,0,0.0,0.6601,0.0557,0.08438115437054991,0.14607920272751115,0.023112978826571845,0.9299999999999999
4101,9301,id,close35_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6517,3813,411,81,543,0.0543,0.6517,0.0411,0.06306582783489335,0.1077891424075531,0.013091967027638598,0.9508
4101,9301,id,close35_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6457,3813,318,48,1026,0.1026,0.6457,0.0318,0.0492488771875484,0.08339889850511409,0.007758202683045095,0.9634
4101,9301,id,close35_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,6337,3813,168,18,2038,0.2038,0.6337,0.0168,0.02651096733470096,0.044059795436664044,0.0029093260061419106,0.9814
