train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close32_open02,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,6953,3594,108,0,0.0,0.6533,0.3594,0.5501301086790142,0.5168991802099813,0.035444699704627505,0.6298
4201,9101,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6320,6953,3345,72,567,0.0567,0.632,0.3345,0.5292721518987342,0.4810873004458507,0.023629799803085,0.6583
4201,9101,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6145,6953,3156,58,1030,0.103,0.6145,0.3156,0.5135882831570382,0.4539047892995829,0.019035116508040694,0.6786
4201,9101,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5703,6953,2690,34,2047,0.2047,0.5703,0.269,0.4716815711029283,0.38688335970084853,0.011158516573679028,0.7276
4201,9101,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6331,6953,3364,80,500,0.05,0.6331,0.3364,0.5313536566103301,0.4838199338415073,0.02625533311453889,0.6556
4201,9101,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6151,6953,3165,61,1000,0.1,0.6151,0.3165,0.5145504795968135,0.4551991945922623,0.020019691499835904,0.6774
4201,9101,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5728,6953,2716,35,2000,0.2,0.5728,0.2716,0.47416201117318435,0.3906227527685891,0.011486708237610764,0.7249
4201,9101,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5250,6953,2215,12,3000,0.3,0.525,0.2215,0.4219047619047619,0.3185675248094348,0.003938299967180834,0.7773
4201,9101,id,close32_open02,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,6953,3594,108,0,0.0,0.6533,0.3594,0.5501301086790142,0.5168991802099813,0.035444699704627505,0.6298
4201,9101,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6419,6953,3457,85,462,0.0462,0.6419,0.3457,0.5385574076959028,0.4971954551991946,0.02789629143419757,0.6457999999999999
4201,9101,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6272,6953,3291,66,948,0.0948,0.6272,0.3291,0.5247130102040817,0.4733208686897742,0.021660649819494584,0.6643
4201,9101,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,5964,6953,2964,47,1936,0.1936,0.5964,0.2964,0.4969818913480885,0.426290809722422,0.015425008204791599,0.6989000000000001
4201,9101,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6409,6953,3446,84,500,0.05,0.6409,0.3446,0.5376813855515681,0.49561340428591977,0.027568099770265836,0.647
4201,9101,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6255,6953,3274,66,1000,0.1,0.6255,0.3274,0.5234212629896083,0.47087588091471305,0.021660649819494584,0.6659999999999999
4201,9101,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,5944,6953,2944,47,2000,0.2,0.5944,0.2944,0.4952893674293405,0.4234143535164677,0.015425008204791599,0.7009000000000001
4201,9101,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,5649,6953,2630,28,3000,0.3,0.5649,0.263,0.46556912727916444,0.37825399108298574,0.009189366590088613,0.7342
