train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,6821,3568,144,0,0.0,0.6603,0.3568,0.5403604422232319,0.5230904559448761,0.04529726329034287,0.6288
4201,9301,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6395,6821,3327,111,549,0.0549,0.6395,0.3327,0.5202501954652072,0.4877583931974784,0.03491664045297263,0.6562
4201,9301,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6229,6821,3130,80,1012,0.1012,0.6229,0.313,0.5024883608925992,0.45887699750769684,0.02516514627241271,0.679
4201,9301,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5815,6821,2679,43,1994,0.1994,0.5815,0.2679,0.4607050730868444,0.39275766016713093,0.013526266121421831,0.7278
4201,9301,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6413,6821,3347,113,500,0.05,0.6413,0.3347,0.5219086231093092,0.4906905145873039,0.03554576910978295,0.654
4201,9301,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6234,6821,3135,80,1000,0.1,0.6234,0.3135,0.5028873917228104,0.4596100278551532,0.02516514627241271,0.6785
4201,9301,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5811,6821,2675,43,2000,0.2,0.5811,0.2675,0.46033384959559454,0.3921712358891658,0.013526266121421831,0.7282
4201,9301,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5342,6821,2179,16,3000,0.3,0.5342,0.2179,0.4078996630475477,0.31945462542149244,0.0050330292544825414,0.7805
4201,9301,id,close35_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,6821,3568,144,0,0.0,0.6603,0.3568,0.5403604422232319,0.5230904559448761,0.04529726329034287,0.6288
4201,9301,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6512,6821,3453,120,483,0.0483,0.6512,0.3453,0.5302518427518428,0.5062307579533792,0.03774771940861906,0.6427
4201,9301,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6378,6821,3304,105,979,0.0979,0.6378,0.3304,0.5180307306365632,0.484386453599179,0.03302925448254168,0.6591
4201,9301,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6100,6821,2996,75,1953,0.1953,0.61,0.2996,0.4911475409836066,0.4392317841958657,0.023592324630386914,0.6929000000000001
4201,9301,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6508,6821,3447,118,500,0.05,0.6508,0.3447,0.5296558082360172,0.5053511215364316,0.03711859075180875,0.6435
4201,9301,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6375,6821,3299,103,1000,0.1,0.6375,0.3299,0.5174901960784314,0.4836534232517226,0.03240012582573136,0.6597999999999999
4201,9301,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6083,6821,2978,74,2000,0.2,0.6083,0.2978,0.48956107183955283,0.43659287494502275,0.023277760301981754,0.6948
