train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close36_open21,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,5582,2229,46,0,0.0,0.6601,0.2229,0.33767610968035144,0.39931924041562167,0.01041195110909914,0.7725
4101,9301,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6424,5582,2027,21,535,0.0535,0.6424,0.2027,0.3155354919053549,0.36313149408814044,0.0047532820280669985,0.7952
4101,9301,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6267,5582,1853,4,1060,0.106,0.6267,0.1853,0.29567576192755707,0.3319598710139735,0.0009053870529651426,0.8143
4101,9301,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5893,5582,1475,0,2058,0.2058,0.5893,0.1475,0.25029696249787886,0.26424220709423146,0.0,0.8525
4101,9301,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6438,5582,2041,21,500,0.05,0.6438,0.2041,0.31702392047219635,0.36563955571479756,0.0047532820280669985,0.7938000000000001
4101,9301,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6289,5582,1876,5,1000,0.1,0.6289,0.1876,0.29829861663221496,0.33608025797205304,0.0011317338162064282,0.8119000000000001
4101,9301,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5915,5582,1497,0,2000,0.2,0.5915,0.1497,0.25308537616229926,0.26818344679326406,0.0,0.8503000000000001
4101,9301,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5510,5582,1092,0,3000,0.3,0.551,0.1092,0.19818511796733213,0.19562880687925474,0.0,0.8908
4101,9301,id,close36_open21,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,5582,2229,46,0,0.0,0.6601,0.2229,0.33767610968035144,0.39931924041562167,0.01041195110909914,0.7725
4101,9301,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6484,5582,2103,37,486,0.0486,0.6484,0.2103,0.3243368291178285,0.37674668577570763,0.008374830239927569,0.786
