train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close32_open02,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,6953,3598,106,0,0.0,0.6539,0.3598,0.5502370393026457,0.5174744714511722,0.03478831637676403,0.6295999999999999
4301,9101,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6334,6953,3365,78,497,0.0497,0.6334,0.3365,0.5312598673823808,0.48396375665180497,0.02559894978667542,0.6557
4301,9101,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6150,6953,3161,58,1019,0.1019,0.615,0.3161,0.5139837398373984,0.4546239033510715,0.019035116508040694,0.6780999999999999
4301,9101,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5685,6953,2672,34,2070,0.207,0.5685,0.2672,0.4700087950747581,0.3842945491154897,0.011158516573679028,0.7294
4301,9101,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6332,6953,3363,78,500,0.05,0.6332,0.3363,0.5311118130132659,0.48367611103120955,0.02559894978667542,0.6558999999999999
4301,9101,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6152,6953,3165,60,1000,0.1,0.6152,0.3165,0.5144668400520156,0.4551991945922623,0.019691499835904167,0.6775
4301,9101,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5729,6953,2717,35,2000,0.2,0.5729,0.2717,0.4742537964740792,0.39076657557888683,0.011486708237610764,0.7248
4301,9101,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5251,6953,2216,12,3000,0.3,0.5251,0.2216,0.4220148543134641,0.31871134761973247,0.003938299967180834,0.7772
4301,9101,id,close32_open02,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,6953,3598,106,0,0.0,0.6539,0.3598,0.5502370393026457,0.5174744714511722,0.03478831637676403,0.6295999999999999
4301,9101,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6446,6953,3473,74,464,0.0464,0.6446,0.3473,0.5387837418554142,0.499496620163958,0.024286183130948474,0.6453
4301,9101,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6316,6953,3328,59,964,0.0964,0.6316,0.3328,0.5269157694743508,0.4786423126707896,0.019363308171972432,0.6613
4301,9101,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6041,6953,3024,30,1984,0.1984,0.6041,0.3024,0.5005793742757821,0.4349201783402848,0.009845749917952083,0.6946
4301,9101,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6434,6953,3461,74,500,0.05,0.6434,0.3461,0.537923531240286,0.49777074644038544,0.024286183130948474,0.6465000000000001
4301,9101,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6305,6953,3316,58,1000,0.1,0.6305,0.3316,0.5259318001586043,0.476916438947217,0.019035116508040694,0.6626000000000001
4301,9101,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6038,6953,3021,30,2000,0.2,0.6038,0.3021,0.5003312355084465,0.43448870990939165,0.009845749917952083,0.6949000000000001
4301,9101,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,5731,6953,2702,18,3000,0.3,0.5731,0.2702,0.471470947478625,0.3886092334244211,0.00590744995077125,0.728
4301,9101,id,close32_open02,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,6953,3598,106,0,0.0,0.6539,0.3598,0.5502370393026457,0.5174744714511722,0.03478831637676403,0.6295999999999999
4301,9101,id,close32_open02,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6354,6953,3374,67,513,0.0513,0.6354,0.3374,0.5310040919106075,0.4852581619444844,0.021988841483426322,0.6558999999999999
4301,9101,id,close32_open02,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6183,6953,3177,41,996,0.0996,0.6183,0.3177,0.5138282387190685,0.4569250683158349,0.013455858221201182,0.6782
4301,9101,id,close32_open02,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,5824,6953,2780,3,1988,0.1988,0.5824,0.278,0.47733516483516486,0.39982741262764276,0.0009845749917952085,0.7217
4301,9101,id,close32_open02,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6359,6953,3380,68,500,0.05,0.6359,0.338,0.5315301147979242,0.4861210988062707,0.022317033147358056,0.6552
4301,9101,id,close32_open02,development,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6182,6953,3176,41,1000,0.1,0.6182,0.3176,0.5137495956001294,0.45678124550553717,0.013455858221201182,0.6783
4301,9101,id,close32_open02,development,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,5818,6953,2774,3,2000,0.2,0.5818,0.2774,0.4767961498796837,0.3989644757658565,0.0009845749917952085,0.7222999999999999
4301,9101,id,close32_open02,development,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,5400,6953,2353,0,3000,0.3,0.54,0.2353,0.43574074074074076,0.3384150726305192,0.0,0.7646999999999999
4301,9101,id,close32_open02,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,6953,3598,106,0,0.0,0.6539,0.3598,0.5502370393026457,0.5174744714511722,0.03478831637676403,0.6295999999999999
4301,9101,id,close32_open02,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6456,6953,3452,43,480,0.048,0.6456,0.3452,0.5346964064436184,0.496476341147706,0.014112241549064654,0.6505000000000001
4301,9101,id,close32_open02,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1,10000,6315,6953,3278,10,1000,0.1,0.6315,0.3278,0.5190815518606492,0.47145117215590393,0.0032819166393173614,0.6712
4301,9101,id,close32_open02,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.205,10000,5937,6953,2890,0,2050,0.205,0.5937,0.289,0.4867778339228567,0.4156479217603912,0.0,0.7110000000000001
4301,9101,id,close32_open02,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.475235465145608,10000,0,0,0,0.05,10000,6455,6953,3449,41,500,0.05,0.6455,0.3449,0.5343144848954299,0.4960448727168129,0.013455858221201182,0.651
4301,9101,id,close32_open02,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4992992204863978,10000,0,0,0,0.1,10000,6315,6953,3278,10,1000,0.1,0.6315,0.3278,0.5190815518606492,0.47145117215590393,0.0032819166393173614,0.6712
4301,9101,id,close32_open02,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999991736544258,10000,0,0,0,0.2,10000,5957,6953,2910,0,2000,0.2,0.5957,0.291,0.48850092328353195,0.41852437796634545,0.0,0.7090000000000001
4301,9101,id,close32_open02,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999984019445,10000,0,0,0,0.3,10000,5536,6953,2489,0,3000,0.3,0.5536,0.2489,0.44960260115606937,0.3579749748310082,0.0,0.7511
4301,9101,id,close32_open02,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6539,6953,3598,106,0,0.0,0.6539,0.3598,0.5502370393026457,0.5174744714511722,0.03478831637676403,0.6295999999999999
4301,9101,id,close32_open02,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0501,10000,6338,6953,3369,78,501,0.0501,0.6338,0.3369,0.5315556958030925,0.48453904789299584,0.02559894978667542,0.6553
4301,9101,id,close32_open02,development,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0994,10000,6157,6953,3165,55,994,0.0994,0.6157,0.3165,0.5140490498619458,0.4551991945922623,0.018050541516245487,0.6779999999999999
4301,9101,id,close32_open02,development,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2034,10000,5753,6953,2723,17,2034,0.2034,0.5753,0.2723,0.4733182687293586,0.39162951244067307,0.005579258286839514,0.726
4301,9101,id,close32_open02,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.03490634687618205,10000,0,0,0,0.05,10000,6338,6953,3369,78,500,0.05,0.6338,0.3369,0.5315556958030925,0.48453904789299584,0.02559894978667542,0.6553
4301,9101,id,close32_open02,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.01722464351121944,10000,0,0,0,0.1,10000,6155,6953,3163,55,1000,0.1,0.6155,0.3163,0.5138911454102356,0.4549115489716669,0.018050541516245487,0.6782
4301,9101,id,close32_open02,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.008493386517391404,10000,0,0,0,0.2,10000,5771,6953,2741,17,2000,0.2,0.5771,0.2741,0.4749610119563334,0.39421832302603194,0.005579258286839514,0.7242
4301,9101,id,close32_open02,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.005553291454708844,10000,0,0,0,0.3,10000,5366,6953,2321,2,3000,0.3,0.5366,0.2321,0.43253820350354083,0.33381274270099237,0.0006563833278634722,0.7677
4301,9101,id,close32_open02,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,6953,3598,106,0,0.0,0.6539,0.3598,0.5502370393026457,0.5174744714511722,0.03478831637676403,0.6295999999999999
4301,9101,id,close32_open02,development,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.3746,10000,3103,6953,63,7,3746,0.3746,0.3103,0.0063,0.02030293264582662,0.009060837048755932,0.002297341647522153,0.993
4301,9101,id,close32_open02,development,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.3983,10000,3059,6953,12,0,3983,0.3983,0.3059,0.0012,0.003922850604772802,0.0017258737235725586,0.0,0.9988
4301,9101,id,close32_open02,development,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.4386,10000,3047,6953,0,0,4386,0.4386,0.3047,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close32_open02,development,current,phy_d,matched_diagnostic,0.05,0.047689999864158665,10000,0,0,0,0.05,10000,6039,6953,3098,106,500,0.05,0.6039,0.3098,0.5129988408676933,0.44556306630231557,0.03478831637676403,0.6796
4301,9101,id,close32_open02,development,current,phy_d,matched_diagnostic,0.1,0.03592379342898094,10000,0,0,0,0.1,10000,5539,6953,2598,106,1000,0.1,0.5539,0.2598,0.4690377324426792,0.37365166115345894,0.03478831637676403,0.7296
4301,9101,id,close32_open02,development,current,phy_d,matched_diagnostic,0.2,0.02070575634923572,10000,0,0,0,0.2,10000,4539,6953,1598,106,2000,0.2,0.4539,0.1598,0.352059925093633,0.22982885085574573,0.03478831637676403,0.8296
4301,9101,id,close32_open02,development,current,phy_d,matched_diagnostic,0.3,0.006979718473983611,10000,0,0,0,0.3,10000,3563,6953,610,94,3000,0.3,0.3563,0.061,0.17120404153802976,0.08773191428160507,0.030850016409583198,0.9296
4301,9101,id,close32_open02,development,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,6953,3598,106,0,0.0,0.6539,0.3598,0.5502370393026457,0.5174744714511722,0.03478831637676403,0.6295999999999999
4301,9101,id,close32_open02,development,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0518,10000,6428,6953,3473,92,518,0.0518,0.6428,0.3473,0.540292470441817,0.499496620163958,0.030193633081719726,0.6435
4301,9101,id,close32_open02,development,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1022,10000,6238,6953,3266,75,1022,0.1022,0.6238,0.3266,0.5235652452709202,0.46972529843233135,0.02461437479488021,0.6658999999999999
4301,9101,id,close32_open02,development,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2064,10000,5804,6953,2798,41,2064,0.2064,0.5804,0.2798,0.48208132322536185,0.4024162232130016,0.013455858221201182,0.7161
4301,9101,id,close32_open02,development,stale,phy_d,matched_diagnostic,0.05,-0.0013955078913294849,10000,0,0,0,0.05,10000,6436,6953,3482,93,500,0.05,0.6436,0.3482,0.541019266625233,0.5007910254566375,0.03052182474565146,0.6425000000000001
4301,9101,id,close32_open02,development,stale,phy_d,matched_diagnostic,0.1,-0.0029714642777278295,10000,0,0,0,0.1,10000,6244,6953,3273,76,1000,0.1,0.6244,0.3273,0.5241832158872518,0.4707320581044154,0.024942566458811946,0.6651
4301,9101,id,close32_open02,development,stale,phy_d,matched_diagnostic,0.2,-0.005889559958070855,10000,0,0,0,0.2,10000,5840,6953,2834,41,2000,0.2,0.584,0.2834,0.48527397260273974,0.40759384438371926,0.013455858221201182,0.7125
4301,9101,id,close32_open02,development,stale,phy_d,matched_diagnostic,0.3,-0.009159667826473698,10000,0,0,0,0.3,10000,5336,6953,2307,18,3000,0.3,0.5336,0.2307,0.4323463268365817,0.3317992233568244,0.00590744995077125,0.7675
4301,9101,id,close32_open02,development,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,6953,3598,106,0,0.0,0.6539,0.3598,0.5502370393026457,0.5174744714511722,0.03478831637676403,0.6295999999999999
4301,9101,id,close32_open02,development,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.2773,10000,4109,6953,1062,0,2773,0.2773,0.4109,0.1062,0.25845704550985643,0.15273982453617144,0.0,0.8938
4301,9101,id,close32_open02,development,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.3052,10000,3954,6953,907,0,3052,0.3052,0.3954,0.0907,0.22938796155791605,0.13044728894002589,0.0,0.9093
4301,9101,id,close32_open02,development,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.3536,10000,3680,6953,633,0,3536,0.3536,0.368,0.0633,0.17201086956521738,0.09103983891845246,0.0,0.9367
4301,9101,id,close32_open02,development,impedance_0.8,phy_d,matched_diagnostic,0.05,0.0230707611799667,10000,0,0,0,0.05,10000,6039,6953,3098,106,500,0.05,0.6039,0.3098,0.5129988408676933,0.44556306630231557,0.03478831637676403,0.6796
4301,9101,id,close32_open02,development,impedance_0.8,phy_d,matched_diagnostic,0.1,0.01544307686017147,10000,0,0,0,0.1,10000,5539,6953,2598,106,1000,0.1,0.5539,0.2598,0.4690377324426792,0.37365166115345894,0.03478831637676403,0.7296
4301,9101,id,close32_open02,development,impedance_0.8,phy_d,matched_diagnostic,0.2,0.004930952011840179,10000,0,0,0,0.2,10000,4607,6953,1632,72,2000,0.2,0.4607,0.1632,0.35424354243542433,0.23471882640586797,0.023629799803085,0.8296
4301,9101,id,close32_open02,development,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.0027122030652353534,10000,0,0,0,0.3,10000,3987,6953,940,0,3000,0.3,0.3987,0.094,0.23576624028091298,0.13519344167985042,0.0,0.906
