train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close34_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,3170,300,529,0,0.0,0.6601,0.03,0.04544765944553855,0.0946372239747634,0.0774524158125915,0.9171
4101,9301,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6663,3170,231,398,535,0.0535,0.6663,0.0231,0.03466906798739307,0.07287066246056782,0.058272327964860905,0.9371
4101,9301,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6692,3170,163,301,1060,0.106,0.6692,0.0163,0.02435744172145846,0.05141955835962145,0.044070278184480234,0.9536
4101,9301,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6777,3170,97,150,2058,0.2058,0.6777,0.0097,0.01431311789877527,0.0305993690851735,0.021961932650073207,0.9753000000000001
4101,9301,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6661,3170,238,407,500,0.05,0.6661,0.0238,0.03573037081519291,0.0750788643533123,0.0595900439238653,0.9355
4101,9301,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6693,3170,172,309,1000,0.1,0.6693,0.0172,0.025698490960705214,0.05425867507886435,0.04524158125915081,0.9519
4101,9301,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6772,3170,98,156,2000,0.2,0.6772,0.0098,0.014471352628470172,0.030914826498422712,0.022840409956076134,0.9746
4101,9301,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6809,3170,53,74,3000,0.3,0.6809,0.0053,0.0077838155382581875,0.016719242902208203,0.010834553440702782,0.9873
4101,9301,id,close34_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,3170,300,529,0,0.0,0.6601,0.03,0.04544765944553855,0.0946372239747634,0.0774524158125915,0.9171
4101,9301,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6574,3170,258,514,486,0.0486,0.6574,0.0258,0.039245512625494375,0.08138801261829653,0.07525622254758418,0.9228
4101,9301,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6580,3170,237,487,965,0.0965,0.658,0.0237,0.03601823708206687,0.07476340694006309,0.07130307467057101,0.9276
4101,9301,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6594,3170,196,432,1948,0.1948,0.6594,0.0196,0.029723991507430998,0.061829652996845424,0.06325036603221083,0.9372
4101,9301,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6574,3170,258,514,500,0.05,0.6574,0.0258,0.039245512625494375,0.08138801261829653,0.07525622254758418,0.9228
4101,9301,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6582,3170,235,483,1000,0.1,0.6582,0.0235,0.035703433606806445,0.07413249211356467,0.07071742313323573,0.9282
4101,9301,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6597,3170,196,429,2000,0.2,0.6597,0.0196,0.02971047445808701,0.061829652996845424,0.06281112737920937,0.9375
4101,9301,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6627,3170,156,359,3000,0.3,0.6627,0.0156,0.023540063377093707,0.04921135646687697,0.05256222547584188,0.9485
4101,9301,id,close34_open10,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,3170,300,529,0,0.0,0.6601,0.03,0.04544765944553855,0.0946372239747634,0.0774524158125915,0.9171
4101,9301,id,close34_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6649,3170,222,403,543,0.0543,0.6649,0.0222,0.03338847947059708,0.07003154574132492,0.05900439238653001,0.9375
4101,9301,id,close34_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6684,3170,159,305,1026,0.1026,0.6684,0.0159,0.02378815080789946,0.050157728706624605,0.04465592972181552,0.9536
4101,9301,id,close34_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,6752,3170,82,160,2038,0.2038,0.6752,0.0082,0.012144549763033176,0.025867507886435333,0.02342606149341142,0.9758
4101,9301,id,close34_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6644,3170,226,412,500,0.05,0.6644,0.0226,0.034015653220951236,0.07129337539432176,0.060322108345534406,0.9362
4101,9301,id,close34_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6681,3170,162,311,1000,0.1,0.6681,0.0162,0.024247867085765602,0.05110410094637224,0.04553440702781845,0.9527
