train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,7674,4392,179,0,0.0,0.6539,0.4392,0.6716623336901667,0.5723221266614542,0.07695614789337919,0.5428999999999999
4301,9101,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6316,7674,4141,151,497,0.0497,0.6316,0.4141,0.6556364787840405,0.5396142819911389,0.0649183147033534,0.5708
4301,9101,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6108,7674,3907,125,1019,0.1019,0.6108,0.3907,0.639652914210871,0.5091217096690123,0.05374032674118659,0.5968
4301,9101,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5612,7674,3373,87,2070,0.207,0.5612,0.3373,0.6010334996436208,0.43953609590826165,0.037403267411865865,0.654
4301,9101,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6314,7674,4139,151,500,0.05,0.6314,0.4139,0.6555273994298385,0.5393536617148814,0.0649183147033534,0.571
4301,9101,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6111,7674,3912,127,1000,0.1,0.6111,0.3912,0.6401570937653411,0.509773260359656,0.05460017196904557,0.5961000000000001
4301,9101,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5656,7674,3419,89,2000,0.2,0.5656,0.3419,0.6044908062234795,0.445530362262184,0.03826311263972485,0.6492
4301,9101,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5155,7674,2870,41,3000,0.3,0.5155,0.287,0.5567410281280311,0.3739900964295022,0.0176268271711092,0.7089
4301,9101,id,close35_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,7674,4392,179,0,0.0,0.6539,0.4392,0.6716623336901667,0.5723221266614542,0.07695614789337919,0.5428999999999999
4301,9101,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6415,7674,4229,140,464,0.0464,0.6415,0.4229,0.6592361652377241,0.5510815741464686,0.06018916595012898,0.5630999999999999
4301,9101,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6262,7674,4050,114,964,0.0964,0.6262,0.405,0.6467582242095177,0.527756059421423,0.049011177987962166,0.5836
4301,9101,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,5939,7674,3687,74,1984,0.1984,0.5939,0.3687,0.6208115844418253,0.48045347928068804,0.03181427343078246,0.6239
4301,9101,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6401,7674,4215,140,500,0.05,0.6401,0.4215,0.6584908608029996,0.5492572322126661,0.06018916595012898,0.5645
4301,9101,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6251,7674,4038,113,1000,0.1,0.6251,0.4038,0.645976643737002,0.5261923377638781,0.04858125537403268,0.5849
4301,9101,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,5934,7674,3682,74,2000,0.2,0.5934,0.3682,0.6204920795416246,0.4798019285900443,0.03181427343078246,0.6244000000000001
4301,9101,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,5556,7674,3279,49,3000,0.3,0.5556,0.3279,0.5901727861771058,0.4272869429241595,0.02106620808254514,0.6672
4301,9101,id,close35_open05,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,7674,4392,179,0,0.0,0.6539,0.4392,0.6716623336901667,0.5723221266614542,0.07695614789337919,0.5428999999999999
4301,9101,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6333,7674,4146,139,513,0.0513,0.6333,0.4146,0.6546660350544765,0.5402658326817826,0.05975924333619948,0.5715
4301,9101,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6155,7674,3933,104,996,0.0996,0.6155,0.3933,0.6389926888708367,0.5125097732603596,0.04471195184866724,0.5963
4301,9101,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,5785,7674,3496,37,1988,0.1988,0.5785,0.3496,0.6043215211754538,0.4555642428980975,0.01590713671539123,0.6467
