train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open25,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,7677,4301,91,0,0.0,0.6533,0.4301,0.6583499158120312,0.5602448873257783,0.03917348256564787,0.5608
4201,9101,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6280,7677,4015,58,567,0.0567,0.628,0.4015,0.6393312101910829,0.5229907515956754,0.02496771416272062,0.5927
4201,9101,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6073,7677,3798,48,1030,0.103,0.6073,0.3798,0.6253910752511115,0.4947245017584994,0.020662935858803272,0.6154
4201,9101,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5562,7677,3270,31,2047,0.2047,0.5562,0.327,0.5879180151024811,0.42594763579523254,0.01334481274214378,0.6698999999999999
4201,9101,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6297,7677,4039,65,500,0.05,0.6297,0.4039,0.6414165475623312,0.5261169727758239,0.027981058975462762,0.5896
4201,9101,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6081,7677,3807,49,1000,0.1,0.6081,0.3807,0.6260483473112974,0.4958968347010551,0.021093413689195005,0.6144000000000001
4201,9101,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5589,7677,3298,32,2000,0.2,0.5589,0.3298,0.5900876722132761,0.4295948938387391,0.013775290572535515,0.667
4201,9101,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5054,7677,2744,13,3000,0.3,0.5054,0.2744,0.5429362880886427,0.3574312882636447,0.005596211795092553,0.7242999999999999
4201,9101,id,close35_open25,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,7677,4301,91,0,0.0,0.6533,0.4301,0.6583499158120312,0.5602448873257783,0.03917348256564787,0.5608
4201,9101,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6426,7677,4172,69,462,0.0462,0.6426,0.4172,0.6492374727668845,0.5434414484824801,0.0297029702970297,0.5759000000000001
4201,9101,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6267,7677,3994,50,948,0.0948,0.6267,0.3994,0.6373065262486038,0.5202553080630454,0.02152389151958674,0.5956
4201,9101,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,5904,7677,3617,36,1936,0.1936,0.5904,0.3617,0.6126355013550135,0.4711475836915462,0.015497201894102454,0.6347
4201,9101,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6415,7677,4160,68,500,0.05,0.6415,0.416,0.6484801247077163,0.5418783378924059,0.02927249246663797,0.5771999999999999
4201,9101,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6249,7677,3976,50,1000,0.1,0.6249,0.3976,0.6362618018883022,0.5179106421779341,0.02152389151958674,0.5973999999999999
4201,9101,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,5880,7677,3593,36,2000,0.2,0.588,0.3593,0.6110544217687075,0.4680213625113977,0.015497201894102454,0.6371
