train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,3467,9,3,0,0.0,0.6539,0.0009,0.0013763572411683743,0.0025959042399769255,0.00045920710240318386,0.9988
4301,9101,id,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6533,3467,0,0,497,0.0497,0.6533,0.0,0.0,0.0,0.0,1.0
4301,9101,id,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6533,3467,0,0,1019,0.1019,0.6533,0.0,0.0,0.0,0.0,1.0
4301,9101,id,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6533,3467,0,0,2070,0.207,0.6533,0.0,0.0,0.0,0.0,1.0
4301,9101,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6533,3467,0,0,500,0.05,0.6533,0.0,0.0,0.0,0.0,1.0
4301,9101,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6533,3467,0,0,1000,0.1,0.6533,0.0,0.0,0.0,0.0,1.0
4301,9101,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6533,3467,0,0,2000,0.2,0.6533,0.0,0.0,0.0,0.0,1.0
4301,9101,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6533,3467,0,0,3000,0.3,0.6533,0.0,0.0,0.0,0.0,1.0
4301,9101,id,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,3467,9,3,0,0.0,0.6539,0.0009,0.0013763572411683743,0.0025959042399769255,0.00045920710240318386,0.9988
4301,9101,id,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6538,3467,8,3,464,0.0464,0.6538,0.0008,0.001223615784643622,0.0023074704355350445,0.00045920710240318386,0.9989
4301,9101,id,base,base,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6539,3467,8,2,964,0.0964,0.6539,0.0008,0.0012234286588163328,0.0023074704355350445,0.00030613806826878924,0.999
