train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close34_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,7819,4534,139,0,0.0,0.6576,0.4534,0.6894768856447688,0.5798695485356183,0.06373223292067859,0.5327
4301,9201,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6384,7819,4323,120,473,0.0473,0.6384,0.4323,0.6771616541353384,0.5528840005115744,0.055020632737276476,0.5557000000000001
4301,9201,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6133,7819,4054,102,988,0.0988,0.6133,0.4054,0.6610141855535627,0.5184806241207316,0.04676753782668501,0.5844
4301,9201,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5635,7819,3515,61,2042,0.2042,0.5635,0.3515,0.6237799467613132,0.4495459777465149,0.027968821641448878,0.6424000000000001
4301,9201,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6370,7819,4308,119,500,0.05,0.637,0.4308,0.6762951334379905,0.5509655966236091,0.05456212746446584,0.5573
4301,9201,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6129,7819,4050,102,1000,0.1,0.6129,0.405,0.6607929515418502,0.5179690497506075,0.04676753782668501,0.5848
4301,9201,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5657,7819,3538,62,2000,0.2,0.5657,0.3538,0.6254198338341878,0.4524875303747282,0.028427326914259515,0.64
4301,9201,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5171,7819,3023,33,3000,0.3,0.5171,0.3023,0.5846064590988204,0.3866223302212559,0.015130674002751032,0.6944
4301,9201,id,close34_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,7819,4534,139,0,0.0,0.6576,0.4534,0.6894768856447688,0.5798695485356183,0.06373223292067859,0.5327
4301,9201,id,close34_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6420,7819,4337,98,492,0.0492,0.642,0.4337,0.6755451713395638,0.5546745108070086,0.04493351673544246,0.5565
4301,9201,id,close34_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6262,7819,4159,78,970,0.097,0.6262,0.4159,0.6641648035771319,0.531909451336488,0.03576341127922971,0.5763
4301,9201,id,close34_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,5897,7819,3764,48,2006,0.2006,0.5897,0.3764,0.6382906562658979,0.48139148228673745,0.02200825309491059,0.6188
4301,9201,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6418,7819,4334,97,500,0.05,0.6418,0.4334,0.6752882517918355,0.5542908300294155,0.044475011462631824,0.5569
4301,9201,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6258,7819,4153,76,1000,0.1,0.6258,0.4153,0.6636305528922979,0.531142089781302,0.03484640073360844,0.5771
4301,9201,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,5899,7819,3766,48,2000,0.2,0.5899,0.3766,0.6384132903882014,0.4816472694717995,0.02200825309491059,0.6186
4301,9201,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,5553,7819,3402,30,3000,0.3,0.5553,0.3402,0.6126418152350082,0.4350940017905103,0.013755158184319119,0.6568
4301,9201,id,close34_open04,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,7819,4534,139,0,0.0,0.6576,0.4534,0.6894768856447688,0.5798695485356183,0.06373223292067859,0.5327
4301,9201,id,close34_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6411,7819,4336,106,481,0.0481,0.6411,0.4336,0.676337544844798,0.5545466172144775,0.048601558917927556,0.5558000000000001
4301,9201,id,close34_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6210,7819,4104,75,987,0.0987,0.621,0.4104,0.6608695652173913,0.5248753037472823,0.0343878954607978,0.5821000000000001
4301,9201,id,close34_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,5751,7819,3594,24,2021,0.2021,0.5751,0.3594,0.6249347939488784,0.459649571556465,0.011004126547455296,0.6382
4301,9201,id,close34_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6400,7819,4324,105,500,0.05,0.64,0.4324,0.675625,0.5530118941041053,0.048143053645116916,0.5570999999999999
4301,9201,id,close34_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6206,7819,4099,74,1000,0.1,0.6206,0.4099,0.6604898485336771,0.5242358357846272,0.033929390187987164,0.5827
4301,9201,id,close34_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,5758,7819,3604,27,2000,0.2,0.5758,0.3604,0.6259117749218479,0.46092850748177516,0.012379642365887207,0.6369
4301,9201,id,close34_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,5308,7819,3130,3,3000,0.3,0.5308,0.313,0.5896759608138659,0.40030694462207445,0.001375515818431912,0.6867
4301,9201,id,close34_open04,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,7819,4534,139,0,0.0,0.6576,0.4534,0.6894768856447688,0.5798695485356183,0.06373223292067859,0.5327
4301,9201,id,close34_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6524,7819,4411,68,465,0.0465,0.6524,0.4411,0.6761189454322502,0.5641386366543036,0.031178358551123338,0.5521
4301,9201,id,close34_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6411,7819,4252,22,978,0.0978,0.6411,0.4252,0.663235064732491,0.5438035554418723,0.010087116001834021,0.5726
4301,9201,id,close34_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,6045,7819,3864,0,2006,0.2006,0.6045,0.3864,0.6392059553349876,0.4941808415398389,0.0,0.6135999999999999
4301,9201,id,close34_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6521,7819,4401,61,500,0.05,0.6521,0.4401,0.6748964882686704,0.5628597007289935,0.027968821641448878,0.5538000000000001
4301,9201,id,close34_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6405,7819,4245,21,1000,0.1,0.6405,0.4245,0.6627634660421545,0.5429083002941553,0.009628610729023384,0.5734
4301,9201,id,close34_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,6049,7819,3868,0,2000,0.2,0.6049,0.3868,0.6394445362869896,0.49469241590996293,0.0,0.6132
4301,9201,id,close34_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999983510022,10000,0,0,0,0.3,10000,5589,7819,3408,0,3000,0.3,0.5589,0.3408,0.6097691894793345,0.43586136334569636,0.0,0.6592
