train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,5230,1838,75,0,0.0,0.6533,0.1838,0.2813408847390173,0.351434034416826,0.015723270440251572,0.8087
4201,9101,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6368,5230,1635,37,567,0.0567,0.6368,0.1635,0.25675251256281406,0.31261950286806883,0.007756813417190775,0.8328
4201,9101,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6220,5230,1473,23,1030,0.103,0.622,0.1473,0.23681672025723471,0.2816443594646271,0.004821802935010482,0.8504
4201,9101,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5875,5230,1115,10,2047,0.2047,0.5875,0.1115,0.18978723404255318,0.21319311663479923,0.0020964360587002098,0.8875
4201,9101,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6377,5230,1651,44,500,0.05,0.6377,0.1651,0.2588991688881919,0.31567877629063096,0.009224318658280923,0.8305
4201,9101,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6226,5230,1481,25,1000,0.1,0.6226,0.1481,0.2378734339865082,0.2831739961759082,0.005241090146750524,0.8493999999999999
4201,9101,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5895,5230,1136,11,2000,0.2,0.5895,0.1136,0.19270568278201866,0.21720841300191204,0.002306079664570231,0.8853
4201,9101,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5567,5230,801,4,3000,0.3,0.5567,0.0801,0.14388359978444404,0.15315487571701722,0.0008385744234800838,0.9195
4201,9101,id,close35_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,5230,1838,75,0,0.0,0.6533,0.1838,0.2813408847390173,0.351434034416826,0.015723270440251572,0.8087
4201,9101,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6505,5230,1796,61,462,0.0462,0.6505,0.1796,0.2760953112990008,0.3434034416826004,0.012788259958071278,0.8143
4201,9101,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6448,5230,1724,46,948,0.0948,0.6448,0.1724,0.2673697270471464,0.32963671128107075,0.009643605870020965,0.823
4201,9101,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6324,5230,1588,34,1936,0.1936,0.6324,0.1588,0.2511068943706515,0.30363288718929254,0.007127882599580713,0.8378
4201,9101,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6502,5230,1792,60,500,0.05,0.6502,0.1792,0.2756075053829591,0.3426386233269598,0.012578616352201259,0.8148
4201,9101,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6441,5230,1716,45,1000,0.1,0.6441,0.1716,0.26641825803446667,0.32810707456978966,0.009433962264150943,0.8239
4201,9101,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6317,5230,1581,34,2000,0.2,0.6317,0.1581,0.25027703023587144,0.3022944550669216,0.007127882599580713,0.8385
4201,9101,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6189,5230,1443,24,3000,0.3,0.6189,0.1443,0.23315559864275326,0.27590822179732316,0.005031446540880503,0.8533
4201,9101,id,close35_open09,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,5230,1838,75,0,0.0,0.6533,0.1838,0.2813408847390173,0.351434034416826,0.015723270440251572,0.8087
4201,9101,id,close35_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6419,5230,1678,29,558,0.0558,0.6419,0.1678,0.26141143480292883,0.3208413001912046,0.006079664570230608,0.8293
4201,9101,id,close35_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6299,5230,1543,14,1009,0.1009,0.6299,0.1543,0.2449595173837117,0.29502868068833654,0.0029350104821802936,0.8443
4201,9101,id,close35_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6045,5230,1280,5,1970,0.197,0.6045,0.128,0.21174524400330852,0.2447418738049713,0.0010482180293501049,0.8714999999999999
4201,9101,id,close35_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6432,5230,1692,30,500,0.05,0.6432,0.1692,0.2630597014925373,0.32351816443594644,0.006289308176100629,0.8278
4201,9101,id,close35_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6302,5230,1546,14,1000,0.1,0.6302,0.1546,0.24531894636623294,0.2956022944550669,0.0029350104821802936,0.844
4201,9101,id,close35_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,6039,5230,1274,5,2000,0.2,0.6039,0.1274,0.21096207981453882,0.2435946462715105,0.0010482180293501049,0.8721
4201,9101,id,close35_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,5776,5230,1008,2,3000,0.3,0.5776,0.1008,0.1745152354570637,0.1927342256214149,0.0004192872117400419,0.899
4201,9101,id,close35_open09,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,5230,1838,75,0,0.0,0.6533,0.1838,0.2813408847390173,0.351434034416826,0.015723270440251572,0.8087
4201,9101,id,close35_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6411,5230,1665,24,516,0.0516,0.6411,0.1665,0.2597098736546561,0.31835564053537285,0.005031446540880503,0.8311
4201,9101,id,close35_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6257,5230,1495,8,1054,0.1054,0.6257,0.1495,0.2389323957167972,0.2858508604206501,0.0016771488469601676,0.8497
4201,9101,id,close35_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.2018,10000,5961,5230,1191,0,2018,0.2018,0.5961,0.1191,0.19979869149471566,0.2277246653919694,0.0,0.8809
4201,9101,id,close35_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.36966999541723644,10000,0,0,0,0.05,10000,6416,5230,1671,25,500,0.05,0.6416,0.1671,0.2604426433915212,0.31950286806883366,0.005241090146750524,0.8304
4201,9101,id,close35_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4793106180168028,10000,0,0,0,0.1,10000,6271,5230,1511,10,1000,0.1,0.6271,0.1511,0.24095040663371073,0.28891013384321224,0.0020964360587002098,0.8479
4201,9101,id,close35_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49937920769497335,10000,0,0,0,0.2,10000,5967,5230,1197,0,2000,0.2,0.5967,0.1197,0.20060331825037708,0.2288718929254302,0.0,0.8803
4201,9101,id,close35_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999799225297429,10000,0,0,0,0.3,10000,5709,5230,939,0,3000,0.3,0.5709,0.0939,0.1644771413557541,0.17954110898661568,0.0,0.9061
4201,9101,id,close35_open09,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6533,5230,1838,75,0,0.0,0.6533,0.1838,0.2813408847390173,0.351434034416826,0.015723270440251572,0.8087
4201,9101,id,close35_open09,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0562,10000,6375,5230,1637,32,562,0.0562,0.6375,0.1637,0.2567843137254902,0.3130019120458891,0.0067085953878406705,0.8331
4201,9101,id,close35_open09,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.106,10000,6211,5230,1461,20,1060,0.106,0.6211,0.1461,0.2352278216068266,0.2793499043977055,0.0041928721174004195,0.8519
