train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close36_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,6432,3029,64,0,0.0,0.6533,0.3029,0.4636461043930813,0.47092661691542287,0.017937219730941704,0.6907
4201,9101,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6325,6432,2788,31,567,0.0567,0.6325,0.2788,0.4407905138339921,0.43345771144278605,0.008688340807174889,0.7181
4201,9101,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6152,6432,2605,21,1030,0.103,0.6152,0.2605,0.42343953185955785,0.4050062189054726,0.005885650224215246,0.7374
4201,9101,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5712,6432,2155,11,2047,0.2047,0.5712,0.2155,0.37727591036414565,0.33504353233830847,0.003082959641255605,0.7834
4201,9101,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6338,6432,2808,38,500,0.05,0.6338,0.2808,0.4430419690754181,0.43656716417910446,0.010650224215246636,0.7154
4201,9101,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6159,6432,2613,22,1000,0.1,0.6159,0.2613,0.4242571846078909,0.40625,0.00616591928251121,0.7364999999999999
4201,9101,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5737,6432,2181,12,2000,0.2,0.5737,0.2181,0.3801638487014119,0.33908582089552236,0.0033632286995515697,0.7807
4201,9101,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5266,6432,1700,2,3000,0.3,0.5266,0.17,0.3228256741359666,0.26430348258706465,0.0005605381165919282,0.8298
4201,9101,id,close36_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,6432,3029,64,0,0.0,0.6533,0.3029,0.4636461043930813,0.47092661691542287,0.017937219730941704,0.6907
4201,9101,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6446,6432,2929,51,462,0.0462,0.6446,0.2929,0.4543903195780329,0.45537935323383083,0.01429372197309417,0.702
4201,9101,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6333,6432,2800,35,948,0.0948,0.6333,0.28,0.44212853308068845,0.43532338308457713,0.009809417040358745,0.7165
4201,9101,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6074,6432,2528,22,1936,0.1936,0.6074,0.2528,0.41620019756338494,0.39303482587064675,0.00616591928251121,0.745
4201,9101,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6439,6432,2921,50,500,0.05,0.6439,0.2921,0.45364186985556765,0.4541355721393035,0.014013452914798207,0.7029000000000001
4201,9101,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6319,6432,2786,35,1000,0.1,0.6319,0.2786,0.4408925462889698,0.4331467661691542,0.009809417040358745,0.7179
