train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close36_open21,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,5654,2239,47,0,0.0,0.6538,0.2239,0.3424594677271337,0.39600282985496993,0.010814542107685227,0.7714
4101,9101,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6357,5654,2028,17,548,0.0548,0.6357,0.2028,0.31901840490797545,0.35868411743898126,0.003911642890013806,0.7955
4101,9101,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6192,5654,1849,3,1079,0.1079,0.6192,0.1849,0.2986111111111111,0.32702511496285813,0.0006902899217671422,0.8148
4101,9101,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5797,5654,1451,0,2107,0.2107,0.5797,0.1451,0.25030188028290495,0.25663247258578,0.0,0.8549
4101,9101,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6369,5654,2042,19,500,0.05,0.6369,0.2042,0.32061548123724287,0.36116024053767243,0.0043718361711919005,0.7939
4101,9101,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6216,5654,1874,4,1000,0.1,0.6216,0.1874,0.30148005148005147,0.33144676335337814,0.0009203865623561896,0.8122
4101,9101,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5844,5654,1498,0,2000,0.2,0.5844,0.1498,0.25633127994524296,0.26494517155995756,0.0,0.8502000000000001
4101,9101,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5436,5654,1090,0,3000,0.3,0.5436,0.109,0.2005150846210449,0.1927838698266714,0.0,0.891
4101,9101,id,close36_open21,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,5654,2239,47,0,0.0,0.6538,0.2239,0.3424594677271337,0.39600282985496993,0.010814542107685227,0.7714
4101,9101,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6452,5654,2147,41,418,0.0418,0.6452,0.2147,0.3327650340979541,0.3797311637778564,0.009433962264150943,0.7812
4101,9101,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6316,5654,2007,37,910,0.091,0.6316,0.2007,0.3177644078530716,0.35496993279094446,0.008513575701794753,0.7956
4101,9101,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6083,5654,1770,33,1868,0.1868,0.6083,0.177,0.2909748479368732,0.313052706048815,0.007593189139438564,0.8197
4101,9101,id,close36_open21,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6432,5654,2127,41,500,0.05,0.6432,0.2127,0.3306902985074627,0.3761938450654404,0.009433962264150943,0.7832
4101,9101,id,close36_open21,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6304,5654,1994,36,1000,0.1,0.6304,0.1994,0.31630710659898476,0.3526706756278741,0.008283479061205707,0.7969999999999999
4101,9101,id,close36_open21,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6060,5654,1743,29,2000,0.2,0.606,0.1743,0.2876237623762376,0.3082773257870534,0.006672802577082374,0.8228
4101,9101,id,close36_open21,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,5837,5654,1517,26,3000,0.3,0.5837,0.1517,0.25989378105191024,0.26830562433675276,0.005982512655315232,0.8457
4101,9101,id,close36_open21,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,5654,2239,47,0,0.0,0.6538,0.2239,0.3424594677271337,0.39600282985496993,0.010814542107685227,0.7714
4101,9101,id,close36_open21,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6353,5654,2022,15,540,0.054,0.6353,0.2022,0.3182748307886038,0.35762292182525646,0.003451449608835711,0.7963
4101,9101,id,close36_open21,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6175,5654,1832,3,1062,0.1062,0.6175,0.1832,0.29668016194331986,0.32401839405730454,0.0006902899217671422,0.8165
4101,9101,id,close36_open21,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,5776,5654,1431,1,2111,0.2111,0.5776,0.1431,0.24774930747922438,0.253095153873364,0.0002300966405890474,0.8568
4101,9101,id,close36_open21,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6368,5654,2037,15,500,0.05,0.6368,0.2037,0.31988065326633164,0.36027591085956845,0.003451449608835711,0.7948
4101,9101,id,close36_open21,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6199,5654,1858,5,1000,0.1,0.6199,0.1858,0.29972576221971287,0.32861690838344537,0.001150483202945237,0.8137
4101,9101,id,close36_open21,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,5819,5654,1474,1,2000,0.2,0.5819,0.1474,0.2533081285444234,0.2607003891050584,0.0002300966405890474,0.8525
4101,9101,id,close36_open21,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,5458,5654,1112,0,3000,0.3,0.5458,0.1112,0.2037376328325394,0.19667492041032897,0.0,0.8888
4101,9101,id,close36_open21,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,5654,2239,47,0,0.0,0.6538,0.2239,0.3424594677271337,0.39600282985496993,0.010814542107685227,0.7714
4101,9101,id,close36_open21,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6365,5654,2021,2,559,0.0559,0.6365,0.2021,0.31751767478397486,0.3574460558896357,0.0004601932811780948,0.7977
4101,9101,id,close36_open21,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6187,5654,1841,0,1096,0.1096,0.6187,0.1841,0.29755939873929205,0.3256101874778918,0.0,0.8159
4101,9101,id,close36_open21,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,5838,5654,1492,0,2096,0.2096,0.5838,0.1492,0.25556697499143544,0.26388397594623275,0.0,0.8508
4101,9101,id,close36_open21,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6385,5654,2042,3,500,0.05,0.6385,0.2042,0.3198120595144871,0.36116024053767243,0.0006902899217671422,0.7955
4101,9101,id,close36_open21,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6214,5654,1868,0,1000,0.1,0.6214,0.1868,0.30061152236884453,0.33038556773965333,0.0,0.8132
4101,9101,id,close36_open21,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,5875,5654,1529,0,2000,0.2,0.5875,0.1529,0.2602553191489362,0.2704280155642023,0.0,0.8471
4101,9101,id,close36_open21,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999999941403456,10000,0,0,0,0.3,10000,5502,5654,1156,0,3000,0.3,0.5502,0.1156,0.21010541621228643,0.20445702157764414,0.0,0.8844
4101,9101,id,close36_open21,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6538,5654,2239,47,0,0.0,0.6538,0.2239,0.3424594677271337,0.39600282985496993,0.010814542107685227,0.7714
4101,9101,id,close36_open21,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0549,10000,6352,5654,2017,11,549,0.0549,0.6352,0.2017,0.31753778337531485,0.3567385921471525,0.0025310630464795212,0.7972
4101,9101,id,close36_open21,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1048,10000,6173,5654,1829,2,1048,0.1048,0.6173,0.1829,0.29629029645229227,0.32348779625044216,0.0004601932811780948,0.8169
4101,9101,id,close36_open21,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2111,10000,5796,5654,1450,0,2111,0.2111,0.5796,0.145,0.2501725327812284,0.2564556066501592,0.0,0.855
4101,9101,id,close36_open21,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04050243831690492,10000,0,0,0,0.05,10000,6372,5654,2039,13,500,0.05,0.6372,0.2039,0.3199937225360954,0.36062964273081005,0.002991256327657616,0.7948
4101,9101,id,close36_open21,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019431060932276357,10000,0,0,0,0.1,10000,6192,5654,1848,2,1000,0.1,0.6192,0.1848,0.29844961240310075,0.32684824902723736,0.0004601932811780948,0.815
