train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close34_open02,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,8158,4904,170,0,0.0,0.6576,0.4904,0.745742092457421,0.6011277273841628,0.09229098805646037,0.49260000000000004
4201,9201,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6347,8158,4651,146,534,0.0534,0.6347,0.4651,0.7327871435323775,0.5701152243196862,0.07926167209554831,0.5203
4201,9201,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6122,8158,4410,130,985,0.0985,0.6122,0.441,0.7203528258738974,0.5405736700171611,0.07057546145494029,0.546
4201,9201,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5608,8158,3850,84,2028,0.2028,0.5608,0.385,0.6865192582025678,0.47192939445942633,0.04560260586319218,0.6066
4201,9201,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6359,8158,4665,148,500,0.05,0.6359,0.4665,0.7336059128793836,0.5718313312086296,0.08034744842562432,0.5186999999999999
4201,9201,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6114,8158,4402,130,1000,0.1,0.6114,0.4402,0.7199869152764148,0.5395930375091934,0.07057546145494029,0.5468
4201,9201,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5626,8158,3868,84,2000,0.2,0.5626,0.3868,0.6875222182723072,0.4741358176023535,0.04560260586319218,0.6048
4201,9201,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5121,8158,3330,51,3000,0.3,0.5121,0.333,0.6502636203866432,0.4081882814415298,0.02768729641693811,0.6618999999999999
4201,9201,id,close34_open02,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,8158,4904,170,0,0.0,0.6576,0.4904,0.745742092457421,0.6011277273841628,0.09229098805646037,0.49260000000000004
4201,9201,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6365,8158,4662,139,494,0.0494,0.6365,0.4662,0.7324430479183032,0.5714635940181417,0.07546145494028231,0.5199
4201,9201,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6160,8158,4436,118,993,0.0993,0.616,0.4436,0.7201298701298702,0.5437607256680559,0.06406080347448426,0.5446
4201,9201,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,5718,8158,3953,77,2035,0.2035,0.5718,0.3953,0.6913256383350822,0.48455503799950966,0.041802388707926165,0.597
4201,9201,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6363,8158,4659,138,500,0.05,0.6363,0.4659,0.7322017916077322,0.5710958568276538,0.0749185667752443,0.5203
4201,9201,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6156,8158,4432,118,1000,0.1,0.6156,0.4432,0.7199480181936322,0.5432704094140721,0.06406080347448426,0.5449999999999999
4201,9201,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,5734,8158,3970,78,2000,0.2,0.5734,0.397,0.692361353331008,0.4866388820789409,0.04234527687296417,0.5952
4201,9201,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,5325,8158,3522,39,3000,0.3,0.5325,0.3522,0.6614084507042254,0.4317234616327531,0.021172638436482084,0.6438999999999999
4201,9201,id,close34_open02,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,8158,4904,170,0,0.0,0.6576,0.4904,0.745742092457421,0.6011277273841628,0.09229098805646037,0.49260000000000004
4201,9201,id,close34_open02,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6365,8158,4658,135,533,0.0533,0.6365,0.4658,0.7318146111547525,0.5709732777641578,0.0732899022801303,0.5206999999999999
4201,9201,id,close34_open02,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6155,8158,4414,101,1018,0.1018,0.6155,0.4414,0.7171405361494719,0.5410639862711449,0.054831704668838216,0.5485
4201,9201,id,close34_open02,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,5688,8158,3888,42,2035,0.2035,0.5688,0.3888,0.6835443037974683,0.47658739887227264,0.02280130293159609,0.607
4201,9201,id,close34_open02,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6374,8158,4674,142,500,0.05,0.6374,0.4674,0.7332914967053655,0.5729345427800931,0.07709011943539631,0.5184
4201,9201,id,close34_open02,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6166,8158,4425,101,1000,0.1,0.6166,0.4425,0.7176451508271164,0.5424123559696004,0.054831704668838216,0.5474
4201,9201,id,close34_open02,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,5702,8158,3904,44,2000,0.2,0.5702,0.3904,0.6846720448965276,0.4785486638882079,0.023887079261672096,0.6052
4201,9201,id,close34_open02,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,5221,8158,3395,16,3000,0.3,0.5221,0.3395,0.6502585711549511,0.4161559205687669,0.008686210640608035,0.6589
4201,9201,id,close34_open02,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,8158,4904,170,0,0.0,0.6576,0.4904,0.745742092457421,0.6011277273841628,0.09229098805646037,0.49260000000000004
