train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open31,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,4315,925,7,0,0.0,0.6603,0.0925,0.14008783886112372,0.21436848203939746,0.0012313104661389623,0.9068
4201,9301,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6421,4315,736,0,549,0.0549,0.6421,0.0736,0.11462389035975705,0.17056778679026652,0.0,0.9264
4201,9301,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6303,4315,618,0,1012,0.1012,0.6303,0.0618,0.09804854831032842,0.14322132097334878,0.0,0.9382
4201,9301,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6109,4315,424,0,1994,0.1994,0.6109,0.0424,0.06940579472908823,0.09826187717265353,0.0,0.9576
4201,9301,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6437,4315,752,0,500,0.05,0.6437,0.0752,0.11682460773652323,0.1742757821552723,0.0,0.9248
4201,9301,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6307,4315,622,0,1000,0.1,0.6307,0.0622,0.09862058030759474,0.14414831981460025,0.0,0.9378
4201,9301,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6108,4315,423,0,2000,0.2,0.6108,0.0423,0.06925343811394892,0.09803012746234067,0.0,0.9577
4201,9301,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5988,4315,303,0,3000,0.3,0.5988,0.0303,0.05060120240480962,0.07022016222479723,0.0,0.9697
4201,9301,id,close35_open31,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,4315,925,7,0,0.0,0.6603,0.0925,0.14008783886112372,0.21436848203939746,0.0012313104661389623,0.9068
4201,9301,id,close35_open31,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6477,4315,798,6,483,0.0483,0.6477,0.0798,0.12320518758684576,0.18493626882966396,0.0010554089709762533,0.9196
4201,9301,id,close35_open31,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6395,4315,716,6,979,0.0979,0.6395,0.0716,0.11196247068021892,0.16593279258400928,0.0010554089709762533,0.9278
4201,9301,id,close35_open31,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6271,4315,592,6,1953,0.1953,0.6271,0.0592,0.09440280656992506,0.13719582850521436,0.0010554089709762533,0.9402
4201,9301,id,close35_open31,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6473,4315,794,6,500,0.05,0.6473,0.0794,0.12266337092538236,0.18400926998841252,0.0010554089709762533,0.92
4201,9301,id,close35_open31,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6391,4315,712,6,1000,0.1,0.6391,0.0712,0.11140666562353309,0.1650057937427578,0.0010554089709762533,0.9282
4201,9301,id,close35_open31,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6268,4315,589,6,2000,0.2,0.6268,0.0589,0.09396936821952775,0.1365005793742758,0.0010554089709762533,0.9405
4201,9301,id,close35_open31,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6148,4315,468,5,3000,0.3,0.6148,0.0468,0.07612231620039037,0.10845886442641947,0.0008795074758135445,0.9527
4201,9301,id,close35_open31,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,4315,925,7,0,0.0,0.6603,0.0925,0.14008783886112372,0.21436848203939746,0.0012313104661389623,0.9068
4201,9301,id,close35_open31,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6389,4315,705,1,575,0.0575,0.6389,0.0705,0.11034590702770386,0.1633835457705678,0.00017590149516270889,0.9294
4201,9301,id,close35_open31,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6239,4315,554,0,1045,0.1045,0.6239,0.0554,0.08879628145536143,0.1283893395133256,0.0,0.9446
4201,9301,id,close35_open31,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,6030,4315,345,0,1950,0.195,0.603,0.0345,0.05721393034825871,0.07995365005793743,0.0,0.9655
4201,9301,id,close35_open31,development,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6418,4315,734,1,500,0.05,0.6418,0.0734,0.11436584605796198,0.17010428736964078,0.00017590149516270889,0.9265
4201,9301,id,close35_open31,development,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6247,4315,563,1,1000,0.1,0.6247,0.0563,0.09012325916439891,0.13047508690614137,0.00017590149516270889,0.9436
4201,9301,id,close35_open31,development,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,6022,4315,337,0,2000,0.2,0.6022,0.0337,0.05596147459315842,0.07809965237543454,0.0,0.9663
4201,9301,id,close35_open31,development,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,5900,4315,215,0,3000,0.3,0.59,0.0215,0.036440677966101696,0.04982618771726535,0.0,0.9785
4201,9301,id,close35_open31,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,4315,925,7,0,0.0,0.6603,0.0925,0.14008783886112372,0.21436848203939746,0.0012313104661389623,0.9068
