train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open16,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3471,150,103,0,0.0,0.6576,0.015,0.02281021897810219,0.043215211754537596,0.015775769643130648,0.9747
4201,9201,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6572,3471,88,45,534,0.0534,0.6572,0.0088,0.013390139987827145,0.025352924229328725,0.006892326543115331,0.9867
4201,9201,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6550,3471,47,26,985,0.0985,0.655,0.0047,0.007175572519083969,0.013540766349755113,0.003982233113799969,0.9927
4201,9201,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6538,3471,13,4,2028,0.2028,0.6538,0.0013,0.0019883756500458857,0.003745318352059925,0.0006126512482769183,0.9983
4201,9201,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6569,3471,88,48,500,0.05,0.6569,0.0088,0.013396255137768306,0.025352924229328725,0.00735181497932302,0.9864
4201,9201,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6546,3471,43,26,1000,0.1,0.6546,0.0043,0.006568897036358081,0.012388360702967444,0.003982233113799969,0.9931
4201,9201,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6538,3471,13,4,2000,0.2,0.6538,0.0013,0.0019883756500458857,0.003745318352059925,0.0006126512482769183,0.9983
4201,9201,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6532,3471,3,0,3000,0.3,0.6532,0.0003,0.00045927740355174526,0.000864304235090752,0.0,0.9997
4201,9201,id,close35_open16,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3471,150,103,0,0.0,0.6576,0.015,0.02281021897810219,0.043215211754537596,0.015775769643130648,0.9747
4201,9201,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6570,3471,135,94,494,0.0494,0.657,0.0135,0.02054794520547945,0.03889369057908384,0.014397304334507581,0.9771
4201,9201,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6565,3471,119,83,993,0.0993,0.6565,0.0119,0.018126428027418127,0.03428406799193316,0.012712513401746056,0.9798
4201,9201,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6555,3471,95,69,2035,0.2035,0.6555,0.0095,0.014492753623188406,0.027369634111207145,0.010568234032776841,0.9836
4201,9201,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6570,3471,135,94,500,0.05,0.657,0.0135,0.02054794520547945,0.03889369057908384,0.014397304334507581,0.9771
4201,9201,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6565,3471,119,83,1000,0.1,0.6565,0.0119,0.018126428027418127,0.03428406799193316,0.012712513401746056,0.9798
4201,9201,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6555,3471,95,69,2000,0.2,0.6555,0.0095,0.014492753623188406,0.027369634111207145,0.010568234032776841,0.9836
4201,9201,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6555,3471,84,58,3000,0.3,0.6555,0.0084,0.012814645308924484,0.024200518582541054,0.008883443100015317,0.9858
4201,9201,id,close35_open16,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,3471,150,103,0,0.0,0.6576,0.015,0.02281021897810219,0.043215211754537596,0.015775769643130648,0.9747
4201,9201,id,close35_open16,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6555,3471,70,44,533,0.0533,0.6555,0.007,0.010678871090770405,0.020167098818784212,0.006739163731046102,0.9886
4201,9201,id,close35_open16,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6545,3471,35,19,1018,0.1018,0.6545,0.0035,0.0053475935828877,0.010083549409392106,0.0029100934293153622,0.9946
4201,9201,id,close35_open16,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,6535,3471,11,5,2035,0.2035,0.6535,0.0011,0.0016832440703902067,0.0031691155286660906,0.000765814060346148,0.9984
4201,9201,id,close35_open16,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6557,3471,76,48,500,0.05,0.6557,0.0076,0.011590666463321641,0.021895707288965716,0.00735181497932302,0.9876
4201,9201,id,close35_open16,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6545,3471,36,20,1000,0.1,0.6545,0.0036,0.0055003819709702065,0.010371650821089023,0.003063256241384592,0.9944
4201,9201,id,close35_open16,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,6536,3471,12,5,2000,0.2,0.6536,0.0012,0.0018359853121175031,0.003457216940363008,0.000765814060346148,0.9983
4201,9201,id,close35_open16,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,6533,3471,6,2,3000,0.3,0.6533,0.0006,0.0009184142048063677,0.001728608470181504,0.00030632562413845916,0.9992
4201,9201,id,close35_open16,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,3471,150,103,0,0.0,0.6576,0.015,0.02281021897810219,0.043215211754537596,0.015775769643130648,0.9747
4201,9201,id,close35_open16,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6577,3471,71,23,476,0.0476,0.6577,0.0071,0.010795195377831837,0.02045520023048113,0.0035227446775922804,0.9906
4201,9201,id,close35_open16,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6549,3471,24,4,1024,0.1024,0.6549,0.0024,0.0036646816307833257,0.006914433880726016,0.0006126512482769183,0.9972
4201,9201,id,close35_open16,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,6536,3471,8,1,1950,0.195,0.6536,0.0008,0.0012239902080783353,0.0023048112935753384,0.00015316281206922958,0.9991
4201,9201,id,close35_open16,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6575,3471,69,23,500,0.05,0.6575,0.0069,0.010494296577946769,0.019878997407087293,0.0035227446775922804,0.9908
4201,9201,id,close35_open16,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6549,3471,24,4,1000,0.1,0.6549,0.0024,0.0036646816307833257,0.006914433880726016,0.0006126512482769183,0.9972
4201,9201,id,close35_open16,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,6536,3471,8,1,2000,0.2,0.6536,0.0008,0.0012239902080783353,0.0023048112935753384,0.00015316281206922958,0.9991
4201,9201,id,close35_open16,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,6533,3471,4,0,3000,0.3,0.6533,0.0004,0.0006122761365375785,0.0011524056467876692,0.0,0.9996
4201,9201,id,close35_open16,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,3471,150,103,0,0.0,0.6576,0.015,0.02281021897810219,0.043215211754537596,0.015775769643130648,0.9747
4201,9201,id,close35_open16,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0535,10000,6555,3471,71,45,535,0.0535,0.6555,0.0071,0.010831426392067125,0.02045520023048113,0.006892326543115331,0.9884
4201,9201,id,close35_open16,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1015,10000,6541,3471,28,16,1015,0.1015,0.6541,0.0028,0.004280691025837028,0.008066839527513685,0.0024506049931076732,0.9956
4201,9201,id,close35_open16,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1993,10000,6533,3471,5,1,1993,0.1993,0.6533,0.0005,0.000765345170671973,0.0014405070584845865,0.00015316281206922958,0.9994
4201,9201,id,close35_open16,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.038392399062999925,10000,0,0,0,0.05,10000,6558,3471,75,46,500,0.05,0.6558,0.0075,0.011436413540713633,0.021607605877268798,0.007045489355184561,0.9879
4201,9201,id,close35_open16,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018917111104242695,10000,0,0,0,0.1,10000,6542,3471,30,17,1000,0.1,0.6542,0.003,0.0045857535921736475,0.00864304235090752,0.002603767805176903,0.9953
4201,9201,id,close35_open16,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009593852042653384,10000,0,0,0,0.2,10000,6533,3471,5,1,2000,0.2,0.6533,0.0005,0.000765345170671973,0.0014405070584845865,0.00015316281206922958,0.9994
4201,9201,id,close35_open16,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006279761305513397,10000,0,0,0,0.3,10000,6530,3471,1,0,3000,0.3,0.653,0.0001,0.00015313935681470137,0.0002881014116969173,0.0,0.9999
4201,9201,id,close35_open16,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3471,150,103,0,0.0,0.6576,0.015,0.02281021897810219,0.043215211754537596,0.015775769643130648,0.9747
4201,9201,id,close35_open16,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0638,10000,6534,3471,11,6,638,0.0638,0.6534,0.0011,0.0016835016835016834,0.0031691155286660906,0.0009189768724153775,0.9983
4201,9201,id,close35_open16,heldout,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.109,10000,6529,3471,0,0,1090,0.109,0.6529,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open16,heldout,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2057,10000,6529,3471,0,0,2057,0.2057,0.6529,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open16,heldout,current,phy_d,matched_diagnostic,0.05,-0.0010739994863745274,10000,0,0,0,0.05,10000,6537,3471,22,14,500,0.05,0.6537,0.0022,0.003365458161236041,0.006338231057332181,0.0021442793689692144,0.9964
