train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close36_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,6321,2943,46,0,0.0,0.6576,0.2943,0.44753649635036497,0.4655908875177978,0.012503397662408263,0.7011000000000001
4201,9201,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6391,6321,2743,31,534,0.0534,0.6391,0.2743,0.42919730871538103,0.4339503243157728,0.008426202772492526,0.7226
4201,9201,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6210,6321,2557,26,985,0.0985,0.621,0.2557,0.41175523349436394,0.4045246005378896,0.007067137809187279,0.7417
4201,9201,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5783,6321,2113,9,2028,0.2028,0.5783,0.2113,0.36538128998789554,0.33428255022939407,0.002446316933949443,0.7878000000000001
4201,9201,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6401,6321,2755,33,500,0.05,0.6401,0.2755,0.4304014997656616,0.4358487581078943,0.008969828757814623,0.7212000000000001
4201,9201,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6202,6321,2549,26,1000,0.1,0.6202,0.2549,0.4109964527571751,0.4032589780098086,0.007067137809187279,0.7424999999999999
4201,9201,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5796,6321,2126,9,2000,0.2,0.5796,0.2126,0.3668046928916494,0.3363391868375257,0.002446316933949443,0.7865
4201,9201,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5380,6321,1704,3,3000,0.3,0.538,0.1704,0.316728624535316,0.26957759848125296,0.0008154389779831476,0.8293
4201,9201,id,close36_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,6321,2943,46,0,0.0,0.6576,0.2943,0.44753649635036497,0.4655908875177978,0.012503397662408263,0.7011000000000001
4201,9201,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6486,6321,2843,36,494,0.0494,0.6486,0.2843,0.4383287079864323,0.4497706059167853,0.009785267735797772,0.7121
4201,9201,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6362,6321,2711,28,993,0.0993,0.6362,0.2711,0.42612386042125117,0.42888783420344884,0.007610763794509377,0.7261
4201,9201,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6093,6321,2433,19,2035,0.2035,0.6093,0.2433,0.3993106843919252,0.3849074513526341,0.0051644468605599346,0.7548
4201,9201,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6485,6321,2842,36,500,0.05,0.6485,0.2842,0.4382420971472629,0.4496124031007752,0.009785267735797772,0.7121999999999999
4201,9201,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6361,6321,2710,28,1000,0.1,0.6361,0.271,0.42603364250903947,0.4287296313874387,0.007610763794509377,0.7262
4201,9201,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6102,6321,2442,19,2000,0.2,0.6102,0.2442,0.400196656833825,0.3863312766967252,0.0051644468605599346,0.7539
4201,9201,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,5859,6321,2190,10,3000,0.3,0.5859,0.219,0.37378392217101897,0.3464641670621737,0.002718129926610492,0.78
4201,9201,id,close36_open04,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,6321,2943,46,0,0.0,0.6576,0.2943,0.44753649635036497,0.4655908875177978,0.012503397662408263,0.7011000000000001
4201,9201,id,close36_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6405,6321,2753,27,533,0.0533,0.6405,0.2753,0.42982045277127245,0.4355323524758741,0.0073389508018483285,0.722
4201,9201,id,close36_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6240,6321,2574,13,1018,0.1018,0.624,0.2574,0.4125,0.4072140484100617,0.0035335689045936395,0.7413000000000001
4201,9201,id,close36_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,5868,6321,2191,2,2035,0.2035,0.5868,0.2191,0.37338104976141784,0.34662236987818384,0.0005436259853220984,0.7807
4201,9201,id,close36_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6415,6321,2766,30,500,0.05,0.6415,0.2766,0.43117692907248634,0.4375889890840057,0.008154389779831475,0.7203999999999999
4201,9201,id,close36_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6251,6321,2585,13,1000,0.1,0.6251,0.2585,0.41353383458646614,0.40895427938617307,0.0035335689045936395,0.7402
