train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close32_open01,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,8232,4931,166,0,0.0,0.6533,0.4931,0.7547834073166998,0.5990038872691934,0.09389140271493213,0.49029999999999996
4201,9101,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6275,8232,4636,129,567,0.0567,0.6275,0.4636,0.738804780876494,0.5631681243926142,0.07296380090497738,0.5235000000000001
4201,9101,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6066,8232,4411,113,1030,0.103,0.6066,0.4411,0.7271678206396307,0.5358357628765792,0.06391402714932126,0.5476
4201,9101,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5551,8232,3867,84,2047,0.2047,0.5551,0.3867,0.6966312376148441,0.46975218658892126,0.04751131221719457,0.6049
4201,9101,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6292,8232,4662,138,500,0.05,0.6292,0.4662,0.7409408773045136,0.5663265306122449,0.07805429864253394,0.52
4201,9101,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6072,8232,4420,116,1000,0.1,0.6072,0.442,0.7279314888010541,0.5369290573372206,0.06561085972850679,0.5464
4201,9101,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5579,8232,3896,85,2000,0.2,0.5579,0.3896,0.6983330345940133,0.47327502429543244,0.04807692307692308,0.6019
4201,9101,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5046,8232,3323,45,3000,0.3,0.5046,0.3323,0.6585414189456996,0.4036686103012634,0.025452488687782805,0.6632
4201,9101,id,close32_open01,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,8232,4931,166,0,0.0,0.6533,0.4931,0.7547834073166998,0.5990038872691934,0.09389140271493213,0.49029999999999996
4201,9101,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6322,8232,4691,137,462,0.0462,0.6322,0.4691,0.7420120215121797,0.5698493683187561,0.07748868778280543,0.5172
4201,9101,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6102,8232,4447,113,948,0.0948,0.6102,0.4447,0.728777450016388,0.5402089407191448,0.06391402714932126,0.544
4201,9101,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,5674,8232,3987,81,1936,0.1936,0.5674,0.3987,0.7026788861473388,0.48432944606413997,0.04581447963800905,0.5932
4201,9101,id,close32_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6301,8232,4669,136,500,0.05,0.6301,0.4669,0.7409934930963339,0.5671768707482994,0.07692307692307693,0.5195000000000001
4201,9101,id,close32_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6081,8232,4425,112,1000,0.1,0.6081,0.4425,0.7276763690182536,0.5375364431486881,0.06334841628959276,0.5463
