train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close34_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,2972,197,692,0,0.0,0.6533,0.0197,0.030154599724475737,0.06628532974427995,0.09846328969834946,0.9111
4201,9101,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6612,2972,143,559,567,0.0567,0.6612,0.0143,0.02162734422262553,0.048115746971736206,0.07953898690950484,0.9298
4201,9101,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6700,2972,113,441,1030,0.103,0.67,0.0113,0.016865671641791046,0.038021534320323014,0.06274900398406374,0.9446
4201,9101,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6846,2972,56,238,2047,0.2047,0.6846,0.0056,0.0081799591002045,0.018842530282637954,0.03386454183266932,0.9706
4201,9101,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6603,2972,151,576,500,0.05,0.6603,0.0151,0.022868393154626684,0.05080753701211305,0.08195788275469551,0.9273
4201,9101,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6696,2972,115,447,1000,0.1,0.6696,0.0115,0.017174432497013142,0.03869448183041723,0.06360273192942516,0.9438
4201,9101,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6839,2972,59,248,2000,0.2,0.6839,0.0059,0.008626992250328995,0.019851951547779273,0.035287421741605006,0.9693
4201,9101,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6932,2972,28,124,3000,0.3,0.6932,0.0028,0.004039238315060588,0.009421265141318977,0.017643710870802503,0.9848
4201,9101,id,close34_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,2972,197,692,0,0.0,0.6533,0.0197,0.030154599724475737,0.06628532974427995,0.09846328969834946,0.9111
4201,9101,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6498,2972,151,681,462,0.0462,0.6498,0.0151,0.023237919359803016,0.05080753701211305,0.0968981217985202,0.9168000000000001
4201,9101,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6486,2972,128,670,948,0.0948,0.6486,0.0128,0.019734813444341658,0.04306864064602961,0.09533295389869095,0.9202
4201,9101,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6489,2972,87,626,1936,0.1936,0.6489,0.0087,0.013407304669440592,0.029273216689098252,0.08907228229937393,0.9287
4201,9101,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6498,2972,151,681,500,0.05,0.6498,0.0151,0.023237919359803016,0.05080753701211305,0.0968981217985202,0.9168000000000001
4201,9101,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6487,2972,128,669,1000,0.1,0.6487,0.0128,0.01973177123477725,0.04306864064602961,0.09519066590779739,0.9203
4201,9101,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6493,2972,87,622,2000,0.2,0.6493,0.0087,0.01339904512551979,0.029273216689098252,0.08850313033579967,0.9291
4201,9101,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6538,2972,65,555,3000,0.3,0.6538,0.0065,0.009941878250229429,0.02187079407806191,0.07896983494593056,0.938
4201,9101,id,close34_open08,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,2972,197,692,0,0.0,0.6533,0.0197,0.030154599724475737,0.06628532974427995,0.09846328969834946,0.9111
4201,9101,id,close34_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6576,2972,120,572,558,0.0558,0.6576,0.012,0.01824817518248175,0.040376850605652756,0.08138873079112123,0.9308
4201,9101,id,close34_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6638,2972,81,471,1009,0.1009,0.6638,0.0081,0.012202470623681832,0.02725437415881561,0.06701764371087081,0.9448
4201,9101,id,close34_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6740,2972,27,315,1970,0.197,0.674,0.0027,0.0040059347181008904,0.00908479138627187,0.044820717131474105,0.9658
4201,9101,id,close34_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6575,2972,129,582,500,0.05,0.6575,0.0129,0.01961977186311787,0.043405114401076715,0.08281161070005691,0.9289000000000001
4201,9101,id,close34_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6637,2972,81,472,1000,0.1,0.6637,0.0081,0.012204309175832454,0.02725437415881561,0.06715993170176437,0.9447
