train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close34_open01,heldout,not_applicable,nn_margin,no_routing,0,,10000,779,57,0,0.0,9221,6549,8349,5859,182,0,0.0,0.7102266565448433,0.6353974623142826,0.8946404031149794,0.7017606899029823,0.20871559633027523,0.3448649821060622
4301,9301,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,779,45,17,0.0473,9221,6307,8349,5591,156,456,0.04945233705671836,0.6839822145103568,0.6063333694827026,0.8864753448549231,0.6696610372499701,0.17889908256880735,0.37674872573473595
4301,9301,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,779,29,42,0.0998,9221,6042,8349,5301,131,956,0.10367639084697972,0.6552434660015183,0.574883418284351,0.8773584905660378,0.6349263384836508,0.15022935779816513,0.4109098796226006
4301,9301,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,779,8,85,0.2013,9221,5450,8349,4674,96,1928,0.2090879514152478,0.5910421863138489,0.5068864548313632,0.8576146788990826,0.5598275242544017,0.11009174311926606,0.48270252684090664
4301,9301,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,779,45,17,0.05,9221,6293,8349,5576,155,483,0.052380435961392476,0.6824639410042295,0.6047066478689946,0.8860638805021452,0.667864414899988,0.17775229357798164,0.37848389545602434
4301,9301,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,779,29,42,0.1,9221,6041,8349,5300,131,958,0.10389328706214077,0.6551350178939378,0.5747749701767704,0.8773381890415494,0.6348065636603186,0.15022935779816513,0.4110183277301811
4301,9301,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,779,8,85,0.2,9221,5459,8349,4683,96,1915,0.20767812601670102,0.5920182192820735,0.5078624877995879,0.8578494229712401,0.5609054976643909,0.11009174311926606,0.48172649387268196
4301,9301,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,779,0,118,0.3,9221,4868,8349,4063,67,2882,0.31254744604706647,0.5279253877019846,0.4406246610996638,0.8346343467543139,0.4866451071984669,0.0768348623853211,0.5521093156924411
4301,9301,id,close34_open01,heldout,not_applicable,nn_spread,no_routing,0,,10000,779,57,0,0.0,9221,6549,8349,5859,182,0,0.0,0.7102266565448433,0.6353974623142826,0.8946404031149794,0.7017606899029823,0.20871559633027523,0.3448649821060622
4301,9301,id,close34_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,779,55,4,0.052,9221,6240,8349,5517,149,516,0.05595922351154972,0.6767161913024617,0.5983082095217438,0.8841346153846154,0.660797700323392,0.17087155963302753,0.3855330224487583
