train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close34_open17,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,4304,885,5,0,0.0,0.6576,0.0885,0.13458029197080293,0.20562267657992564,0.0008778089887640449,0.911
4201,9201,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6426,4304,730,0,534,0.0534,0.6426,0.073,0.11360099595393713,0.1696096654275093,0.0,0.927
4201,9201,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6303,4304,607,0,985,0.0985,0.6303,0.0607,0.09630334761224814,0.14103159851301114,0.0,0.9393
4201,9201,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6030,4304,334,0,2028,0.2028,0.603,0.0334,0.05538971807628524,0.07760223048327138,0.0,0.9666
4201,9201,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6432,4304,736,0,500,0.05,0.6432,0.0736,0.11442786069651742,0.17100371747211895,0.0,0.9264
4201,9201,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6296,4304,600,0,1000,0.1,0.6296,0.06,0.09529860228716645,0.13940520446096655,0.0,0.94
4201,9201,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6035,4304,339,0,2000,0.2,0.6035,0.0339,0.05617232808616404,0.0787639405204461,0.0,0.9661
4201,9201,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5840,4304,144,0,3000,0.3,0.584,0.0144,0.024657534246575342,0.03345724907063197,0.0,0.9856
4201,9201,id,close34_open17,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,4304,885,5,0,0.0,0.6576,0.0885,0.13458029197080293,0.20562267657992564,0.0008778089887640449,0.911
4201,9201,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6560,4304,868,4,494,0.0494,0.656,0.0868,0.1323170731707317,0.2016728624535316,0.0007022471910112359,0.9128000000000001
4201,9201,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6523,4304,830,3,993,0.0993,0.6523,0.083,0.12724206653380346,0.1928438661710037,0.000526685393258427,0.9167
4201,9201,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6441,4304,748,3,2035,0.2035,0.6441,0.0748,0.11613103555348549,0.1737918215613383,0.000526685393258427,0.9249
4201,9201,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6560,4304,868,4,500,0.05,0.656,0.0868,0.1323170731707317,0.2016728624535316,0.0007022471910112359,0.9128000000000001
4201,9201,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6523,4304,830,3,1000,0.1,0.6523,0.083,0.12724206653380346,0.1928438661710037,0.000526685393258427,0.9167
4201,9201,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6442,4304,749,3,2000,0.2,0.6442,0.0749,0.11626823967711891,0.17402416356877323,0.000526685393258427,0.9248
4201,9201,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6382,4304,688,2,3000,0.3,0.6382,0.0688,0.10780319649012848,0.15985130111524162,0.00035112359550561797,0.931
4201,9201,id,close34_open17,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,4304,885,5,0,0.0,0.6576,0.0885,0.13458029197080293,0.20562267657992564,0.0008778089887640449,0.911
4201,9201,id,close34_open17,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6427,4304,731,0,533,0.0533,0.6427,0.0731,0.11373891395674499,0.16984200743494424,0.0,0.9269000000000001
4201,9201,id,close34_open17,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6317,4304,621,0,1018,0.1018,0.6317,0.0621,0.09830615798638594,0.14428438661710039,0.0,0.9379
4201,9201,id,close34_open17,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,6123,4304,427,0,2035,0.2035,0.6123,0.0427,0.0697370569982035,0.09921003717472118,0.0,0.9573
4201,9201,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6438,4304,742,0,500,0.05,0.6438,0.0742,0.11525318421870145,0.17239776951672864,0.0,0.9258
4201,9201,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6324,4304,628,0,1000,0.1,0.6324,0.0628,0.09930423782416192,0.14591078066914498,0.0,0.9372
4201,9201,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,6125,4304,429,0,2000,0.2,0.6125,0.0429,0.07004081632653061,0.09967472118959107,0.0,0.9571
4201,9201,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,5983,4304,287,0,3000,0.3,0.5983,0.0287,0.04796924619755975,0.066682156133829,0.0,0.9713
4201,9201,id,close34_open17,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,4304,885,5,0,0.0,0.6576,0.0885,0.13458029197080293,0.20562267657992564,0.0008778089887640449,0.911
4201,9201,id,close34_open17,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6419,4304,724,1,476,0.0476,0.6419,0.0724,0.11279015422963079,0.16821561338289961,0.00017556179775280898,0.9275
4201,9201,id,close34_open17,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6260,4304,565,1,1024,0.1024,0.626,0.0565,0.0902555910543131,0.1312732342007435,0.00017556179775280898,0.9434
4201,9201,id,close34_open17,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,6021,4304,326,1,1950,0.195,0.6021,0.0326,0.05414382992858329,0.07574349442379182,0.00017556179775280898,0.9673
4201,9201,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6412,4304,717,1,500,0.05,0.6412,0.0717,0.1118215845290081,0.16658921933085502,0.00017556179775280898,0.9282
4201,9201,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6262,4304,567,1,1000,0.1,0.6262,0.0567,0.09054615138933249,0.13173791821561337,0.00017556179775280898,0.9432
4201,9201,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,6005,4304,310,1,2000,0.2,0.6005,0.031,0.051623646960865945,0.07202602230483271,0.00017556179775280898,0.9689
4201,9201,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,5846,4304,150,0,3000,0.3,0.5846,0.015,0.02565856996236743,0.03485130111524164,0.0,0.985
4201,9201,id,close34_open17,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,4304,885,5,0,0.0,0.6576,0.0885,0.13458029197080293,0.20562267657992564,0.0008778089887640449,0.911
4201,9201,id,close34_open17,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0535,10000,6419,4304,723,0,535,0.0535,0.6419,0.0723,0.11263436672378875,0.16798327137546468,0.0,0.9277
4201,9201,id,close34_open17,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1015,10000,6280,4304,584,0,1015,0.1015,0.628,0.0584,0.0929936305732484,0.13568773234200743,0.0,0.9416
4201,9201,id,close34_open17,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1993,10000,6052,4304,356,0,1993,0.1993,0.6052,0.0356,0.058823529411764705,0.08271375464684015,0.0,0.9644
4201,9201,id,close34_open17,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.038392399062999925,10000,0,0,0,0.05,10000,6430,4304,734,0,500,0.05,0.643,0.0734,0.11415241057542769,0.17053903345724908,0.0,0.9266
4201,9201,id,close34_open17,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018917111104242695,10000,0,0,0,0.1,10000,6282,4304,586,0,1000,0.1,0.6282,0.0586,0.09328239414199299,0.13615241635687733,0.0,0.9414
4201,9201,id,close34_open17,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009593852042653384,10000,0,0,0,0.2,10000,6048,4304,352,0,2000,0.2,0.6048,0.0352,0.0582010582010582,0.08178438661710037,0.0,0.9648
4201,9201,id,close34_open17,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006279761305513397,10000,0,0,0,0.3,10000,5909,4304,213,0,3000,0.3,0.5909,0.0213,0.03604670841089863,0.04948884758364312,0.0,0.9787
4201,9201,id,close34_open17,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4304,885,5,0,0.0,0.6576,0.0885,0.13458029197080293,0.20562267657992564,0.0008778089887640449,0.911
4201,9201,id,close34_open17,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1138,10000,5718,4304,22,0,1138,0.1138,0.5718,0.0022,0.0038474991255683807,0.005111524163568773,0.0,0.9978
4201,9201,id,close34_open17,heldout,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1488,10000,5697,4304,1,0,1488,0.1488,0.5697,0.0001,0.000175530981218185,0.00023234200743494423,0.0,0.9999
4201,9201,id,close34_open17,heldout,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2208,10000,5696,4304,0,0,2208,0.2208,0.5696,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close34_open17,heldout,current,phy_d,matched_diagnostic,0.05,0.003267445748233567,10000,0,0,0,0.05,10000,6076,4304,385,5,500,0.05,0.6076,0.0385,0.06336405529953917,0.08945167286245354,0.0008778089887640449,0.961
4201,9201,id,close34_open17,heldout,current,phy_d,matched_diagnostic,0.1,-0.000992525603744698,10000,0,0,0,0.1,10000,5751,4304,55,0,1000,0.1,0.5751,0.0055,0.009563554164493131,0.012778810408921933,0.0,0.9945
4201,9201,id,close34_open17,heldout,current,phy_d,matched_diagnostic,0.2,-0.0052056386641665675,10000,0,0,0,0.2,10000,5696,4304,0,0,2000,0.2,0.5696,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close34_open17,heldout,current,phy_d,matched_diagnostic,0.3,-0.009128100055392234,10000,0,0,0,0.3,10000,5696,4304,0,0,3000,0.3,0.5696,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close34_open17,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4304,885,5,0,0.0,0.6576,0.0885,0.13458029197080293,0.20562267657992564,0.0008778089887640449,0.911
4201,9201,id,close34_open17,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0567,10000,6488,4304,792,0,567,0.0567,0.6488,0.0792,0.1220715166461159,0.18401486988847585,0.0,0.9208
4201,9201,id,close34_open17,heldout,stale,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1026,10000,6381,4304,685,0,1026,0.1026,0.6381,0.0685,0.10734994514966306,0.1591542750929368,0.0,0.9315
4201,9201,id,close34_open17,heldout,stale,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2026,10000,6118,4304,422,0,2026,0.2026,0.6118,0.0422,0.06897678980058843,0.09804832713754646,0.0,0.9578
4201,9201,id,close34_open17,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013310035576264826,10000,0,0,0,0.05,10000,6505,4304,809,0,500,0.05,0.6505,0.0809,0.12436587240584165,0.18796468401486988,0.0,0.9191
4201,9201,id,close34_open17,heldout,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6394,4304,698,0,1000,0.1,0.6394,0.0698,0.10916484203941194,0.1621747211895911,0.0,0.9302
4201,9201,id,close34_open17,heldout,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,6122,4304,426,0,2000,0.2,0.6122,0.0426,0.06958510290754655,0.09897769516728624,0.0,0.9574
4201,9201,id,close34_open17,heldout,stale,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,5901,4304,205,0,3000,0.3,0.5901,0.0205,0.034739874597525845,0.04763011152416357,0.0,0.9795
4201,9201,id,close34_open17,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4304,885,5,0,0.0,0.6576,0.0885,0.13458029197080293,0.20562267657992564,0.0008778089887640449,0.911
4201,9201,id,close34_open17,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0777,10000,6536,4304,840,0,777,0.0777,0.6536,0.084,0.12851897184822522,0.19516728624535315,0.0,0.916
4201,9201,id,close34_open17,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1181,10000,6471,4304,775,0,1181,0.1181,0.6471,0.0775,0.11976510585690002,0.1800650557620818,0.0,0.9225
4201,9201,id,close34_open17,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2021,10000,6294,4304,598,0,2021,0.2021,0.6294,0.0598,0.09501112170320941,0.13894052044609664,0.0,0.9402
4201,9201,id,close34_open17,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,-0.00033633235288603886,10000,0,0,0,0.05,10000,6565,4304,869,0,500,0.05,0.6565,0.0869,0.13236862147753237,0.20190520446096655,0.0,0.9131
4201,9201,id,close34_open17,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,-0.0023800105941737533,10000,0,0,0,0.1,10000,6502,4304,806,0,1000,0.1,0.6502,0.0806,0.12396185788988004,0.18726765799256506,0.0,0.9194
4201,9201,id,close34_open17,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.005934220568128267,10000,0,0,0,0.2,10000,6298,4304,602,0,2000,0.2,0.6298,0.0602,0.09558590028580502,0.13986988847583642,0.0,0.9398
