train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close36_open25,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,2645,18,834,0,0.0,0.6539,0.0018,0.0027527144823367485,0.006805293005671078,0.11339225016995241,0.9148000000000001
4301,9101,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6650,2645,5,710,497,0.0497,0.665,0.0005,0.0007518796992481203,0.001890359168241966,0.09653297076818491,0.9285
4301,9101,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6805,2645,1,551,1019,0.1019,0.6805,0.0001,0.00014695077149155033,0.0003780718336483932,0.07491502379333786,0.9448
4301,9101,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,7064,2645,0,291,2070,0.207,0.7064,0.0,0.0,0.0,0.03956492182188987,0.9709
4301,9101,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6650,2645,5,710,500,0.05,0.665,0.0005,0.0007518796992481203,0.001890359168241966,0.09653297076818491,0.9285
4301,9101,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6797,2645,1,559,1000,0.1,0.6797,0.0001,0.00014712373105781962,0.0003780718336483932,0.0760027192386132,0.944
4301,9101,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,7050,2645,0,305,2000,0.2,0.705,0.0,0.0,0.0,0.04146838885112169,0.9695
4301,9101,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,7217,2645,0,138,3000,0.3,0.7217,0.0,0.0,0.0,0.01876274643099932,0.9862
4301,9101,id,close36_open25,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,2645,18,834,0,0.0,0.6539,0.0018,0.0027527144823367485,0.006805293005671078,0.11339225016995241,0.9148000000000001
4301,9101,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6549,2645,11,817,464,0.0464,0.6549,0.0011,0.0016796457474423576,0.004158790170132325,0.11108089734874235,0.9172
4301,9101,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6586,2645,8,777,964,0.0964,0.6586,0.0008,0.0012146978439113271,0.0030245746691871457,0.10564242012236574,0.9215
4301,9101,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6680,2645,6,681,1984,0.1984,0.668,0.0006,0.0008982035928143712,0.002268431001890359,0.09259007477906187,0.9313
4301,9101,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6549,2645,11,817,500,0.05,0.6549,0.0011,0.0016796457474423576,0.004158790170132325,0.11108089734874235,0.9172
4301,9101,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6590,2645,8,773,1000,0.1,0.659,0.0008,0.0012139605462822458,0.0030245746691871457,0.10509857239972807,0.9218999999999999
4301,9101,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6683,2645,6,678,2000,0.2,0.6683,0.0006,0.0008978003890468353,0.002268431001890359,0.09218218898708362,0.9316
4301,9101,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6784,2645,4,575,3000,0.3,0.6784,0.0004,0.0005896226415094339,0.0015122873345935729,0.07817811012916383,0.9421
4301,9101,id,close36_open25,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,2645,18,834,0,0.0,0.6539,0.0018,0.0027527144823367485,0.006805293005671078,0.11339225016995241,0.9148000000000001
4301,9101,id,close36_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6650,2645,2,707,513,0.0513,0.665,0.0002,0.0003007518796992481,0.0007561436672967864,0.09612508497620666,0.9291
4301,9101,id,close36_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6795,2645,0,560,996,0.0996,0.6795,0.0,0.0,0.0,0.07613868116927261,0.944
4301,9101,id,close36_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,7019,2645,0,336,1988,0.1988,0.7019,0.0,0.0,0.0,0.04568320870156356,0.9664
4301,9101,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6646,2645,2,711,500,0.05,0.6646,0.0002,0.0003009328919650918,0.0007561436672967864,0.09666893269884433,0.9287
4301,9101,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6798,2645,0,557,1000,0.1,0.6798,0.0,0.0,0.0,0.07573079537729435,0.9443
4301,9101,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,7020,2645,0,335,2000,0.2,0.702,0.0,0.0,0.0,0.045547246770904146,0.9665
4301,9101,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,7162,2645,0,193,3000,0.3,0.7162,0.0,0.0,0.0,0.026240652617267164,0.9807
4301,9101,id,close36_open25,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,2645,18,834,0,0.0,0.6539,0.0018,0.0027527144823367485,0.006805293005671078,0.11339225016995241,0.9148000000000001
