train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close34_open01,heldout,not_applicable,nn_margin,no_routing,0,,10000,802,51,0,0.0,9198,6488,8314,5807,203,0,0.0,0.705370732767993,0.6313328984561861,0.8950369913686806,0.6984604281934087,0.22963800904977374,0.3465970863231137
4301,9101,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,802,40,15,0.0497,9198,6211,8314,5510,183,482,0.052402696238312674,0.6752554903239835,0.599043270276147,0.8871357269360811,0.6627375511185951,0.20701357466063347,0.3810611002391824
4301,9101,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,802,31,34,0.1019,9198,5947,8314,5224,161,985,0.1070884974994564,0.6465535986083931,0.5679495542509241,0.8784260971918615,0.628337743565071,0.18212669683257918,0.4145466405740378
4301,9101,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,802,8,79,0.207,9198,5360,8314,4601,125,1991,0.21646010002174385,0.5827353772559252,0.500217438573603,0.8583955223880597,0.5534038970411355,0.1414027149321267,0.4861926505762122
4301,9101,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,802,40,15,0.05,9198,6209,8314,5508,183,485,0.05272885409871711,0.6750380517503806,0.598825831702544,0.8870993718795297,0.6624969930238153,0.20701357466063347,0.3812785388127854
4301,9101,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,802,31,34,0.1,9198,5954,8314,5233,163,966,0.1050228310502283,0.6473146336160035,0.5689280278321375,0.8789049378569029,0.6294202549915805,0.18438914027149322,0.4133507284192216
4301,9101,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,802,9,78,0.2,9198,5406,8314,4649,127,1922,0.20895846923244182,0.5877364644487932,0.505435964340074,0.8599704032556419,0.5591772913158528,0.1436651583710407,0.4807566862361383
4301,9101,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,802,0,113,0.3,9198,4834,8314,4032,82,2887,0.3138725809958687,0.5255490323983475,0.4383561643835616,0.8340918494000827,0.4849651190762569,0.09276018099547512,0.5527288540987172
4301,9101,id,close34_open01,heldout,not_applicable,nn_spread,no_routing,0,,10000,802,51,0,0.0,9198,6488,8314,5807,203,0,0.0,0.705370732767993,0.6313328984561861,0.8950369913686806,0.6984604281934087,0.22963800904977374,0.3465970863231137
4301,9101,id,close34_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,802,50,3,0.0464,9198,6219,8314,5505,170,461,0.050119591215481624,0.6761252446183953,0.5984996738421396,0.8851905451037144,0.6621361558816454,0.19230769230769232,0.38301804740160905
4301,9101,id,close34_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,802,44,58,0.0964,9198,6020,8314,5270,134,906,0.09849967384213959,0.654490106544901,0.5729506414437922,0.8754152823920266,0.6338705797450084,0.1515837104072398,0.4124809741248098
4301,9101,id,close34_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,802,37,187,0.1984,9198,5614,8314,4814,84,1797,0.195368558382257,0.6103500761035008,0.5233746466623179,0.8574991093694335,0.5790233341351937,0.09502262443438914,0.4674929332463579
4301,9101,id,close34_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,802,50,4,0.05,9198,6196,8314,5482,170,496,0.053924766253533374,0.6736247010219613,0.5959991302457056,0.8847643641058748,0.6593697377916767,0.19230769230769232,0.3855185909980431
4301,9101,id,close34_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,802,44,61,0.1,9198,6004,8314,5252,132,939,0.10208741030658838,0.6527505979560774,0.5709936942813655,0.8747501665556295,0.6317055568919894,0.1493212669683258,0.41465535986083935
4301,9101,id,close34_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,802,36,191,0.2,9198,5608,8314,4808,84,1809,0.19667318982387474,0.6096977603826919,0.522722330941509,0.8573466476462197,0.578301659850854,0.09502262443438914,0.4681452489671668
4301,9101,id,close34_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,802,30,315,0.3,9198,5172,8314,4342,54,2685,0.29191128506197,0.5622961513372472,0.47205914329202,0.8395204949729311,0.5222516237671397,0.06108597285067873,0.5220700152207002
4301,9101,id,close34_open01,heldout,not_applicable,spread_norm,no_routing,0,,10000,802,51,0,0.0,9198,6488,8314,5807,203,0,0.0,0.705370732767993,0.6313328984561861,0.8950369913686806,0.6984604281934087,0.22963800904977374,0.3465970863231137
4301,9101,id,close34_open01,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,802,36,23,0.0513,9198,6223,8314,5515,176,490,0.0532724505327245,0.6765601217656012,0.5995868667101544,0.8862285071508919,0.6633389463555449,0.19909502262443438,0.3812785388127854
4301,9101,id,close34_open01,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,802,28,44,0.0996,9198,6002,8314,5262,144,952,0.1035007610350076,0.6525331593824745,0.5720808871493803,0.8767077640786405,0.6329083473658889,0.16289592760180996,0.41226353555120676
4301,9101,id,close34_open01,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,802,18,81,0.1988,9198,5537,8314,4728,75,1907,0.20732767993041964,0.601978691019787,0.5140247879973907,0.8538919992775872,0.5686793360596584,0.08484162895927602,0.47782126549249837
