train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close36_open23,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,4221,763,4,0,0.0,0.6538,0.0763,0.11670235546038545,0.18076285240464346,0.0006921612735767433,0.9233
4101,9101,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6357,4221,578,0,548,0.0548,0.6357,0.0578,0.09092339153688847,0.1369343757403459,0.0,0.9422
4101,9101,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6212,4221,433,0,1079,0.1079,0.6212,0.0433,0.069703799098519,0.10258232646292348,0.0,0.9567
4101,9101,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5970,4221,191,0,2107,0.2107,0.597,0.0191,0.03199329983249581,0.045249940772328835,0.0,0.9809
4101,9101,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6371,4221,592,0,500,0.05,0.6371,0.0592,0.09292104850102025,0.14025112532575218,0.0,0.9408
4101,9101,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6229,4221,450,0,1000,0.1,0.6229,0.045,0.07224273559158774,0.10660980810234541,0.0,0.955
4101,9101,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5999,4221,220,0,2000,0.2,0.5999,0.022,0.03667277879646608,0.05212035062781331,0.0,0.978
4101,9101,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5843,4221,64,0,3000,0.3,0.5843,0.0064,0.010953277425979804,0.015162283819000238,0.0,0.9936
4101,9101,id,close36_open23,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,4221,763,4,0,0.0,0.6538,0.0763,0.11670235546038545,0.18076285240464346,0.0006921612735767433,0.9233
4101,9101,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6522,4221,747,4,418,0.0418,0.6522,0.0747,0.11453541858325667,0.17697228144989338,0.0006921612735767433,0.9249
