train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open30,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1203,12,0,0.0,0.6576,0.1203,0.18293795620437955,0.26067172264355365,0.0022284122562674096,0.8785000000000001
4201,9201,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6426,4615,1043,2,534,0.0534,0.6426,0.1043,0.16230936819172112,0.22600216684723726,0.0003714020427112349,0.8955
4201,9201,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6295,4615,911,1,985,0.0985,0.6295,0.0911,0.14471803018268467,0.19739978331527627,0.00018570102135561745,0.9088
4201,9201,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5995,4615,610,0,2028,0.2028,0.5995,0.061,0.10175145954962468,0.13217768147345613,0.0,0.9390000000000001
4201,9201,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6439,4615,1056,2,500,0.05,0.6439,0.1056,0.16400062121447428,0.22881906825568799,0.0003714020427112349,0.8942
4201,9201,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6285,4615,901,1,1000,0.1,0.6285,0.0901,0.143357199681782,0.1952329360780065,0.00018570102135561745,0.9097999999999999
4201,9201,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6002,4615,617,0,2000,0.2,0.6002,0.0617,0.1027990669776741,0.13369447453954497,0.0,0.9383
4201,9201,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5761,4615,376,0,3000,0.3,0.5761,0.0376,0.065266446797431,0.08147345612134345,0.0,0.9624
4201,9201,id,close35_open30,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1203,12,0,0.0,0.6576,0.1203,0.18293795620437955,0.26067172264355365,0.0022284122562674096,0.8785000000000001
4201,9201,id,close35_open30,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6500,4615,1127,12,494,0.0494,0.65,0.1127,0.1733846153846154,0.24420368364030337,0.0022284122562674096,0.8861
4201,9201,id,close35_open30,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6435,4615,1061,11,993,0.0993,0.6435,0.1061,0.16487956487956487,0.22990249187432285,0.002042711234911792,0.8928
4201,9201,id,close35_open30,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6316,4615,942,11,2035,0.2035,0.6316,0.0942,0.14914502849905004,0.20411700975081257,0.002042711234911792,0.9047000000000001
4201,9201,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6500,4615,1127,12,500,0.05,0.65,0.1127,0.1733846153846154,0.24420368364030337,0.0022284122562674096,0.8861
