train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close36_open26,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,2573,11,837,0,0.0,0.6601,0.0011,0.001666414179669747,0.004275165176836378,0.11269691665544634,0.9152
4101,9301,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6759,2573,1,669,535,0.0535,0.6759,0.0001,0.00014795088030773783,0.000388651379712398,0.09007674700417397,0.933
4101,9301,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6896,2573,0,531,1060,0.106,0.6896,0.0,0.0,0.0,0.07149589336205736,0.9469
4101,9301,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,7134,2573,0,293,2058,0.2058,0.7134,0.0,0.0,0.0,0.039450653022754814,0.9707
4101,9301,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6751,2573,3,679,500,0.05,0.6751,0.0003,0.00044437861057621095,0.001165954139137194,0.09142318567389256,0.9318
4101,9301,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6885,2573,0,542,1000,0.1,0.6885,0.0,0.0,0.0,0.07297697589874781,0.9458
4101,9301,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,7121,2573,0,306,2000,0.2,0.7121,0.0,0.0,0.0,0.04120102329338898,0.9694
4101,9301,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,7284,2573,0,143,3000,0.3,0.7284,0.0,0.0,0.0,0.0192540729769759,0.9857
4101,9301,id,close36_open26,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,2573,11,837,0,0.0,0.6601,0.0011,0.001666414179669747,0.004275165176836378,0.11269691665544634,0.9152
4101,9301,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6631,2573,8,804,486,0.0486,0.6631,0.0008,0.0012064545317448348,0.003109211037699184,0.10825366904537498,0.9188000000000001
4101,9301,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6684,2573,7,750,965,0.0965,0.6684,0.0007,0.001047277079593058,0.0027205596579867857,0.10098290022889457,0.9243
4101,9301,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6775,2573,7,659,1948,0.1948,0.6775,0.0007,0.001033210332103321,0.0027205596579867857,0.08873030833445536,0.9334
4101,9301,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6631,2573,8,804,500,0.05,0.6631,0.0008,0.0012064545317448348,0.003109211037699184,0.10825366904537498,0.9188000000000001
4101,9301,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6690,2573,7,744,1000,0.1,0.669,0.0007,0.0010463378176382662,0.0027205596579867857,0.10017503702706342,0.9249
4101,9301,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6783,2573,7,651,2000,0.2,0.6783,0.0007,0.0010319917440660474,0.0027205596579867857,0.08765315739868049,0.9342
4101,9301,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6880,2573,5,552,3000,0.3,0.688,0.0005,0.0007267441860465116,0.00194325689856199,0.0743234145684664,0.9443
4101,9301,id,close36_open26,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,2573,11,837,0,0.0,0.6601,0.0011,0.001666414179669747,0.004275165176836378,0.11269691665544634,0.9152
4101,9301,id,close36_open26,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6767,2573,3,663,543,0.0543,0.6767,0.0003,0.0004433279148810403,0.001165954139137194,0.0892688838023428,0.9334
4101,9301,id,close36_open26,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6906,2573,0,521,1026,0.1026,0.6906,0.0,0.0,0.0,0.07014945469233877,0.9479
4101,9301,id,close36_open26,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,7125,2573,0,302,2038,0.2038,0.7125,0.0,0.0,0.0,0.040662447825501546,0.9698
4101,9301,id,close36_open26,development,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6755,2573,3,675,500,0.05,0.6755,0.0003,0.00044411547002220575,0.001165954139137194,0.09088461020600512,0.9322
4101,9301,id,close36_open26,development,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6898,2573,0,529,1000,0.1,0.6898,0.0,0.0,0.0,0.07122660562811364,0.9471
4101,9301,id,close36_open26,development,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,7118,2573,0,309,2000,0.2,0.7118,0.0,0.0,0.0,0.04160495489430457,0.9691
4101,9301,id,close36_open26,development,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,7252,2573,0,175,3000,0.3,0.7252,0.0,0.0,0.0,0.0235626767200754,0.9825
4101,9301,id,close36_open26,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,2573,11,837,0,0.0,0.6601,0.0011,0.001666414179669747,0.004275165176836378,0.11269691665544634,0.9152
4101,9301,id,close36_open26,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6760,2573,3,670,559,0.0559,0.676,0.0003,0.0004437869822485207,0.001165954139137194,0.09021139087114582,0.9327
4101,9301,id,close36_open26,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1027,10000,6897,2573,0,530,1027,0.1027,0.6897,0.0,0.0,0.0,0.0713612494950855,0.947
4101,9301,id,close36_open26,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.1981,10000,7132,2573,0,295,1981,0.1981,0.7132,0.0,0.0,0.0,0.03971994075669853,0.9705
4101,9301,id,close36_open26,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.4752323410618244,10000,0,0,0,0.05,10000,6743,2573,3,687,500,0.05,0.6743,0.0003,0.0004449058282663503,0.001165954139137194,0.09250033660966743,0.931
4101,9301,id,close36_open26,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995650198459401,10000,0,0,0,0.1,10000,6893,2573,0,534,1000,0.1,0.6893,0.0,0.0,0.0,0.07189982496297294,0.9466
