train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,7674,4392,180,0,0.0,0.6538,0.4392,0.6717650657693485,0.5723221266614542,0.07738607050730868,0.5428
4101,9101,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6295,7674,4118,149,548,0.0548,0.6295,0.4118,0.6541699761715647,0.5366171488141778,0.06405846947549441,0.5732999999999999
4101,9101,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6086,7674,3880,120,1079,0.1079,0.6086,0.388,0.6375287545185672,0.5056033359395361,0.051590713671539126,0.6
4101,9101,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5598,7674,3358,86,2107,0.2107,0.5598,0.3358,0.5998570918185067,0.43758144383633046,0.03697334479793637,0.6556
4101,9101,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6314,7674,4139,151,500,0.05,0.6314,0.4139,0.6555273994298385,0.5393536617148814,0.0649183147033534,0.571
4101,9101,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6113,7674,3913,126,1000,0.1,0.6113,0.3913,0.6401112383445117,0.5099035704977847,0.05417024935511608,0.5961000000000001
4101,9101,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5657,7674,3419,88,2000,0.2,0.5657,0.3419,0.6043839490896235,0.445530362262184,0.037833190025795355,0.6493
4101,9101,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5156,7674,2871,41,3000,0.3,0.5156,0.2871,0.5568269976726145,0.37412040656763096,0.0176268271711092,0.7088
4101,9101,id,close35_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,7674,4392,180,0,0.0,0.6538,0.4392,0.6717650657693485,0.5723221266614542,0.07738607050730868,0.5428
4101,9101,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6406,7674,4239,159,418,0.0418,0.6406,0.4239,0.6617233843271932,0.552384675527756,0.06835769561478934,0.5602
4101,9101,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6224,7674,4039,141,910,0.091,0.6224,0.4039,0.648939588688946,0.5263226479020068,0.06061908856405847,0.5820000000000001
4101,9101,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,5850,7674,3640,116,1868,0.1868,0.585,0.364,0.6222222222222222,0.47432890278863693,0.04987102321582115,0.6244000000000001
4101,9101,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6379,7674,4208,155,500,0.05,0.6379,0.4208,0.6596645242200972,0.5483450612457649,0.06663800515907137,0.5637
4101,9101,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6197,7674,4008,137,1000,0.1,0.6197,0.4008,0.646764563498467,0.5222830336200156,0.0588993981083405,0.5855
4101,9101,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,5812,7674,3597,111,2000,0.2,0.5812,0.3597,0.6188919476944253,0.4687255668491009,0.04772141014617369,0.6292
4101,9101,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,5462,7674,3224,88,3000,0.3,0.5462,0.3224,0.5902599780300256,0.42011988532707845,0.037833190025795355,0.6688000000000001
4101,9101,id,close35_open05,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,7674,4392,180,0,0.0,0.6538,0.4392,0.6717650657693485,0.5723221266614542,0.07738607050730868,0.5428
4101,9101,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6303,7674,4123,146,540,0.054,0.6303,0.4123,0.6541329525622719,0.5372686995048215,0.06276870163370593,0.5730999999999999
4101,9101,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6097,7674,3887,116,1062,0.1062,0.6097,0.3887,0.6375266524520256,0.5065155069064373,0.04987102321582115,0.5997
4101,9101,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,5648,7674,3378,56,2111,0.2111,0.5648,0.3378,0.5980878186968839,0.4401876465989054,0.02407566638005159,0.6566000000000001
4101,9101,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6320,7674,4140,146,500,0.05,0.632,0.414,0.6550632911392406,0.5394839718530101,0.06276870163370593,0.5714
4101,9101,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6123,7674,3917,120,1000,0.1,0.6123,0.3917,0.6397190919483913,0.5104248110502997,0.051590713671539126,0.5963
4101,9101,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,5702,7674,3433,57,2000,0.2,0.5702,0.3433,0.6020694493160295,0.44735470419598644,0.024505588993981083,0.651
4101,9101,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,5224,7674,2921,23,3000,0.3,0.5224,0.2921,0.5591500765696784,0.3806359134740683,0.009888220120378332,0.7056
4101,9101,id,close35_open05,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,7674,4392,180,0,0.0,0.6538,0.4392,0.6717650657693485,0.5723221266614542,0.07738607050730868,0.5428
