train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,3395,6,5,0,0.0,0.6606,0.0006,0.0009082652134423251,0.0017673048600883653,0.000757002271006813,0.9989
4301,9301,id,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6605,3395,0,0,473,0.0473,0.6605,0.0,0.0,0.0,0.0,1.0
4301,9301,id,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6605,3395,0,0,998,0.0998,0.6605,0.0,0.0,0.0,0.0,1.0
4301,9301,id,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6605,3395,0,0,2013,0.2013,0.6605,0.0,0.0,0.0,0.0,1.0
4301,9301,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6605,3395,0,0,500,0.05,0.6605,0.0,0.0,0.0,0.0,1.0
4301,9301,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6605,3395,0,0,1000,0.1,0.6605,0.0,0.0,0.0,0.0,1.0
4301,9301,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6605,3395,0,0,2000,0.2,0.6605,0.0,0.0,0.0,0.0,1.0
4301,9301,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6605,3395,0,0,3000,0.3,0.6605,0.0,0.0,0.0,0.0,1.0
4301,9301,id,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,3395,6,5,0,0.0,0.6606,0.0006,0.0009082652134423251,0.0017673048600883653,0.000757002271006813,0.9989
4301,9301,id,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6606,3395,5,4,520,0.052,0.6606,0.0005,0.0007568876778686043,0.0014727540500736377,0.0006056018168054504,0.9991
4301,9301,id,base,base,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6607,3395,5,3,1006,0.1006,0.6607,0.0005,0.0007567731194187983,0.0014727540500736377,0.0004542013626040878,0.9992
4301,9301,id,base,base,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6606,3395,4,3,2013,0.2013,0.6606,0.0004,0.0006055101422948834,0.00117820324005891,0.0004542013626040878,0.9993
4301,9301,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6606,3395,5,4,500,0.05,0.6606,0.0005,0.0007568876778686043,0.0014727540500736377,0.0006056018168054504,0.9991
4301,9301,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6607,3395,5,3,1000,0.1,0.6607,0.0005,0.0007567731194187983,0.0014727540500736377,0.0004542013626040878,0.9992
4301,9301,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6606,3395,4,3,2000,0.2,0.6606,0.0004,0.0006055101422948834,0.00117820324005891,0.0004542013626040878,0.9993
4301,9301,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6606,3395,4,3,3000,0.3,0.6606,0.0004,0.0006055101422948834,0.00117820324005891,0.0004542013626040878,0.9993
4301,9301,id,base,base,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,3395,6,5,0,0.0,0.6606,0.0006,0.0009082652134423251,0.0017673048600883653,0.000757002271006813,0.9989
