train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close33_open09,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,3236,5,196,0,0.0,0.6573,0.0005,0.0007606876616461281,0.0015451174289245982,0.02897693672383205,0.9799
4101,9201,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6651,3236,0,113,523,0.0523,0.6651,0.0,0.0,0.0,0.01670609107037256,0.9887
4101,9201,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6697,3236,0,67,1029,0.1029,0.6697,0.0,0.0,0.0,0.009905381431105854,0.9933
4101,9201,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6749,3236,0,15,2082,0.2082,0.6749,0.0,0.0,0.0,0.0022176227084565346,0.9985
4101,9201,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6647,3236,0,117,500,0.05,0.6647,0.0,0.0,0.0,0.01729745712596097,0.9883
4101,9201,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6694,3236,0,70,1000,0.1,0.6694,0.0,0.0,0.0,0.01034890597279716,0.993
4101,9201,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6747,3236,0,17,2000,0.2,0.6747,0.0,0.0,0.0,0.002513305736250739,0.9983
4101,9201,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6763,3236,0,1,3000,0.3,0.6763,0.0,0.0,0.0,0.00014784151389710232,0.9999
4101,9201,id,close33_open09,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,3236,5,196,0,0.0,0.6573,0.0005,0.0007606876616461281,0.0015451174289245982,0.02897693672383205,0.9799
4101,9201,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6582,3236,5,187,477,0.0477,0.6582,0.0005,0.0007596475235490732,0.0015451174289245982,0.02764636309875813,0.9808
4101,9201,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6602,3236,5,167,968,0.0968,0.6602,0.0005,0.000757346258709482,0.0015451174289245982,0.024689532820816085,0.9828
4101,9201,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6632,3236,4,136,1985,0.1985,0.6632,0.0004,0.0006031363088057901,0.0012360939431396785,0.020106445890005913,0.986
