train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open14,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,3692,355,130,0,0.0,0.6533,0.0355,0.05433950711771009,0.09615384615384616,0.02060875079264426,0.9515
4201,9101,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6459,3692,225,74,567,0.0567,0.6459,0.0225,0.03483511379470506,0.06094257854821235,0.011731135066582118,0.9701
4201,9101,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6397,3692,136,47,1030,0.103,0.6397,0.0136,0.02125996560887916,0.03683640303358613,0.007450856055802156,0.9817
4201,9101,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6318,3692,26,16,2047,0.2047,0.6318,0.0026,0.00411522633744856,0.007042253521126761,0.0025364616360177552,0.9958
4201,9101,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6455,3692,231,84,500,0.05,0.6455,0.0231,0.03578621223857475,0.06256771397616467,0.013316423589093214,0.9685
4201,9101,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6396,3692,137,49,1000,0.1,0.6396,0.0137,0.02141963727329581,0.037107258938244854,0.0077679137603043754,0.9814
4201,9101,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6321,3692,30,17,2000,0.2,0.6321,0.003,0.004746084480303749,0.008125677139761646,0.002694990488268865,0.9953
4201,9101,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6306,3692,0,2,3000,0.3,0.6306,0.0,0.0,0.0,0.0003170577045022194,0.9998
4201,9101,id,close35_open14,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,3692,355,130,0,0.0,0.6533,0.0355,0.05433950711771009,0.09615384615384616,0.02060875079264426,0.9515
4201,9101,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6542,3692,349,115,462,0.0462,0.6542,0.0349,0.05334760012228676,0.09452871072589382,0.018230818008877617,0.9536
4201,9101,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6551,3692,341,98,948,0.0948,0.6551,0.0341,0.05205312166081514,0.09236186348862405,0.015535827520608751,0.9561
4201,9101,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6551,3692,316,73,1936,0.1936,0.6551,0.0316,0.04823691039535949,0.08559046587215602,0.011572606214331009,0.9611
4201,9101,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6542,3692,349,115,500,0.05,0.6542,0.0349,0.05334760012228676,0.09452871072589382,0.018230818008877617,0.9536
4201,9101,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6552,3692,341,97,1000,0.1,0.6552,0.0341,0.05204517704517705,0.09236186348862405,0.015377298668357641,0.9562
4201,9101,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6552,3692,315,71,2000,0.2,0.6552,0.0315,0.04807692307692308,0.0853196099674973,0.01125554850982879,0.9614
4201,9101,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6553,3692,298,53,3000,0.3,0.6553,0.0298,0.04547535479932855,0.08071505958829903,0.008402029169308814,0.9649
4201,9101,id,close35_open14,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,3692,355,130,0,0.0,0.6533,0.0355,0.05433950711771009,0.09615384615384616,0.02060875079264426,0.9515
4201,9101,id,close35_open14,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6501,3692,251,58,558,0.0558,0.6501,0.0251,0.03860944470081526,0.06798483206933911,0.009194673430564362,0.9691
4201,9101,id,close35_open14,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6455,3692,176,29,1009,0.1009,0.6455,0.0176,0.02726568551510457,0.047670639219934995,0.004597336715282181,0.9795
4201,9101,id,close35_open14,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6388,3692,89,9,1970,0.197,0.6388,0.0089,0.01393237319974953,0.024106175514626217,0.0014267596702599874,0.9902
4201,9101,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6499,3692,257,66,500,0.05,0.6499,0.0257,0.039544545314663795,0.06960996749729144,0.01046290424857324,0.9677
4201,9101,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6456,3692,178,30,1000,0.1,0.6456,0.0178,0.027571251548946716,0.048212351029252434,0.004755865567533291,0.9792
4201,9101,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,6387,3692,88,9,2000,0.2,0.6387,0.0088,0.013777986535149523,0.023835319609967497,0.0014267596702599874,0.9903
4201,9101,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,6343,3692,36,1,3000,0.3,0.6343,0.0036,0.005675547848021441,0.009750812567713976,0.0001585288522511097,0.9963
4201,9101,id,close35_open14,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,3692,355,130,0,0.0,0.6533,0.0355,0.05433950711771009,0.09615384615384616,0.02060875079264426,0.9515
4201,9101,id,close35_open14,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6496,3692,229,41,516,0.0516,0.6496,0.0229,0.035252463054187194,0.062026002166847234,0.006499682942295497,0.973
4201,9101,id,close35_open14,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6413,3692,119,14,1054,0.1054,0.6413,0.0119,0.01855605800717293,0.03223185265438787,0.0022194039315155357,0.9867
4201,9101,id,close35_open14,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.2018,10000,6328,3692,22,2,2018,0.2018,0.6328,0.0022,0.00347661188369153,0.005958829902491874,0.0003170577045022194,0.9976
