train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close35_open26,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,7487,4160,72,0,0.0,0.6601,0.416,0.630207544311468,0.5556297582476292,0.02865101472343812,0.5768
4101,9301,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6349,7487,3890,54,535,0.0535,0.6349,0.389,0.612694912584659,0.5195672498998264,0.02148826104257859,0.6056
4101,9301,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6125,7487,3646,34,1060,0.106,0.6125,0.3646,0.595265306122449,0.4869774275410712,0.013529645841623557,0.632
4101,9301,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5616,7487,3121,18,2058,0.2058,0.5616,0.3121,0.5557336182336182,0.41685588353145453,0.00716275368085953,0.6860999999999999
4101,9301,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6366,7487,3907,54,500,0.05,0.6366,0.3907,0.6137291863022306,0.5218378522772806,0.02148826104257859,0.6039
4101,9301,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6152,7487,3675,36,1000,0.1,0.6152,0.3675,0.5973667100130039,0.4908508080673167,0.01432550736171906,0.6289
4101,9301,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5647,7487,3152,18,2000,0.2,0.5647,0.3152,0.5581724809633434,0.4209963937491652,0.00716275368085953,0.683
4101,9301,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5115,7487,2611,9,3000,0.3,0.5115,0.2611,0.5104594330400782,0.3487378122078269,0.003581376840429765,0.738
4101,9301,id,close35_open26,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,7487,4160,72,0,0.0,0.6601,0.416,0.630207544311468,0.5556297582476292,0.02865101472343812,0.5768
4101,9301,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6476,7487,4018,55,486,0.0486,0.6476,0.4018,0.6204447189623225,0.5366635501535996,0.021886191802626343,0.5927
4101,9301,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6327,7487,3857,43,965,0.0965,0.6327,0.3857,0.6096096096096096,0.5151596099906505,0.017111022682053324,0.61
4101,9301,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,5998,7487,3520,35,1948,0.1948,0.5998,0.352,0.586862287429143,0.47014825697876317,0.013927576601671309,0.6445000000000001
4101,9301,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6472,7487,4013,54,500,0.05,0.6472,0.4013,0.6200556242274413,0.5359957259249366,0.02148826104257859,0.5932999999999999
4101,9301,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6316,7487,3846,43,1000,0.1,0.6316,0.3846,0.6089297023432553,0.5136903966875919,0.017111022682053324,0.6111
4101,9301,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,5980,7487,3502,35,2000,0.2,0.598,0.3502,0.58561872909699,0.46774408975557635,0.013927576601671309,0.6463
4101,9301,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,5621,7487,3141,33,3000,0.3,0.5621,0.3141,0.5587973670165451,0.4195271804461066,0.013131715081575806,0.6826
4101,9301,id,close35_open26,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,7487,4160,72,0,0.0,0.6601,0.416,0.630207544311468,0.5556297582476292,0.02865101472343812,0.5768
4101,9301,id,close35_open26,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6353,7487,3885,45,543,0.0543,0.6353,0.3885,0.6115221155359672,0.5188994256711633,0.017906884202148827,0.607
4101,9301,id,close35_open26,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6155,7487,3672,30,1026,0.1026,0.6155,0.3672,0.5965881397238018,0.49045011353011886,0.01193792280143255,0.6298
4101,9301,id,close35_open26,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,5698,7487,3193,8,2038,0.2038,0.5698,0.3193,0.5603720603720603,0.42647255242420196,0.0031834460803820135,0.6799
4101,9301,id,close35_open26,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6373,7487,3907,47,500,0.05,0.6373,0.3907,0.6130550761023066,0.5218378522772806,0.01870274572224433,0.6046
4101,9301,id,close35_open26,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6163,7487,3681,31,1000,0.1,0.6163,0.3681,0.5972740548434204,0.4916521971417123,0.012335853561480302,0.6288
4101,9301,id,close35_open26,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,5713,7487,3210,10,2000,0.2,0.5713,0.321,0.5618764221949939,0.4287431548016562,0.003979307600477517,0.6779999999999999
4101,9301,id,close35_open26,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,5236,7487,2725,2,3000,0.3,0.5236,0.2725,0.5204354469060352,0.36396420462134366,0.0007958615200955034,0.7273000000000001
4101,9301,id,close35_open26,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,7487,4160,72,0,0.0,0.6601,0.416,0.630207544311468,0.5556297582476292,0.02865101472343812,0.5768
4101,9301,id,close35_open26,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6417,7487,3930,26,559,0.0559,0.6417,0.393,0.6124357176250584,0.5249098437291305,0.010346199761241544,0.6044
4101,9301,id,close35_open26,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1027,10000,6263,7487,3755,5,1027,0.1027,0.6263,0.3755,0.5995529299057959,0.5015359957259249,0.0019896538002387586,0.624
4101,9301,id,close35_open26,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.1981,10000,5919,7487,3407,1,1981,0.1981,0.5919,0.3407,0.5756039871599933,0.45505542941097904,0.0003979307600477517,0.6592
4101,9301,id,close35_open26,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.4752323410618244,10000,0,0,0,0.05,10000,6437,7487,3955,31,500,0.05,0.6437,0.3955,0.6144166537206773,0.5282489648724455,0.012335853561480302,0.6013999999999999
4101,9301,id,close35_open26,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995650198459401,10000,0,0,0,0.1,10000,6273,7487,3766,6,1000,0.1,0.6273,0.3766,0.6003507093894468,0.5030052090289836,0.00238758456028651,0.6228
