train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close34_open07,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,2853,165,774,0,0.0,0.6538,0.0165,0.025237075558274702,0.05783385909568875,0.10829718763117392,0.9061
4101,9101,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6616,2853,117,648,548,0.0548,0.6616,0.0117,0.01768440145102781,0.04100946372239748,0.0906674129005177,0.9235
4101,9101,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6735,2853,91,503,1079,0.1079,0.6735,0.0091,0.013511507052709724,0.0318962495618647,0.07037918007555617,0.9406
4101,9101,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6909,2853,41,279,2107,0.2107,0.6909,0.0041,0.005934288609060646,0.014370837714686295,0.03903735833216734,0.968
4101,9101,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6611,2853,123,659,500,0.05,0.6611,0.0123,0.018605354711843897,0.04311251314405889,0.0922065202182734,0.9218
4101,9101,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6720,2853,94,521,1000,0.1,0.672,0.0094,0.013988095238095239,0.03294777427269541,0.07289771932279278,0.9385
4101,9101,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6891,2853,44,300,2000,0.2,0.6891,0.0044,0.006385140037730373,0.015422362425517,0.041975654120610044,0.9656
4101,9101,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,7006,2853,18,159,3000,0.3,0.7006,0.0018,0.002569226377390808,0.006309148264984227,0.022247096683923325,0.9823
4101,9101,id,close34_open07,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,2853,165,774,0,0.0,0.6538,0.0165,0.025237075558274702,0.05783385909568875,0.10829718763117392,0.9061
4101,9101,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6533,2853,137,751,418,0.0418,0.6533,0.0137,0.020970457676412063,0.04801962846126884,0.10507905414859381,0.9112
4101,9101,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6547,2853,121,721,910,0.091,0.6547,0.0121,0.01848174736520544,0.04241149667017175,0.10088148873653281,0.9158
4101,9101,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6596,2853,97,648,1868,0.1868,0.6596,0.0097,0.014705882352941176,0.03399929898352611,0.0906674129005177,0.9255
4101,9101,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6534,2853,136,749,500,0.05,0.6534,0.0136,0.02081420263238445,0.04766912022432527,0.10479921645445642,0.9115
4101,9101,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6552,2853,120,715,1000,0.1,0.6552,0.012,0.018315018315018316,0.04206098843322818,0.10004197565412061,0.9165
4101,9101,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6605,2853,89,631,2000,0.2,0.6605,0.0089,0.013474640423921273,0.03119523308797757,0.0882887925003498,0.928
4101,9101,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6676,2853,75,546,3000,0.3,0.6676,0.0075,0.011234272019173158,0.026288117770767613,0.07639569049951028,0.9379
4101,9101,id,close34_open07,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,2853,165,774,0,0.0,0.6538,0.0165,0.025237075558274702,0.05783385909568875,0.10829718763117392,0.9061
4101,9101,id,close34_open07,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6611,2853,114,650,540,0.054,0.6611,0.0114,0.017243987293904098,0.03995793901156677,0.0909472505946551,0.9236
4101,9101,id,close34_open07,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6702,2853,66,511,1062,0.1062,0.6702,0.0066,0.009847806624888093,0.023133543638275498,0.07149853085210578,0.9423
4101,9101,id,close34_open07,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,6875,2853,27,299,2111,0.2111,0.6875,0.0027,0.003927272727272727,0.00946372239747634,0.04183573527354135,0.9674
4101,9101,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6604,2853,118,661,500,0.05,0.6604,0.0118,0.017867958812840704,0.041359971959341046,0.0924863579124108,0.9221
4101,9101,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6696,2853,72,523,1000,0.1,0.6696,0.0072,0.010752688172043012,0.025236593059936908,0.07317755701693018,0.9405
4101,9101,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,6854,2853,29,322,2000,0.2,0.6854,0.0029,0.004231105923548293,0.010164738871363477,0.04505386875612145,0.9649
4101,9101,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,6952,2853,9,204,3000,0.3,0.6952,0.0009,0.001294591484464902,0.0031545741324921135,0.02854344480201483,0.9787
4101,9101,id,close34_open07,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,2853,165,774,0,0.0,0.6538,0.0165,0.025237075558274702,0.05783385909568875,0.10829718763117392,0.9061
4101,9101,id,close34_open07,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6602,2853,90,635,559,0.0559,0.6602,0.009,0.013632232656770675,0.031545741324921134,0.08884846788862459,0.9275
4101,9101,id,close34_open07,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6678,2853,28,497,1096,0.1096,0.6678,0.0028,0.0041928721174004195,0.00981423063441991,0.06953966699314397,0.9475
4101,9101,id,close34_open07,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,6873,2853,4,278,2096,0.2096,0.6873,0.0004,0.0005819874872690237,0.0014020329477742728,0.03889743948509864,0.9718
4101,9101,id,close34_open07,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6587,2853,93,653,500,0.05,0.6587,0.0093,0.01411871868832549,0.03259726603575184,0.0913670071358612,0.9254
4101,9101,id,close34_open07,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6659,2853,36,524,1000,0.1,0.6659,0.0036,0.0054062171497221805,0.012618296529968454,0.07331747586399888,0.944
4101,9101,id,close34_open07,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,6856,2853,4,295,2000,0.2,0.6856,0.0004,0.0005834305717619603,0.0014020329477742728,0.041276059885266544,0.9701
4101,9101,id,close34_open07,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999999941403456,10000,0,0,0,0.3,10000,7001,2853,0,146,3000,0.3,0.7001,0.0,0.0,0.0,0.02042815167203022,0.9854
4101,9101,id,close34_open07,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6538,2853,165,774,0,0.0,0.6538,0.0165,0.025237075558274702,0.05783385909568875,0.10829718763117392,0.9061
4101,9101,id,close34_open07,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0549,10000,6625,2853,110,632,549,0.0549,0.6625,0.011,0.01660377358490566,0.0385559060637925,0.0884287113474185,0.9258
4101,9101,id,close34_open07,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1048,10000,6723,2853,73,497,1048,0.1048,0.6723,0.0073,0.010858247806038971,0.025587101296880476,0.06953966699314397,0.943
4101,9101,id,close34_open07,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2111,10000,6906,2853,21,262,2111,0.2111,0.6906,0.0021,0.0030408340573414424,0.007360672975814932,0.03665873793199944,0.9717
4101,9101,id,close34_open07,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04050243831690492,10000,0,0,0,0.05,10000,6620,2853,115,642,500,0.05,0.662,0.0115,0.017371601208459216,0.04030844724851034,0.0898278998181055,0.9243
4101,9101,id,close34_open07,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019431060932276357,10000,0,0,0,0.1,10000,6713,2853,74,508,1000,0.1,0.6713,0.0074,0.01102338745717265,0.025937609533824044,0.07107877431089968,0.9418
