train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open31,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,4445,983,0,0,0.0,0.6538,0.0983,0.15035178953808503,0.22114735658042745,0.0,0.9017
4101,9101,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6334,4445,779,0,548,0.0548,0.6334,0.0779,0.12298705399431639,0.1752530933633296,0.0,0.9221
4101,9101,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6199,4445,644,0,1079,0.1079,0.6199,0.0644,0.10388772382642361,0.14488188976377953,0.0,0.9356
4101,9101,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6002,4445,447,0,2107,0.2107,0.6002,0.0447,0.07447517494168611,0.10056242969628797,0.0,0.9553
4101,9101,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6351,4445,796,0,500,0.05,0.6351,0.0796,0.12533459297748387,0.17907761529808774,0.0,0.9204
4101,9101,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6219,4445,664,0,1000,0.1,0.6219,0.0664,0.10676957710242804,0.14938132733408324,0.0,0.9336
4101,9101,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6017,4445,462,0,2000,0.2,0.6017,0.0462,0.07678244972577697,0.10393700787401575,0.0,0.9538
4101,9101,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5893,4445,338,0,3000,0.3,0.5893,0.0338,0.05735618530459868,0.07604049493813274,0.0,0.9662
4101,9101,id,close35_open31,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,4445,983,0,0,0.0,0.6538,0.0983,0.15035178953808503,0.22114735658042745,0.0,0.9017
4101,9101,id,close35_open31,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6447,4445,892,0,418,0.0418,0.6447,0.0892,0.13835892663254226,0.20067491563554557,0.0,0.9108
