train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open27,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,7349,3957,70,0,0.0,0.6538,0.3957,0.6052309574793515,0.5384406041638318,0.026405130139569973,0.5972999999999999
4101,9101,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6282,7349,3674,43,548,0.0548,0.6282,0.3674,0.5848455905762496,0.4999319635324534,0.016220294228592985,0.6283000000000001
4101,9101,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6061,7349,3438,28,1079,0.1079,0.6061,0.3438,0.5672331298465599,0.4678187508504558,0.010562052055827989,0.6534
4101,9101,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5548,7349,2914,17,2107,0.2107,0.5548,0.2914,0.5252343186733959,0.3965165328616138,0.006412674462466994,0.7069
4101,9101,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6304,7349,3698,45,500,0.05,0.6304,0.3698,0.5866116751269036,0.5031977139746905,0.016974726518294982,0.6256999999999999
4101,9101,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6093,7349,3472,30,1000,0.1,0.6093,0.3472,0.5698342360085343,0.472445230643625,0.011316484345529988,0.6497999999999999
4101,9101,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5608,7349,2974,17,2000,0.2,0.5608,0.2974,0.5303138373751783,0.40468090896720643,0.006412674462466994,0.7009000000000001
4101,9101,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5088,7349,2444,7,3000,0.3,0.5088,0.2444,0.4803459119496855,0.33256225336780515,0.002640513013956997,0.7549
4101,9101,id,close35_open27,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,7349,3957,70,0,0.0,0.6538,0.3957,0.6052309574793515,0.5384406041638318,0.026405130139569973,0.5972999999999999
4101,9101,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6456,7349,3863,58,418,0.0418,0.6456,0.3863,0.5983581164807931,0.52564974826507,0.02187853640135798,0.6079
4101,9101,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6311,7349,3706,46,910,0.091,0.6311,0.3706,0.5872286483916971,0.5042862974554361,0.01735194266314598,0.6248
4101,9101,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,5976,7349,3361,36,1868,0.1868,0.5976,0.3361,0.5624163319946452,0.45734113484827865,0.013579781214635987,0.6603
