train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,4893,1510,44,0,0.0,0.6573,0.151,0.2297276738171307,0.3086041283466176,0.008615625611905228,0.8446
4101,9201,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6447,4893,1358,18,523,0.0523,0.6447,0.1358,0.21064060803474485,0.27753934191702434,0.0035245741139612297,0.8624
4101,9201,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6292,4893,1197,12,1029,0.1029,0.6292,0.1197,0.19024157660521296,0.2446351931330472,0.002349716075974153,0.8791
4101,9201,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5971,4893,865,1,2082,0.2082,0.5971,0.0865,0.1448668564729526,0.17678315961577765,0.00019580967299784609,0.9134
4101,9201,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6451,4893,1365,21,500,0.05,0.6451,0.1365,0.21159510153464578,0.27896995708154504,0.004112003132954768,0.8613999999999999
4101,9201,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6303,4893,1208,12,1000,0.1,0.6303,0.1208,0.19165476757099795,0.24688330267729408,0.002349716075974153,0.878
4101,9201,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5991,4893,886,2,2000,0.2,0.5991,0.0886,0.14788849941579035,0.18107500510933988,0.00039161934599569217,0.9112
4101,9201,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5712,4893,605,0,3000,0.3,0.5712,0.0605,0.10591736694677871,0.12364602493357858,0.0,0.9395
4101,9201,id,close35_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,4893,1510,44,0,0.0,0.6573,0.151,0.2297276738171307,0.3086041283466176,0.008615625611905228,0.8446
4101,9201,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6549,4893,1480,38,477,0.0477,0.6549,0.148,0.22598870056497175,0.3024729204986716,0.007440767573918152,0.8482000000000001
4101,9201,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6503,4893,1422,26,968,0.0968,0.6503,0.1422,0.21866830693526065,0.29061925199264255,0.005091051497943999,0.8552
